sep=;
time;model_id;model_name;port_name;data
38;79;(8,4);;<19.8361,2.40583,0,0,1,0,0,0>
38;80;(1,6);;<19.8361,2.40583,0,0,1,0,0,0>
38;81;(0,2);;<19.8361,2.40583,0,0,1,0,0,0>
38;82;(9,2);;<19.8361,2.40583,0,0,1,0,0,0>
38;83;(4,1);;<19.8361,2.40583,0,0,1,0,0,0>
38;84;(3,7);;<19.8361,2.40583,0,0,1,0,0,0>
38;85;(2,7);;<19.8361,2.40583,0,0,1,0,0,0>
38;86;(1,9);;<19.8361,2.40583,0,0,1,0,0,0>
38;87;(0,9);;<19.8361,2.40583,0,0,1,0,0,0>
38;88;(8,3);;<19.8361,2.40583,0,0,1,0,0,0>
38;89;(1,2);;<19.8361,2.40583,0,0,1,0,0,0>
38;90;(0,0);;<19.8361,2.40583,0,0,1,0,0,0>
38;91;(1,7);;<19.8361,2.40583,0,0,1,0,0,0>
38;92;(0,3);;<19.8361,2.40583,0,0,1,0,0,0>
38;93;(0,8);;<19.8361,2.40583,0,0,1,0,0,0>
38;94;(4,2);;<19.8361,2.40583,0,0,1,0,0,0>
38;95;(4,8);;<19.8361,2.40583,0,0,1,0,0,0>
38;96;(0,7);;<19.8361,2.40583,0,0,1,0,0,0>
38;97;(0,6);;<19.8361,2.40583,0,0,1,0,0,0>
38;98;(7,7);;<6.67871,2.72952,2,0,1,2,0,3.64>
38;99;(7,6);;<19.8361,2.40583,0,0,1,0,0,0>
38;100;(1,0);;<19.8361,2.40583,0,0,1,0,0,0>
38;101;(9,4);;<19.8361,2.40583,0,0,1,0,0,0>
38;102;(5,1);;<19.8361,2.40583,0,0,1,0,0,0>
38;103;(8,1);;<19.8361,2.40583,0,0,1,0,0,0>
38;104;(2,5);;<19.8361,2.40583,0,0,1,0,0,0>
39;1;butterfly_1;;<1,5,5>
39;40;(2,2);;<5.96555,2.58269,0,3,1,1,3.9,0>
39;16;(4,4);;<0.155157,3.37132,0,3,1,1,19.5,0>
39;5;(5,7);;<19.8684,2.38554,0,0,1,0,0,0>
39;6;(0,1);;<19.8684,2.38554,0,0,1,0,0,0>
39;7;(5,5);;<7.25575,2.66507,2,0,1,2,0,3.185>
39;8;(5,4);;<19.8684,2.38554,0,0,1,0,0,0>
39;9;(7,4);;<19.8684,2.38554,0,0,1,0,0,0>
39;10;(5,3);;<19.8684,2.38554,0,0,1,0,0,0>
39;11;(5,2);;<19.8684,2.38554,0,0,1,0,0,0>
39;12;(3,9);;<19.8684,2.38554,0,0,1,0,0,0>
39;13;(5,0);;<19.8684,2.38554,0,0,1,0,0,0>
39;14;(4,9);;<19.8684,2.38554,0,0,1,0,0,0>
39;15;(4,5);;<19.8684,2.38554,0,0,1,0,0,0>
39;17;(4,3);;<19.8684,2.38554,0,0,1,0,0,0>
39;18;(0,4);;<19.8684,2.38554,0,0,1,0,0,0>
39;19;(4,0);;<19.8684,2.38554,0,0,1,0,0,0>
39;20;(3,8);;<19.8684,2.38554,0,0,1,0,0,0>
39;21;(2,3);;<19.8684,2.38554,0,0,1,0,0,0>
39;22;(3,4);;<19.8684,2.38554,0,0,1,0,0,0>
39;23;(4,7);;<19.8684,2.38554,0,0,1,0,0,0>
39;24;(0,5);;<19.8684,2.38554,0,0,1,0,0,0>
39;25;(3,2);;<19.8684,2.38554,0,0,1,0,0,0>
39;26;(3,5);;<19.8684,2.38554,0,0,1,0,0,0>
39;27;(3,1);;<19.8684,2.38554,0,0,1,0,0,0>
39;28;(2,4);;<19.8684,2.38554,0,0,1,0,0,0>
39;29;(3,6);;<19.8684,2.38554,0,0,1,0,0,0>
39;30;(2,0);;<19.8684,2.38554,0,0,1,0,0,0>
39;31;(7,2);;<19.8684,2.38554,0,0,1,0,0,0>
39;32;(3,0);;<19.8684,2.38554,0,0,1,0,0,0>
39;33;(2,9);;<19.8684,2.38554,0,0,1,0,0,0>
39;34;(9,1);;<19.8684,2.38554,0,0,1,0,0,0>
39;35;(9,5);;<19.8684,2.38554,0,0,1,0,0,0>
39;36;(1,1);;<7.84789,2.72626,2,0,1,1,1.96,0>
39;37;(5,9);;<19.8684,2.38554,0,0,1,0,0,0>
39;38;(7,3);;<19.8684,2.38554,0,0,1,0,0,0>
39;39;(4,6);;<19.8684,2.38554,0,0,1,0,0,0>
39;41;(3,3);;<7.89578,2.7442,2,0,1,1,1.96,0>
39;42;(2,8);;<19.8684,2.38554,0,0,1,0,0,0>
39;43;(2,1);;<19.8684,2.38554,0,0,1,0,0,0>
39;44;(8,9);;<19.8684,2.38554,0,0,1,0,0,0>
39;45;(9,7);;<19.8684,2.38554,0,0,1,0,0,0>
39;46;(7,8);;<19.8684,2.38554,0,0,1,0,0,0>
39;47;(2,6);;<19.8684,2.38554,0,0,1,0,0,0>
39;48;(8,5);;<19.8684,2.38554,0,0,1,0,0,0>
39;49;(5,8);;<19.8684,2.38554,0,0,1,0,0,0>
39;50;(9,8);;<19.8684,2.38554,0,0,1,0,0,0>
39;51;(6,0);;<19.8684,2.38554,0,0,1,0,0,0>
39;52;(6,2);;<19.8684,2.38554,0,0,1,0,0,0>
39;53;(1,8);;<19.8684,2.38554,0,0,1,0,0,0>
39;54;(6,3);;<19.8684,2.38554,0,0,1,0,0,0>
39;55;(6,7);;<19.8684,2.38554,0,0,1,0,0,0>
39;56;(9,9);;<6.71096,2.70923,2,0,1,2,0,3.64>
39;57;(6,6);;<19.8684,2.38554,0,0,1,0,0,0>
39;58;(6,8);;<19.8684,2.38554,0,0,1,0,0,0>
39;59;(7,0);;<19.8684,2.38554,0,0,1,0,0,0>
39;60;(6,9);;<19.8684,2.38554,0,0,1,0,0,0>
39;61;(1,4);;<19.8684,2.38554,0,0,1,0,0,0>
39;62;(6,1);;<19.8684,2.38554,0,0,1,0,0,0>
39;63;(9,6);;<19.8684,2.38554,0,0,1,0,0,0>
39;64;(9,3);;<19.8684,2.38554,0,0,1,0,0,0>
39;65;(1,3);;<19.8684,2.38554,0,0,1,0,0,0>
39;66;(5,6);;<19.8684,2.38554,0,0,1,0,0,0>
39;67;(7,9);;<19.8684,2.38554,0,0,1,0,0,0>
39;68;(8,0);;<19.8684,2.38554,0,0,1,0,0,0>
39;69;(8,8);;<19.8684,2.38554,0,0,1,0,0,0>
39;70;(6,5);;<19.8684,2.38554,0,0,1,0,0,0>
39;71;(1,5);;<19.8684,2.38554,0,0,1,0,0,0>
39;72;(8,2);;<19.8684,2.38554,0,0,1,0,0,0>
39;73;(8,6);;<19.8684,2.38554,0,0,1,0,0,0>
39;74;(8,7);;<19.8684,2.38554,0,0,1,0,0,0>
39;75;(7,1);;<19.8684,2.38554,0,0,1,0,0,0>
39;76;(7,5);;<19.8684,2.38554,0,0,1,0,0,0>
39;77;(6,4);;<19.8684,2.38554,0,0,1,0,0,0>
39;78;(9,0);;<19.8684,2.38554,0,0,1,0,0,0>
39;79;(8,4);;<19.8684,2.38554,0,0,1,0,0,0>
39;80;(1,6);;<19.8684,2.38554,0,0,1,0,0,0>
39;81;(0,2);;<19.8684,2.38554,0,0,1,0,0,0>
39;82;(9,2);;<19.8684,2.38554,0,0,1,0,0,0>
39;83;(4,1);;<19.8684,2.38554,0,0,1,0,0,0>
39;84;(3,7);;<19.8684,2.38554,0,0,1,0,0,0>
39;85;(2,7);;<19.8684,2.38554,0,0,1,0,0,0>
39;86;(1,9);;<19.8684,2.38554,0,0,1,0,0,0>
39;87;(0,9);;<19.8684,2.38554,0,0,1,0,0,0>
39;88;(8,3);;<19.8684,2.38554,0,0,1,0,0,0>
39;89;(1,2);;<19.8684,2.38554,0,0,1,0,0,0>
39;90;(0,0);;<19.8684,2.38554,0,0,1,0,0,0>
39;91;(1,7);;<19.8684,2.38554,0,0,1,0,0,0>
39;92;(0,3);;<19.8684,2.38554,0,0,1,0,0,0>
39;93;(0,8);;<19.8684,2.38554,0,0,1,0,0,0>
39;94;(4,2);;<19.8684,2.38554,0,0,1,0,0,0>
39;95;(4,8);;<19.8684,2.38554,0,0,1,0,0,0>
39;96;(0,7);;<19.8684,2.38554,0,0,1,0,0,0>
39;97;(0,6);;<19.8684,2.38554,0,0,1,0,0,0>
39;98;(7,7);;<6.65207,2.69304,2,0,1,2,0,3.64>
39;99;(7,6);;<19.8684,2.38554,0,0,1,0,0,0>
39;100;(1,0);;<19.8684,2.38554,0,0,1,0,0,0>
39;101;(9,4);;<19.8684,2.38554,0,0,1,0,0,0>
39;102;(5,1);;<19.8684,2.38554,0,0,1,0,0,0>
39;103;(8,1);;<19.8684,2.38554,0,0,1,0,0,0>
39;104;(2,5);;<19.8684,2.38554,0,0,1,0,0,0>
40;1;butterfly_1;;<1,7,7>
40;40;(2,2);;<5.93012,2.56496,0,3,1,1,4,0>
40;16;(4,4);;<0.055339,3.35976,0,3,1,1,20,0>
40;5;(5,7);;<19.8988,2.36626,0,0,1,0,0,0>
40;6;(0,1);;<19.8988,2.36626,0,0,1,0,0,0>
40;7;(5,5);;<6.86809,2.72492,2,0,1,2,0,3.64>
40;8;(5,4);;<19.8988,2.36626,0,0,1,0,0,0>
40;9;(7,4);;<19.8988,2.36626,0,0,1,0,0,0>
40;10;(5,3);;<19.8988,2.36626,0,0,1,0,0,0>
40;11;(5,2);;<19.8988,2.36626,0,0,1,0,0,0>
40;12;(3,9);;<19.8988,2.36626,0,0,1,0,0,0>
40;13;(5,0);;<19.8988,2.36626,0,0,1,0,0,0>
40;14;(4,9);;<19.8988,2.36626,0,0,1,0,0,0>
40;15;(4,5);;<19.8988,2.36626,0,0,1,0,0,0>
40;17;(4,3);;<19.8988,2.36626,0,0,1,0,0,0>
40;18;(0,4);;<19.8988,2.36626,0,0,1,0,0,0>
40;19;(4,0);;<19.8988,2.36626,0,0,1,0,0,0>
40;20;(3,8);;<19.8988,2.36626,0,0,1,0,0,0>
40;21;(2,3);;<19.8988,2.36626,0,0,1,0,0,0>
40;22;(3,4);;<19.8988,2.36626,0,0,1,0,0,0>
40;23;(4,7);;<19.8988,2.36626,0,0,1,0,0,0>
40;24;(0,5);;<19.8988,2.36626,0,0,1,0,0,0>
40;25;(3,2);;<19.8988,2.36626,0,0,1,0,0,0>
40;26;(3,5);;<19.8988,2.36626,0,0,1,0,0,0>
40;27;(3,1);;<19.8988,2.36626,0,0,1,0,0,0>
40;28;(2,4);;<19.8988,2.36626,0,0,1,0,0,0>
40;29;(3,6);;<19.8988,2.36626,0,0,1,0,0,0>
40;30;(2,0);;<19.8988,2.36626,0,0,1,0,0,0>
40;31;(7,2);;<19.8988,2.36626,0,0,1,0,0,0>
40;32;(3,0);;<19.8988,2.36626,0,0,1,0,0,0>
40;33;(2,9);;<19.8988,2.36626,0,0,1,0,0,0>
40;34;(9,1);;<19.8988,2.36626,0,0,1,0,0,0>
40;35;(9,5);;<19.8988,2.36626,0,0,1,0,0,0>
40;36;(1,1);;<7.81728,2.68995,2,0,1,1,1.96,0>
40;37;(5,9);;<19.8988,2.36626,0,0,1,0,0,0>
40;38;(7,3);;<19.8988,2.36626,0,0,1,0,0,0>
40;39;(4,6);;<19.8988,2.36626,0,0,1,0,0,0>
40;41;(3,3);;<7.86331,2.70699,2,0,1,1,1.96,0>
40;42;(2,8);;<19.8988,2.36626,0,0,1,0,0,0>
40;43;(2,1);;<19.8988,2.36626,0,0,1,0,0,0>
40;44;(8,9);;<19.8988,2.36626,0,0,1,0,0,0>
40;45;(9,7);;<19.8988,2.36626,0,0,1,0,0,0>
40;46;(7,8);;<19.8988,2.36626,0,0,1,0,0,0>
40;47;(2,6);;<19.8988,2.36626,0,0,1,0,0,0>
40;48;(8,5);;<19.8988,2.36626,0,0,1,0,0,0>
40;49;(5,8);;<19.8988,2.36626,0,0,1,0,0,0>
40;50;(9,8);;<19.8988,2.36626,0,0,1,0,0,0>
40;51;(6,0);;<19.8988,2.36626,0,0,1,0,0,0>
40;52;(6,2);;<19.8988,2.36626,0,0,1,0,0,0>
40;53;(1,8);;<19.8988,2.36626,0,0,1,0,0,0>
40;54;(6,3);;<19.8988,2.36626,0,0,1,0,0,0>
40;55;(6,7);;<19.8988,2.36626,0,0,1,0,0,0>
40;56;(9,9);;<6.68251,2.67376,2,0,1,2,0,3.64>
40;57;(6,6);;<19.8988,2.36626,0,0,1,0,0,0>
40;58;(6,8);;<19.8988,2.36626,0,0,1,0,0,0>
40;59;(7,0);;<19.8988,2.36626,0,0,1,0,0,0>
40;60;(6,9);;<19.8988,2.36626,0,0,1,0,0,0>
40;61;(1,4);;<19.8988,2.36626,0,0,1,0,0,0>
40;62;(6,1);;<19.8988,2.36626,0,0,1,0,0,0>
40;63;(9,6);;<19.8988,2.36626,0,0,1,0,0,0>
40;64;(9,3);;<19.8988,2.36626,0,0,1,0,0,0>
40;65;(1,3);;<19.8988,2.36626,0,0,1,0,0,0>
40;66;(5,6);;<19.8988,2.36626,0,0,1,0,0,0>
40;67;(7,9);;<19.8988,2.36626,0,0,1,0,0,0>
40;68;(8,0);;<19.8988,2.36626,0,0,1,0,0,0>
40;69;(8,8);;<19.8988,2.36626,0,0,1,0,0,0>
40;70;(6,5);;<19.8988,2.36626,0,0,1,0,0,0>
40;71;(1,5);;<19.8988,2.36626,0,0,1,0,0,0>
40;72;(8,2);;<19.8988,2.36626,0,0,1,0,0,0>
40;73;(8,6);;<19.8988,2.36626,0,0,1,0,0,0>
40;74;(8,7);;<19.8988,2.36626,0,0,1,0,0,0>
40;75;(7,1);;<19.8988,2.36626,0,0,1,0,0,0>
40;76;(7,5);;<19.8988,2.36626,0,0,1,0,0,0>
40;77;(6,4);;<19.8988,2.36626,0,0,1,0,0,0>
40;78;(9,0);;<19.8988,2.36626,0,0,1,0,0,0>
40;79;(8,4);;<19.8988,2.36626,0,0,1,0,0,0>
40;80;(1,6);;<19.8988,2.36626,0,0,1,0,0,0>
40;81;(0,2);;<19.8988,2.36626,0,0,1,0,0,0>
40;82;(9,2);;<19.8988,2.36626,0,0,1,0,0,0>
40;83;(4,1);;<19.8988,2.36626,0,0,1,0,0,0>
40;84;(3,7);;<19.8988,2.36626,0,0,1,0,0,0>
40;85;(2,7);;<19.8988,2.36626,0,0,1,0,0,0>
40;86;(1,9);;<19.8988,2.36626,0,0,1,0,0,0>
40;87;(0,9);;<19.8988,2.36626,0,0,1,0,0,0>
40;88;(8,3);;<19.8988,2.36626,0,0,1,0,0,0>
40;89;(1,2);;<19.8988,2.36626,0,0,1,0,0,0>
40;90;(0,0);;<19.8988,2.36626,0,0,1,0,0,0>
40;91;(1,7);;<19.8988,2.36626,0,0,1,0,0,0>
40;92;(0,3);;<19.8988,2.36626,0,0,1,0,0,0>
40;93;(0,8);;<19.8988,2.36626,0,0,1,0,0,0>
40;94;(4,2);;<19.8988,2.36626,0,0,1,0,0,0>
40;95;(4,8);;<19.8988,2.36626,0,0,1,0,0,0>
40;96;(0,7);;<19.8988,2.36626,0,0,1,0,0,0>
40;97;(0,6);;<19.8988,2.36626,0,0,1,0,0,0>
40;98;(7,7);;<6.6264,2.65839,2,0,1,2,0,3.64>
40;99;(7,6);;<19.8988,2.36626,0,0,1,0,0,0>
40;100;(1,0);;<19.8988,2.36626,0,0,1,0,0,0>
40;101;(9,4);;<19.8988,2.36626,0,0,1,0,0,0>
40;102;(5,1);;<19.8988,2.36626,0,0,1,0,0,0>
40;103;(8,1);;<19.8988,2.36626,0,0,1,0,0,0>
40;104;(2,5);;<19.8988,2.36626,0,0,1,0,0,0>
41;1;butterfly_1;;<1,9,9>
41;40;(2,2);;<5.89592,2.54811,0,3,1,1,4.1,0>
41;16;(4,4);;<0,3.34877,0,3,1,1,20.5,0>
41;5;(5,7);;<19.9275,2.34795,0,0,1,0,0,0>
41;6;(0,1);;<19.9275,2.34795,0,0,1,0,0,0>
41;7;(5,5);;<6.83194,2.68867,2,0,1,2,0,3.64>
41;8;(5,4);;<19.9275,2.34795,0,0,1,0,0,0>
41;9;(7,4);;<19.9275,2.34795,0,0,1,0,0,0>
41;10;(5,3);;<19.9275,2.34795,0,0,1,0,0,0>
41;11;(5,2);;<19.9275,2.34795,0,0,1,0,0,0>
41;12;(3,9);;<19.9275,2.34795,0,0,1,0,0,0>
41;13;(5,0);;<19.9275,2.34795,0,0,1,0,0,0>
41;14;(4,9);;<19.9275,2.34795,0,0,1,0,0,0>
41;15;(4,5);;<19.9275,2.34795,0,0,1,0,0,0>
41;17;(4,3);;<19.9275,2.34795,0,0,1,0,0,0>
41;18;(0,4);;<19.9275,2.34795,0,0,1,0,0,0>
41;19;(4,0);;<19.9275,2.34795,0,0,1,0,0,0>
41;20;(3,8);;<19.9275,2.34795,0,0,1,0,0,0>
41;21;(2,3);;<19.9275,2.34795,0,0,1,0,0,0>
41;22;(3,4);;<19.9275,2.34795,0,0,1,0,0,0>
41;23;(4,7);;<19.9275,2.34795,0,0,1,0,0,0>
41;24;(0,5);;<19.9275,2.34795,0,0,1,0,0,0>
41;25;(3,2);;<19.9275,2.34795,0,0,1,0,0,0>
41;26;(3,5);;<19.9275,2.34795,0,0,1,0,0,0>
41;27;(3,1);;<19.9275,2.34795,0,0,1,0,0,0>
41;28;(2,4);;<19.9275,2.34795,0,0,1,0,0,0>
41;29;(3,6);;<19.9275,2.34795,0,0,1,0,0,0>
41;30;(2,0);;<19.9275,2.34795,0,0,1,0,0,0>
41;31;(7,2);;<19.9275,2.34795,0,0,1,0,0,0>
41;32;(3,0);;<19.9275,2.34795,0,0,1,0,0,0>
41;33;(2,9);;<19.9275,2.34795,0,0,1,0,0,0>
41;34;(9,1);;<19.9275,2.34795,0,0,1,0,0,0>
41;35;(9,5);;<19.9275,2.34795,0,0,1,0,0,0>
41;36;(1,1);;<7.78712,2.65545,2,0,1,1,1.96,0>
41;37;(5,9);;<19.9275,2.34795,0,0,1,0,0,0>
41;38;(7,3);;<19.9275,2.34795,0,0,1,0,0,0>
41;39;(4,6);;<19.9275,2.34795,0,0,1,0,0,0>
41;41;(3,3);;<7.83136,2.67164,2,0,1,1,1.96,0>
41;42;(2,8);;<19.9275,2.34795,0,0,1,0,0,0>
41;43;(2,1);;<19.9275,2.34795,0,0,1,0,0,0>
41;44;(8,9);;<19.9275,2.34795,0,0,1,0,0,0>
41;45;(9,7);;<19.9275,2.34795,0,0,1,0,0,0>
41;46;(7,8);;<19.9275,2.34795,0,0,1,0,0,0>
41;47;(2,6);;<19.9275,2.34795,0,0,1,0,0,0>
41;48;(8,5);;<19.9275,2.34795,0,0,1,0,0,0>
41;49;(5,8);;<19.9275,2.34795,0,0,1,0,0,0>
41;50;(9,8);;<19.9275,2.34795,0,0,1,0,0,0>
41;51;(6,0);;<19.9275,2.34795,0,0,1,0,0,0>
41;52;(6,2);;<19.9275,2.34795,0,0,1,0,0,0>
41;53;(1,8);;<19.9275,2.34795,0,0,1,0,0,0>
41;54;(6,3);;<19.9275,2.34795,0,0,1,0,0,0>
41;55;(6,7);;<19.9275,2.34795,0,0,1,0,0,0>
41;56;(9,9);;<6.65512,2.64008,2,0,1,2,0,3.64>
41;57;(6,6);;<19.9275,2.34795,0,0,1,0,0,0>
41;58;(6,8);;<19.9275,2.34795,0,0,1,0,0,0>
41;59;(7,0);;<19.9275,2.34795,0,0,1,0,0,0>
41;60;(6,9);;<19.9275,2.34795,0,0,1,0,0,0>
41;61;(1,4);;<19.9275,2.34795,0,0,1,0,0,0>
41;62;(6,1);;<19.9275,2.34795,0,0,1,0,0,0>
41;63;(9,6);;<19.9275,2.34795,0,0,1,0,0,0>
41;64;(9,3);;<19.9275,2.34795,0,0,1,0,0,0>
41;65;(1,3);;<19.9275,2.34795,0,0,1,0,0,0>
41;66;(5,6);;<19.9275,2.34795,0,0,1,0,0,0>
41;67;(7,9);;<19.9275,2.34795,0,0,1,0,0,0>
41;68;(8,0);;<19.9275,2.34795,0,0,1,0,0,0>
41;69;(8,8);;<19.9275,2.34795,0,0,1,0,0,0>
41;70;(6,5);;<19.9275,2.34795,0,0,1,0,0,0>
41;71;(1,5);;<19.9275,2.34795,0,0,1,0,0,0>
41;72;(8,2);;<19.9275,2.34795,0,0,1,0,0,0>
41;73;(8,6);;<19.9275,2.34795,0,0,1,0,0,0>
41;74;(8,7);;<19.9275,2.34795,0,0,1,0,0,0>
41;75;(7,1);;<19.9275,2.34795,0,0,1,0,0,0>
41;76;(7,5);;<19.9275,2.34795,0,0,1,0,0,0>
41;77;(6,4);;<19.9275,2.34795,0,0,1,0,0,0>
41;78;(9,0);;<19.9275,2.34795,0,0,1,0,0,0>
41;79;(8,4);;<19.9275,2.34795,0,0,1,0,0,0>
41;80;(1,6);;<19.9275,2.34795,0,0,1,0,0,0>
41;81;(0,2);;<19.9275,2.34795,0,0,1,0,0,0>
41;82;(9,2);;<19.9275,2.34795,0,0,1,0,0,0>
41;83;(4,1);;<19.9275,2.34795,0,0,1,0,0,0>
41;84;(3,7);;<19.9275,2.34795,0,0,1,0,0,0>
41;85;(2,7);;<19.9275,2.34795,0,0,1,0,0,0>
41;86;(1,9);;<19.9275,2.34795,0,0,1,0,0,0>
41;87;(0,9);;<19.9275,2.34795,0,0,1,0,0,0>
41;88;(8,3);;<19.9275,2.34795,0,0,1,0,0,0>
41;89;(1,2);;<19.9275,2.34795,0,0,1,0,0,0>
41;90;(0,0);;<19.9275,2.34795,0,0,1,0,0,0>
41;91;(1,7);;<19.9275,2.34795,0,0,1,0,0,0>
41;92;(0,3);;<19.9275,2.34795,0,0,1,0,0,0>
41;93;(0,8);;<19.9275,2.34795,0,0,1,0,0,0>
41;94;(4,2);;<19.9275,2.34795,0,0,1,0,0,0>
41;95;(4,8);;<19.9275,2.34795,0,0,1,0,0,0>
41;96;(0,7);;<19.9275,2.34795,0,0,1,0,0,0>
41;97;(0,6);;<19.9275,2.34795,0,0,1,0,0,0>
41;98;(7,7);;<6.27014,2.71857,2,0,1,2,0,4.095>
41;99;(7,6);;<19.9275,2.34795,0,0,1,0,0,0>
41;100;(1,0);;<19.9275,2.34795,0,0,1,0,0,0>
41;101;(9,4);;<19.9275,2.34795,0,0,1,0,0,0>
41;102;(5,1);;<19.9275,2.34795,0,0,1,0,0,0>
41;103;(8,1);;<19.9275,2.34795,0,0,1,0,0,0>
41;104;(2,5);;<19.9275,2.34795,0,0,1,0,0,0>
42;1;butterfly_1;;<1,1,1>
42;40;(2,2);;<5.86293,2.53211,0,3,1,1,4.2,0>
42;16;(4,4);;<0,3.33833,0,3,1,1,21,0>
42;5;(5,7);;<19.9546,2.33055,0,0,1,0,0,0>
42;6;(0,1);;<19.9546,2.33055,0,0,1,0,0,0>
42;7;(5,5);;<6.79723,2.65424,2,0,1,2,0,3.64>
42;8;(5,4);;<19.9546,2.33055,0,0,1,0,0,0>
42;9;(7,4);;<19.9546,2.33055,0,0,1,0,0,0>
42;10;(5,3);;<19.9546,2.33055,0,0,1,0,0,0>
42;11;(5,2);;<19.9546,2.33055,0,0,1,0,0,0>
42;12;(3,9);;<19.9546,2.33055,0,0,1,0,0,0>
42;13;(5,0);;<19.9546,2.33055,0,0,1,0,0,0>
42;14;(4,9);;<19.9546,2.33055,0,0,1,0,0,0>
42;15;(4,5);;<19.9546,2.33055,0,0,1,0,0,0>
42;17;(4,3);;<19.9546,2.33055,0,0,1,0,0,0>
42;18;(0,4);;<19.9546,2.33055,0,0,1,0,0,0>
42;19;(4,0);;<19.9546,2.33055,0,0,1,0,0,0>
42;20;(3,8);;<19.9546,2.33055,0,0,1,0,0,0>
42;21;(2,3);;<19.9546,2.33055,0,0,1,0,0,0>
42;22;(3,4);;<19.9546,2.33055,0,0,1,0,0,0>
42;23;(4,7);;<19.9546,2.33055,0,0,1,0,0,0>
42;24;(0,5);;<19.9546,2.33055,0,0,1,0,0,0>
42;25;(3,2);;<19.9546,2.33055,0,0,1,0,0,0>
42;26;(3,5);;<19.9546,2.33055,0,0,1,0,0,0>
42;27;(3,1);;<19.9546,2.33055,0,0,1,0,0,0>
42;28;(2,4);;<19.9546,2.33055,0,0,1,0,0,0>
42;29;(3,6);;<19.9546,2.33055,0,0,1,0,0,0>
42;30;(2,0);;<19.9546,2.33055,0,0,1,0,0,0>
42;31;(7,2);;<19.9546,2.33055,0,0,1,0,0,0>
42;32;(3,0);;<19.9546,2.33055,0,0,1,0,0,0>
42;33;(2,9);;<19.9546,2.33055,0,0,1,0,0,0>
42;34;(9,1);;<19.9546,2.33055,0,0,1,0,0,0>
42;35;(9,5);;<19.9546,2.33055,0,0,1,0,0,0>
42;36;(1,1);;<7.75743,2.62268,2,0,1,1,1.96,0>
42;37;(5,9);;<19.9546,2.33055,0,0,1,0,0,0>
42;38;(7,3);;<19.9546,2.33055,0,0,1,0,0,0>
42;39;(4,6);;<19.9546,2.33055,0,0,1,0,0,0>
42;41;(3,3);;<7.79994,2.63805,2,0,1,1,1.96,0>
42;42;(2,8);;<19.9546,2.33055,0,0,1,0,0,0>
42;43;(2,1);;<19.9546,2.33055,0,0,1,0,0,0>
42;44;(8,9);;<19.9546,2.33055,0,0,1,0,0,0>
42;45;(9,7);;<19.9546,2.33055,0,0,1,0,0,0>
42;46;(7,8);;<19.9546,2.33055,0,0,1,0,0,0>
42;47;(2,6);;<19.9546,2.33055,0,0,1,0,0,0>
42;48;(8,5);;<19.9546,2.33055,0,0,1,0,0,0>
42;49;(5,8);;<19.9546,2.33055,0,0,1,0,0,0>
42;50;(9,8);;<19.9546,2.33055,0,0,1,0,0,0>
42;51;(6,0);;<19.9546,2.33055,0,0,1,0,0,0>
42;52;(6,2);;<19.9546,2.33055,0,0,1,0,0,0>
42;53;(1,8);;<19.9546,2.33055,0,0,1,0,0,0>
42;54;(6,3);;<19.9546,2.33055,0,0,1,0,0,0>
42;55;(6,7);;<19.9546,2.33055,0,0,1,0,0,0>
42;56;(9,9);;<6.29724,2.70117,2,0,1,2,0,4.095>
42;57;(6,6);;<19.9546,2.33055,0,0,1,0,0,0>
42;58;(6,8);;<19.9546,2.33055,0,0,1,0,0,0>
42;59;(7,0);;<19.9546,2.33055,0,0,1,0,0,0>
42;60;(6,9);;<19.9546,2.33055,0,0,1,0,0,0>
42;61;(1,4);;<19.9546,2.33055,0,0,1,0,0,0>
42;62;(6,1);;<19.9546,2.33055,0,0,1,0,0,0>
42;63;(9,6);;<19.9546,2.33055,0,0,1,0,0,0>
42;64;(9,3);;<19.9546,2.33055,0,0,1,0,0,0>
42;65;(1,3);;<19.9546,2.33055,0,0,1,0,0,0>
42;66;(5,6);;<19.9546,2.33055,0,0,1,0,0,0>
42;67;(7,9);;<19.9546,2.33055,0,0,1,0,0,0>
42;68;(8,0);;<19.9546,2.33055,0,0,1,0,0,0>
42;69;(8,8);;<19.9546,2.33055,0,0,1,0,0,0>
42;70;(6,5);;<19.9546,2.33055,0,0,1,0,0,0>
42;71;(1,5);;<19.9546,2.33055,0,0,1,0,0,0>
42;72;(8,2);;<19.9546,2.33055,0,0,1,0,0,0>
42;73;(8,6);;<19.9546,2.33055,0,0,1,0,0,0>
42;74;(8,7);;<19.9546,2.33055,0,0,1,0,0,0>
42;75;(7,1);;<19.9546,2.33055,0,0,1,0,0,0>
42;76;(7,5);;<19.9546,2.33055,0,0,1,0,0,0>
42;77;(6,4);;<19.9546,2.33055,0,0,1,0,0,0>
42;78;(9,0);;<19.9546,2.33055,0,0,1,0,0,0>
42;79;(8,4);;<19.9546,2.33055,0,0,1,0,0,0>
42;80;(1,6);;<19.9546,2.33055,0,0,1,0,0,0>
42;81;(0,2);;<19.9546,2.33055,0,0,1,0,0,0>
42;82;(9,2);;<19.9546,2.33055,0,0,1,0,0,0>
42;83;(4,1);;<19.9546,2.33055,0,0,1,0,0,0>
42;84;(3,7);;<19.9546,2.33055,0,0,1,0,0,0>
42;85;(2,7);;<19.9546,2.33055,0,0,1,0,0,0>
