sep=;
time;model_id;model_name;port_name;data
40;48;(2,7);;<93.5,45.18,0,0,2,1,1,1.7>
40;49;(1,8);;<90.5,45.54,0,0,2,1,1,4.7>
40;50;(6,2);;<15,5,0,0,1,0,0,0>
40;51;(7,6);;<15,5,0,0,1,0,0,0>
40;52;(9,4);;<15,5,0,0,1,0,0,0>
40;53;(1,0);;<90,40,0,0,1,1,2,0>
40;54;(3,6);;<15,5,0,0,1,0,0,0>
40;55;(7,2);;<15,5,0,0,1,0,0,0>
40;56;(2,0);;<90,40,0,0,1,1,2,0>
40;57;(3,7);;<90.7,45.964,0,0,2,1,1,5.34>
40;58;(4,6);;<15,5,0,0,1,0,0,0>
40;59;(2,2);;<15,5,0,0,1,0,0,0>
40;60;(7,9);;<93.5,45.18,0,0,2,2,2.5,0.2>
40;61;(8,0);;<15,5,0,0,1,0,0,0>
40;62;(4,9);;<93.5,45.18,0,0,2,1,1,1.7>
40;63;(2,3);;<15,5,0,0,1,0,0,0>
40;64;(3,8);;<90.5,45.54,0,0,2,1,1,4.7>
40;65;(6,7);;<93.5,45.18,1,0,2,2,2.5,0.2>
40;66;(9,9);;<90.7,45.964,0,0,2,2,4.46,0.2>
40;67;(0,5);;<15,5,0,0,1,0,0,0>
40;68;(3,4);;<15,5,0,0,1,0,0,0>
40;69;(4,7);;<93.5,45.18,0,0,2,1,1,1.7>
40;70;(3,0);;<15,5,0,0,1,0,0,0>
40;71;(2,8);;<90.5,45.54,0,0,2,1,1,4.7>
40;72;(3,3);;<12.2,5.784,0,0,1,1,1.96,0>
40;73;(8,9);;<93.5,45.18,0,0,2,2,2.5,0.2>
40;74;(2,1);;<15,5,0,0,1,0,0,0>
40;75;(6,5);;<15,5,0,0,1,0,0,0>
40;76;(1,5);;<12.2,5.784,0,0,1,1,1.96,0>
40;77;(8,8);;<10.5,5.54,2,0,1,2,0,4.5>
40;78;(9,5);;<15,5,0,0,1,0,0,0>
40;79;(2,9);;<93.5,45.18,0,0,2,1,1,1.7>
40;80;(9,1);;<15,5,0,0,1,0,0,0>
40;81;(0,6);;<15,5,0,0,1,0,0,0>
40;82;(7,7);;<10.7,5.964,1,0,1,2,0,5.14>
40;83;(1,6);;<15,5,0,0,1,0,0,0>
40;84;(8,4);;<15,5,0,0,1,0,0,0>
40;85;(6,4);;<15,5,0,0,1,0,0,0>
40;86;(9,0);;<15,5,0,0,1,0,0,0>
40;87;(2,4);;<15,5,0,0,1,0,0,0>
40;88;(3,1);;<15,5,0,0,1,0,0,0>
40;89;(5,8);;<10.5,5.54,1,0,1,2,0,4.5>
40;90;(4,0);;<15,5,0,0,1,0,0,0>
40;91;(5,0);;<15,5,0,0,1,0,0,0>
40;92;(9,8);;<10.5,5.54,1,0,1,2,0,4.5>
40;93;(6,0);;<15,5,0,0,1,0,0,0>
40;94;(7,3);;<15,5,0,0,1,0,0,0>
40;95;(5,9);;<90.7,45.964,1,0,2,2,4.46,0.2>
40;96;(1,1);;<12.2,5.784,0,1,1,1,1.96,0>
40;97;(9,2);;<15,5,0,0,1,0,0,0>
40;98;(0,2);;<90,40,0,0,1,1,2,0>
40;99;(4,1);;<15,5,0,0,1,0,0,0>
40;100;(2,5);;<15,5,0,0,1,0,0,0>
40;101;(8,1);;<15,5,0,0,1,0,0,0>
40;102;(5,1);;<15,5,0,0,1,0,0,0>
40;103;(6,1);;<15,5,0,0,1,0,0,0>
40;104;(7,1);;<12.2,5.784,0,0,1,2,0,3.64>
40;105;(3,5);;<15,5,0,0,1,0,0,0>
40;106;(3,2);;<15,5,0,0,1,0,0,0>
40;107;(3,9);;<93.5,45.18,0,0,2,1,1,1.7>
40;108;(5,2);;<15,5,0,0,1,0,0,0>
41;9;(9,6);;<15,5,0,0,1,0,0,0>
41;10;(6,6);;<15,5,0,0,1,0,0,0>
41;11;(5,6);;<15,5,0,0,1,0,0,0>
41;12;(2,6);;<15,5,0,0,1,0,0,0>
41;13;(8,5);;<15,5,0,0,1,0,0,0>
41;14;(7,5);;<15,5,0,0,1,0,0,0>
41;15;(5,5);;<12.2,5.784,0,0,1,2,0,3.64>
41;16;(4,5);;<15,5,0,0,1,0,0,0>
41;17;(7,4);;<15,5,0,0,1,0,0,0>
41;18;(5,4);;<15,5,0,0,1,0,0,0>
41;19;(4,4);;<15,5,0,0,1,0,0,0>
41;20;(1,4);;<15,5,0,0,1,0,0,0>
41;21;(9,3);;<12.2,5.784,0,0,1,2,0,3.64>
41;22;(6,3);;<15,5,0,0,1,0,0,0>
41;23;(5,3);;<15,5,0,0,1,0,0,0>
41;24;(0,4);;<15,5,0,0,1,0,0,0>
41;25;(4,3);;<15,5,0,0,1,0,0,0>
41;26;(1,3);;<15,5,0,0,1,0,0,0>
41;27;(0,3);;<15,5,0,0,1,0,0,0>
41;28;(8,6);;<15,5,0,0,1,0,0,0>
41;29;(8,2);;<15,5,0,0,1,0,0,0>
41;30;(9,7);;<93.5,45.18,0,0,2,2,2.5,0.2>
41;31;(7,8);;<90.5,45.54,0,0,2,2,5.5,0.2>
41;32;(8,7);;<93.5,45.18,0,0,2,2,2.5,0.2>
41;33;(6,8);;<90.5,45.54,0,0,2,2,5.5,0.2>
41;34;(7,0);;<15,5,0,0,1,0,0,0>
41;35;(4,8);;<90.5,45.54,0,0,2,1,1,4.7>
41;36;(0,8);;<90.5,45.54,0,0,2,1,1,4.7>
41;37;(4,2);;<15,5,0,0,1,0,0,0>
41;38;(0,7);;<93.5,45.18,0,0,2,1,1,1.7>
41;39;(8,3);;<15,5,0,0,1,0,0,0>
41;40;(0,9);;<93.5,45.18,0,0,2,1,1,1.7>
41;41;(6,9);;<13.5,5.18,2,0,1,2,0,1.5>
41;42;(5,7);;<93.5,45.18,0,0,2,2,2.5,0.2>
41;43;(0,1);;<15,5,0,0,1,0,0,0>
41;44;(1,7);;<93.5,45.18,0,0,2,1,1,1.7>
41;45;(1,9);;<93.5,45.18,0,0,2,1,1,1.7>
41;46;(0,0);;<90,40,0,0,1,1,2,0>
41;47;(1,2);;<15,5,0,0,1,0,0,0>
41;48;(2,7);;<93.5,45.18,0,0,2,1,1,1.7>
41;49;(1,8);;<90.5,45.54,0,0,2,1,1,4.7>
41;50;(6,2);;<15,5,0,0,1,0,0,0>
41;51;(7,6);;<15,5,0,0,1,0,0,0>
41;52;(9,4);;<15,5,0,0,1,0,0,0>
41;53;(1,0);;<90,40,0,0,1,1,2,0>
41;54;(3,6);;<15,5,0,0,1,0,0,0>
41;55;(7,2);;<15,5,0,0,1,0,0,0>
41;56;(2,0);;<90,40,0,0,1,1,2,0>
41;57;(3,7);;<90.7,45.964,0,0,2,1,1,5.34>
41;58;(4,6);;<15,5,0,0,1,0,0,0>
41;59;(2,2);;<15,5,0,0,1,0,0,0>
41;60;(7,9);;<93.5,45.18,0,0,2,2,2.5,0.2>
41;61;(8,0);;<15,5,0,0,1,0,0,0>
41;62;(4,9);;<93.5,45.18,0,0,2,1,1,1.7>
41;63;(2,3);;<15,5,0,0,1,0,0,0>
41;64;(3,8);;<90.5,45.54,0,0,2,1,1,4.7>
41;65;(6,7);;<93.5,45.18,0,0,2,2,2.5,0.2>
41;66;(9,9);;<90.7,45.964,0,0,2,2,4.46,0.2>
41;67;(0,5);;<15,5,0,0,1,0,0,0>
41;68;(3,4);;<15,5,0,0,1,0,0,0>
41;69;(4,7);;<93.5,45.18,0,0,2,1,1,1.7>
41;70;(3,0);;<15,5,0,0,1,0,0,0>
41;71;(2,8);;<90.5,45.54,0,0,2,1,1,4.7>
41;72;(3,3);;<11.85,5.882,0,1,1,1,2.205,0>
41;73;(8,9);;<93.5,45.18,0,0,2,2,2.5,0.2>
41;74;(2,1);;<15,5,0,0,1,0,0,0>
41;75;(6,5);;<15,5,0,0,1,0,0,0>
41;76;(1,5);;<11.85,5.882,0,1,1,1,2.205,0>
41;77;(8,8);;<10.5,5.54,2,0,1,2,0,4.5>
41;78;(9,5);;<15,5,0,0,1,0,0,0>
41;79;(2,9);;<93.5,45.18,0,0,2,1,1,1.7>
41;80;(9,1);;<15,5,0,0,1,0,0,0>
41;81;(0,6);;<15,5,0,0,1,0,0,0>
41;82;(7,7);;<10.7,5.964,2,0,1,2,0,5.14>
41;83;(1,6);;<15,5,0,0,1,0,0,0>
41;84;(8,4);;<15,5,0,0,1,0,0,0>
41;85;(6,4);;<15,5,0,0,1,0,0,0>
41;86;(9,0);;<15,5,0,0,1,0,0,0>
41;87;(2,4);;<15,5,0,0,1,0,0,0>
41;88;(3,1);;<15,5,0,0,1,0,0,0>
41;89;(5,8);;<10.5,5.54,2,0,1,2,0,4.5>
41;90;(4,0);;<15,5,0,0,1,0,0,0>
41;91;(5,0);;<15,5,0,0,1,0,0,0>
41;92;(9,8);;<10.5,5.54,2,0,1,2,0,4.5>
41;93;(6,0);;<15,5,0,0,1,0,0,0>
41;94;(7,3);;<15,5,0,0,1,0,0,0>
41;95;(5,9);;<90.7,45.964,0,0,2,2,4.46,0.2>
41;96;(1,1);;<12.2,5.784,0,0,1,1,1.96,0>
41;97;(9,2);;<15,5,0,0,1,0,0,0>
41;98;(0,2);;<90,40,0,0,1,1,2,0>
41;99;(4,1);;<15,5,0,0,1,0,0,0>
41;100;(2,5);;<15,5,0,0,1,0,0,0>
41;101;(8,1);;<15,5,0,0,1,0,0,0>
41;102;(5,1);;<15,5,0,0,1,0,0,0>
41;103;(6,1);;<15,5,0,0,1,0,0,0>
41;104;(7,1);;<12.2,5.784,0,0,1,2,0,3.64>
41;105;(3,5);;<15,5,0,0,1,0,0,0>
41;106;(3,2);;<15,5,0,0,1,0,0,0>
41;107;(3,9);;<93.5,45.18,0,0,2,1,1,1.7>
41;108;(5,2);;<15,5,0,0,1,0,0,0>
41;9;(9,6);;<15,5,0,0,1,0,0,0>
41;10;(6,6);;<15,5,0,0,1,0,0,0>
41;11;(5,6);;<15,5,0,0,1,0,0,0>
41;12;(2,6);;<15,5,0,0,1,0,0,0>
41;13;(8,5);;<15,5,0,0,1,0,0,0>
41;14;(7,5);;<15,5,0,0,1,0,0,0>
41;15;(5,5);;<12.2,5.784,0,0,1,2,0,3.64>
41;16;(4,5);;<15,5,0,0,1,0,0,0>
41;17;(7,4);;<15,5,0,0,1,0,0,0>
41;18;(5,4);;<15,5,0,0,1,0,0,0>
41;19;(4,4);;<15,5,0,0,1,0,0,0>
41;20;(1,4);;<15,5,0,0,1,0,0,0>
41;21;(9,3);;<12.2,5.784,0,0,1,2,0,3.64>
41;22;(6,3);;<15,5,0,0,1,0,0,0>
41;23;(5,3);;<15,5,0,0,1,0,0,0>
41;24;(0,4);;<15,5,0,0,1,0,0,0>
41;25;(4,3);;<15,5,0,0,1,0,0,0>
41;26;(1,3);;<15,5,0,0,1,0,0,0>
41;27;(0,3);;<15,5,0,0,1,0,0,0>
41;28;(8,6);;<15,5,0,0,1,0,0,0>
41;29;(8,2);;<15,5,0,0,1,0,0,0>
41;30;(9,7);;<93.5,45.18,0,0,2,2,2.5,0.2>
41;31;(7,8);;<90.5,45.54,0,0,2,2,5.5,0.2>
41;32;(8,7);;<93.5,45.18,0,0,2,2,2.5,0.2>
41;33;(6,8);;<90.5,45.54,0,0,2,2,5.5,0.2>
41;34;(7,0);;<15,5,0,0,1,0,0,0>
41;35;(4,8);;<90.5,45.54,0,0,2,1,1,4.7>
41;36;(0,8);;<90.5,45.54,0,0,2,1,1,4.7>
41;37;(4,2);;<15,5,0,0,1,0,0,0>
41;38;(0,7);;<93.5,45.18,0,0,2,1,1,1.7>
41;39;(8,3);;<15,5,0,0,1,0,0,0>
41;40;(0,9);;<93.5,45.18,0,0,2,1,1,1.7>
41;41;(6,9);;<13.5,5.18,2,0,1,2,0,1.5>
41;42;(5,7);;<93.5,45.18,0,0,2,2,2.5,0.2>
41;43;(0,1);;<15,5,0,0,1,0,0,0>
41;44;(1,7);;<93.5,45.18,0,0,2,1,1,1.7>
41;45;(1,9);;<93.5,45.18,0,0,2,1,1,1.7>
41;46;(0,0);;<90,40,0,0,1,1,2,0>
41;47;(1,2);;<15,5,0,0,1,0,0,0>
41;48;(2,7);;<93.5,45.18,0,0,2,1,1,1.7>
41;49;(1,8);;<90.5,45.54,0,0,2,1,1,4.7>
41;50;(6,2);;<15,5,0,0,1,0,0,0>
41;51;(7,6);;<15,5,0,0,1,0,0,0>
41;52;(9,4);;<15,5,0,0,1,0,0,0>
41;53;(1,0);;<90,40,0,0,1,1,2,0>
41;54;(3,6);;<15,5,0,0,1,0,0,0>
41;55;(7,2);;<15,5,0,0,1,0,0,0>
41;56;(2,0);;<90,40,0,0,1,1,2,0>
41;57;(3,7);;<90.7,45.964,0,0,2,1,1,5.34>
41;58;(4,6);;<15,5,0,0,1,0,0,0>
41;59;(2,2);;<15,5,0,0,1,0,0,0>
41;60;(7,9);;<93.5,45.18,0,0,2,2,2.5,0.2>
41;61;(8,0);;<15,5,0,0,1,0,0,0>
41;62;(4,9);;<93.5,45.18,0,0,2,1,1,1.7>
41;63;(2,3);;<15,5,0,0,1,0,0,0>
41;64;(3,8);;<90.5,45.54,0,0,2,1,1,4.7>
41;65;(6,7);;<93.5,45.18,0,0,2,2,2.5,0.2>
41;66;(9,9);;<90.7,45.964,0,0,2,2,4.46,0.2>
41;67;(0,5);;<15,5,0,0,1,0,0,0>
41;68;(3,4);;<15,5,0,0,1,0,0,0>
41;69;(4,7);;<93.5,45.18,0,0,2,1,1,1.7>
41;70;(3,0);;<15,5,0,0,1,0,0,0>
41;71;(2,8);;<90.5,45.54,0,0,2,1,1,4.7>
41;72;(3,3);;<11.85,5.882,0,1,1,1,2.205,0>
41;73;(8,9);;<93.5,45.18,0,0,2,2,2.5,0.2>
41;74;(2,1);;<15,5,0,0,1,0,0,0>
41;75;(6,5);;<15,5,0,0,1,0,0,0>
41;76;(1,5);;<11.85,5.882,0,1,1,1,2.205,0>
41;77;(8,8);;<10.5,5.54,2,0,1,2,0,4.5>
41;78;(9,5);;<15,5,0,0,1,0,0,0>
41;79;(2,9);;<93.5,45.18,0,0,2,1,1,1.7>
41;80;(9,1);;<15,5,0,0,1,0,0,0>
41;81;(0,6);;<15,5,0,0,1,0,0,0>
41;82;(7,7);;<10.7,5.964,2,0,1,2,0,5.14>
41;83;(1,6);;<15,5,0,0,1,0,0,0>
41;84;(8,4);;<15,5,0,0,1,0,0,0>
41;85;(6,4);;<15,5,0,0,1,0,0,0>
41;86;(9,0);;<15,5,0,0,1,0,0,0>
41;87;(2,4);;<15,5,0,0,1,0,0,0>
41;88;(3,1);;<15,5,0,0,1,0,0,0>
41;89;(5,8);;<10.5,5.54,2,0,1,2,0,4.5>
41;90;(4,0);;<15,5,0,0,1,0,0,0>
41;91;(5,0);;<15,5,0,0,1,0,0,0>
41;92;(9,8);;<10.5,5.54,2,0,1,2,0,4.5>
41;93;(6,0);;<15,5,0,0,1,0,0,0>
41;94;(7,3);;<15,5,0,0,1,0,0,0>
41;95;(5,9);;<90.7,45.964,0,0,2,2,4.46,0.2>
41;96;(1,1);;<12.2,5.784,0,0,1,1,1.96,0>
41;97;(9,2);;<15,5,0,0,1,0,0,0>
41;98;(0,2);;<90,40,0,0,1,1,2,0>
41;99;(4,1);;<15,5,0,0,1,0,0,0>
41;100;(2,5);;<15,5,0,0,1,0,0,0>
41;101;(8,1);;<15,5,0,0,1,0,0,0>
41;102;(5,1);;<15,5,0,0,1,0,0,0>
41;103;(6,1);;<15,5,0,0,1,0,0,0>
41;104;(7,1);;<12.2,5.784,0,0,1,2,0,3.64>
41;105;(3,5);;<15,5,0,0,1,0,0,0>
41;106;(3,2);;<15,5,0,0,1,0,0,0>
41;107;(3,9);;<93.5,45.18,0,0,2,1,1,1.7>
41;108;(5,2);;<15,5,0,0,1,0,0,0>
42;9;(9,6);;<15,5,0,0,1,0,0,0>
42;10;(6,6);;<15,5,0,0,1,0,0,0>
42;11;(5,6);;<15,5,0,0,1,0,0,0>
42;12;(2,6);;<15,5,0,0,1,0,0,0>
42;13;(8,5);;<15,5,0,0,1,0,0,0>
42;14;(7,5);;<15,5,0,0,1,0,0,0>
42;15;(5,5);;<11.85,5.882,0,1,1,2,0,4.095>
42;16;(4,5);;<15,5,0,0,1,0,0,0>
42;17;(7,4);;<15,5,0,0,1,0,0,0>
42;18;(5,4);;<15,5,0,0,1,0,0,0>
42;19;(4,4);;<15,5,0,0,1,0,0,0>
42;20;(1,4);;<15,5,0,0,1,0,0,0>
42;21;(9,3);;<12.2,5.784,0,0,1,2,0,3.64>
42;22;(6,3);;<15,5,0,0,1,0,0,0>
42;23;(5,3);;<15,5,0,0,1,0,0,0>
42;24;(0,4);;<15,5,0,0,1,0,0,0>
42;25;(4,3);;<15,5,0,0,1,0,0,0>
42;26;(1,3);;<15,5,0,0,1,0,0,0>
42;27;(0,3);;<15,5,0,0,1,0,0,0>
42;28;(8,6);;<15,5,0,0,1,0,0,0>
42;29;(8,2);;<15,5,0,0,1,0,0,0>
42;30;(9,7);;<93.5,45.18,0,0,2,2,2.5,0.2>
42;31;(7,8);;<90.5,45.54,0,0,2,2,5.5,0.2>
42;32;(8,7);;<93.5,45.18,0,0,2,2,2.5,0.2>
42;33;(6,8);;<90.5,45.54,0,0,2,2,5.5,0.2>
42;34;(7,0);;<15,5,0,0,1,0,0,0>
42;35;(4,8);;<90.5,45.54,0,0,2,1,1,4.7>
42;36;(0,8);;<90.5,45.54,0,0,2,1,1,4.7>
42;37;(4,2);;<15,5,0,0,1,0,0,0>
42;38;(0,7);;<93.5,45.18,0,0,2,1,1,1.7>
42;39;(8,3);;<15,5,0,0,1,0,0,0>
42;40;(0,9);;<93.5,45.18,0,0,2,1,1,1.7>
42;41;(6,9);;<13,5.24,2,0,1,2,0,2>
42;42;(5,7);;<93.5,45.18,0,0,2,2,2.5,0.2>
42;43;(0,1);;<15,5,0,0,1,0,0,0>
42;44;(1,7);;<93.5,45.18,0,0,2,1,1,1.7>
42;45;(1,9);;<93.5,45.18,0,0,2,1,1,1.7>
42;46;(0,0);;<90,40,0,0,1,1,2,0>
42;47;(1,2);;<15,5,0,0,1,0,0,0>
42;48;(2,7);;<93.5,45.18,0,0,2,1,1,1.7>
42;49;(1,8);;<90.5,45.54,0,0,2,1,1,4.7>
42;50;(6,2);;<15,5,0,0,1,0,0,0>
42;51;(7,6);;<15,5,0,0,1,0,0,0>
42;52;(9,4);;<15,5,0,0,1,0,0,0>
42;53;(1,0);;<90,40,0,0,1,1,2,0>
42;54;(3,6);;<15,5,0,0,1,0,0,0>
42;55;(7,2);;<15,5,0,0,1,0,0,0>
42;56;(2,0);;<90,40,0,0,1,1,2,0>
42;57;(3,7);;<90.35,46.062,0,1,2,1,1,5.795>
42;58;(4,6);;<15,5,0,0,1,0,0,0>
42;59;(2,2);;<15,5,0,0,1,0,0,0>
42;60;(7,9);;<93.5,45.18,0,0,2,2,2.5,0.2>
42;61;(8,0);;<15,5,0,0,1,0,0,0>
42;62;(4,9);;<93.5,45.18,0,0,2,1,1,1.7>
42;63;(2,3);;<15,5,0,0,1,0,0,0>
42;64;(3,8);;<90.5,45.54,0,0,2,1,1,4.7>
42;65;(6,7);;<93.5,45.18,0,0,2,2,2.5,0.2>
42;66;(9,9);;<90.7,45.964,0,0,2,2,4.46,0.2>
42;67;(0,5);;<15,5,0,0,1,0,0,0>
42;68;(3,4);;<15,5,0,0,1,0,0,0>
42;69;(4,7);;<93.5,45.18,0,0,2,1,1,1.7>
42;70;(3,0);;<15,5,0,0,1,0,0,0>
42;71;(2,8);;<90.5,45.54,0,0,2,1,1,4.7>
42;72;(3,3);;<11.85,5.882,0,0,1,1,2.205,0>
42;73;(8,9);;<93.5,45.18,0,0,2,2,2.5,0.2>
42;74;(2,1);;<15,5,0,0,1,0,0,0>
42;75;(6,5);;<15,5,0,0,1,0,0,0>
42;76;(1,5);;<11.85,5.882,0,0,1,1,2.205,0>
42;77;(8,8);;<10,5.6,2,0,1,2,0,5>
42;78;(9,5);;<15,5,0,0,1,0,0,0>
42;79;(2,9);;<93.5,45.18,0,0,2,1,1,1.7>
42;80;(9,1);;<15,5,0,0,1,0,0,0>
42;81;(0,6);;<15,5,0,0,1,0,0,0>
42;82;(7,7);;<10.2,6.024,2,0,1,2,0,5.64>
42;83;(1,6);;<15,5,0,0,1,0,0,0>
42;84;(8,4);;<15,5,0,0,1,0,0,0>
42;85;(6,4);;<15,5,0,0,1,0,0,0>
42;86;(9,0);;<15,5,0,0,1,0,0,0>
42;87;(2,4);;<15,5,0,0,1,0,0,0>
42;88;(3,1);;<15,5,0,0,1,0,0,0>
42;89;(5,8);;<10,5.6,2,0,1,2,0,5>
42;90;(4,0);;<15,5,0,0,1,0,0,0>
42;91;(5,0);;<15,5,0,0,1,0,0,0>
42;92;(9,8);;<10,5.6,2,0,1,2,0,5>
42;93;(6,0);;<15,5,0,0,1,0,0,0>
42;94;(7,3);;<15,5,0,0,1,0,0,0>
42;95;(5,9);;<90.7,45.964,0,0,2,2,4.46,0.2>
42;96;(1,1);;<12.2,5.784,0,0,1,1,1.96,0>
42;97;(9,2);;<15,5,0,0,1,0,0,0>
42;98;(0,2);;<90,40,0,0,1,1,2,0>
42;99;(4,1);;<15,5,0,0,1,0,0,0>
42;100;(2,5);;<15,5,0,0,1,0,0,0>
42;101;(8,1);;<15,5,0,0,1,0,0,0>
42;102;(5,1);;<15,5,0,0,1,0,0,0>
42;103;(6,1);;<15,5,0,0,1,0,0,0>
42;104;(7,1);;<12.2,5.784,0,0,1,2,0,3.64>
42;105;(3,5);;<15,5,0,0,1,0,0,0>
42;106;(3,2);;<15,5,0,0,1,0,0,0>
42;107;(3,9);;<93.5,45.18,0,0,2,1,1,1.7>
42;108;(5,2);;<15,5,0,0,1,0,0,0>
42;9;(9,6);;<15,5,0,0,1,0,0,0>
42;10;(6,6);;<15,5,0,0,1,0,0,0>
42;11;(5,6);;<15,5,0,0,1,0,0,0>
42;12;(2,6);;<15,5,0,0,1,0,0,0>
42;13;(8,5);;<15,5,0,0,1,0,0,0>
42;14;(7,5);;<15,5,0,0,1,0,0,0>
42;15;(5,5);;<11.85,5.882,0,1,1,2,0,4.095>
42;16;(4,5);;<15,5,0,0,1,0,0,0>
42;17;(7,4);;<15,5,0,0,1,0,0,0>
42;18;(5,4);;<15,5,0,0,1,0,0,0>
42;19;(4,4);;<15,5,0,0,1,0,0,0>
42;20;(1,4);;<15,5,0,0,1,0,0,0>
42;21;(9,3);;<12.2,5.784,0,0,1,2,0,3.64>
42;22;(6,3);;<15,5,0,0,1,0,0,0>
42;23;(5,3);;<15,5,0,0,1,0,0,0>
42;24;(0,4);;<15,5,0,0,1,0,0,0>
42;25;(4,3);;<15,5,0,0,1,0,0,0>
42;26;(1,3);;<15,5,0,0,1,0,0,0>
42;27;(0,3);;<15,5,0,0,1,0,0,0>
42;28;(8,6);;<15,5,0,0,1,0,0,0>
42;29;(8,2);;<15,5,0,0,1,0,0,0>
42;30;(9,7);;<93.5,45.18,0,0,2,2,2.5,0.2>
42;31;(7,8);;<90.5,45.54,0,0,2,2,5.5,0.2>
42;32;(8,7);;<93.5,45.18,0,0,2,2,2.5,0.2>
42;33;(6,8);;<90.5,45.54,0,0,2,2,5.5,0.2>
42;34;(7,0);;<15,5,0,0,1,0,0,0>
42;35;(4,8);;<90.5,45.54,0,0,2,1,1,4.7>
42;36;(0,8);;<90.5,45.54,0,0,2,1,1,4.7>
42;37;(4,2);;<15,5,0,0,1,0,0,0>
42;38;(0,7);;<93.5,45.18,0,0,2,1,1,1.7>
42;39;(8,3);;<15,5,0,0,1,0,0,0>
42;40;(0,9);;<93.5,45.18,0,0,2,1,1,1.7>
42;41;(6,9);;<13,5.24,2,0,1,2,0,2>
42;42;(5,7);;<93.5,45.18,0,0,2,2,2.5,0.2>
42;43;(0,1);;<15,5,0,0,1,0,0,0>
42;44;(1,7);;<93.5,45.18,0,0,2,1,1,1.7>
42;45;(1,9);;<93.5,45.18,0,0,2,1,1,1.7>
42;46;(0,0);;<90,40,0,0,1,1,2,0>
42;47;(1,2);;<15,5,0,0,1,0,0,0>
42;48;(2,7);;<93.5,45.18,0,0,2,1,1,1.7>
42;49;(1,8);;<90.5,45.54,0,0,2,1,1,4.7>
42;50;(6,2);;<15,5,0,0,1,0,0,0>
42;51;(7,6);;<15,5,0,0,1,0,0,0>
42;52;(9,4);;<15,5,0,0,1,0,0,0>
42;53;(1,0);;<90,40,0,0,1,1,2,0>
42;54;(3,6);;<15,5,0,0,1,0,0,0>
42;55;(7,2);;<15,5,0,0,1,0,0,0>
42;56;(2,0);;<90,40,0,0,1,1,2,0>
42;57;(3,7);;<90.35,46.062,0,1,2,1,1,5.795>
42;58;(4,6);;<15,5,0,0,1,0,0,0>
42;59;(2,2);;<15,5,0,0,1,0,0,0>
42;60;(7,9);;<93.5,45.18,0,0,2,2,2.5,0.2>
42;61;(8,0);;<15,5,0,0,1,0,0,0>
42;62;(4,9);;<93.5,45.18,0,0,2,1,1,1.7>
42;63;(2,3);;<15,5,0,0,1,0,0,0>
42;64;(3,8);;<90.5,45.54,0,0,2,1,1,4.7>
42;65;(6,7);;<93.5,45.18,0,0,2,2,2.5,0.2>
42;66;(9,9);;<90.7,45.964,0,0,2,2,4.46,0.2>
42;67;(0,5);;<15,5,0,0,1,0,0,0>
42;68;(3,4);;<15,5,0,0,1,0,0,0>
42;69;(4,7);;<93.5,45.18,0,0,2,1,1,1.7>
42;70;(3,0);;<15,5,0,0,1,0,0,0>
42;71;(2,8);;<90.5,45.54,0,0,2,1,1,4.7>
42;72;(3,3);;<11.85,5.882,0,0,1,1,2.205,0>
42;73;(8,9);;<93.5,45.18,0,0,2,2,2.5,0.2>
42;74;(2,1);;<15,5,0,0,1,0,0,0>
42;75;(6,5);;<15,5,0,0,1,0,0,0>
42;76;(1,5);;<11.85,5.882,0,0,1,1,2.205,0>
42;77;(8,8);;<10,5.6,2,0,1,2,0,5>
42;78;(9,5);;<15,5,0,0,1,0,0,0>
42;79;(2,9);;<93.5,45.18,0,0,2,1,1,1.7>
42;80;(9,1);;<15,5,0,0,1,0,0,0>
42;81;(0,6);;<15,5,0,0,1,0,0,0>
42;82;(7,7);;<10.2,6.024,2,0,1,2,0,5.64>
42;83;(1,6);;<15,5,0,0,1,0,0,0>
42;84;(8,4);;<15,5,0,0,1,0,0,0>
42;85;(6,4);;<15,5,0,0,1,0,0,0>
42;86;(9,0);;<15,5,0,0,1,0,0,0>
42;87;(2,4);;<15,5,0,0,1,0,0,0>
42;88;(3,1);;<15,5,0,0,1,0,0,0>
42;89;(5,8);;<10,5.6,2,0,1,2,0,5>
42;90;(4,0);;<15,5,0,0,1,0,0,0>
42;91;(5,0);;<15,5,0,0,1,0,0,0>
42;92;(9,8);;<10,5.6,2,0,1,2,0,5>
42;93;(6,0);;<15,5,0,0,1,0,0,0>
42;94;(7,3);;<15,5,0,0,1,0,0,0>
42;95;(5,9);;<90.7,45.964,0,0,2,2,4.46,0.2>
42;96;(1,1);;<12.2,5.784,0,0,1,1,1.96,0>
42;97;(9,2);;<15,5,0,0,1,0,0,0>
42;98;(0,2);;<90,40,0,0,1,1,2,0>
42;99;(4,1);;<15,5,0,0,1,0,0,0>
42;100;(2,5);;<15,5,0,0,1,0,0,0>
42;101;(8,1);;<15,5,0,0,1,0,0,0>
42;102;(5,1);;<15,5,0,0,1,0,0,0>
42;103;(6,1);;<15,5,0,0,1,0,0,0>
42;104;(7,1);;<12.2,5.784,0,0,1,2,0,3.64>
42;105;(3,5);;<15,5,0,0,1,0,0,0>
42;106;(3,2);;<15,5,0,0,1,0,0,0>
42;107;(3,9);;<93.5,45.18,0,0,2,1,1,1.7>
42;108;(5,2);;<15,5,0,0,1,0,0,0>
