sep=;
time;model_id;model_name;port_name;data
36;67;(0,2);;<93.5,45.18,0,0,2,1,1,1.7>
36;68;(5,9);;<15,5,0,0,1,0,0,0>
36;69;(1,1);;<93.5,45.18,0,0,2,1,1,1.7>
36;70;(7,3);;<12.55,5.686,0,0,1,2,0,3.185>
36;71;(3,9);;<12.55,5.686,0,0,1,1,1.715,0>
36;72;(5,2);;<92,45.36,0,0,2,2,4,0.2>
36;73;(2,9);;<15,5,0,0,1,0,0,0>
36;74;(9,1);;<92,45.36,0,0,2,2,4,0.2>
36;75;(9,5);;<12.2,5.784,0,1,1,2,0,3.64>
36;76;(8,9);;<15,5,0,0,1,0,0,0>
36;77;(2,1);;<12,5.36,1,0,1,1,3,0>
36;78;(2,8);;<15,5,0,0,1,0,0,0>
36;79;(3,3);;<15,5,0,0,1,0,0,0>
36;80;(4,0);;<13.5,5.18,1,0,1,1,1.5,0>
36;81;(0,0);;<91.05,45.866,0,0,2,1,1,4.885>
36;82;(1,2);;<12,5.36,2,0,1,1,3,0>
36;83;(3,5);;<15,5,0,0,1,0,0,0>
36;84;(3,2);;<12,5.36,1,0,1,1,3,0>
36;85;(1,3);;<15,5,0,0,1,0,0,0>
36;86;(9,3);;<15,5,0,0,1,0,0,0>
36;87;(3,8);;<15,5,0,0,1,0,0,0>
36;88;(2,3);;<15,5,0,0,1,0,0,0>
36;89;(5,3);;<15,5,0,0,1,0,0,0>
36;90;(6,3);;<15,5,0,0,1,0,0,0>
36;91;(4,3);;<15,5,0,0,1,0,0,0>
36;92;(0,4);;<15,5,0,0,1,0,0,0>
36;93;(4,7);;<15,5,0,0,1,0,0,0>
36;94;(0,5);;<15,5,0,0,1,0,0,0>
36;95;(3,4);;<15,5,0,0,1,0,0,0>
36;96;(4,4);;<12.55,5.686,0,0,1,1,1.715,0>
36;97;(7,4);;<15,5,0,0,1,0,0,0>
36;98;(5,4);;<15,5,0,0,1,0,0,0>
36;99;(1,6);;<15,5,0,0,1,0,0,0>
36;100;(9,0);;<93.5,45.18,0,0,2,2,2.5,0.2>
36;101;(8,4);;<15,5,0,0,1,0,0,0>
36;102;(6,4);;<15,5,0,0,1,0,0,0>
36;103;(7,6);;<15,5,0,0,1,0,0,0>
36;104;(1,0);;<93.5,45.18,0,0,2,1,1,1.7>
36;105;(9,4);;<15,5,0,0,1,0,0,0>
36;106;(8,1);;<92,45.36,0,0,2,2,4,0.2>
36;107;(5,1);;<9.55,6.046,1,0,1,2,0,6.185>
36;108;(2,5);;<15,5,0,0,1,0,0,0>
37;9;(7,9);;<15,5,0,0,1,0,0,0>
37;10;(6,9);;<15,5,0,0,1,0,0,0>
37;11;(4,9);;<15,5,0,0,1,0,0,0>
37;12;(1,9);;<15,5,0,0,1,0,0,0>
37;13;(7,8);;<15,5,0,0,1,0,0,0>
37;14;(6,8);;<15,5,0,0,1,0,0,0>
37;15;(5,8);;<15,5,0,0,1,0,0,0>
37;16;(4,8);;<15,5,0,0,1,0,0,0>
37;17;(1,8);;<15,5,0,0,1,0,0,0>
37;18;(0,8);;<15,5,0,0,1,0,0,0>
37;19;(9,7);;<15,5,0,0,1,0,0,0>
37;20;(8,7);;<15,5,0,0,1,0,0,0>
37;21;(3,7);;<15,5,0,0,1,0,0,0>
37;22;(2,7);;<15,5,0,0,1,0,0,0>
37;23;(1,7);;<12.2,5.784,0,1,1,1,1.96,0>
37;24;(0,7);;<15,5,0,0,1,0,0,0>
37;25;(9,6);;<15,5,0,0,1,0,0,0>
37;26;(5,6);;<15,5,0,0,1,0,0,0>
37;27;(2,6);;<15,5,0,0,1,0,0,0>
37;28;(8,5);;<15,5,0,0,1,0,0,0>
37;29;(7,5);;<15,5,0,0,1,0,0,0>
37;30;(5,5);;<15,5,0,0,1,0,0,0>
37;31;(4,5);;<15,5,0,0,1,0,0,0>
37;32;(0,6);;<15,5,0,0,1,0,0,0>
37;33;(7,7);;<90,40,0,0,1,1,2,0>
37;34;(8,8);;<87.2,40.784,0,1,1,2,2,3.64>
37;35;(6,5);;<15,5,0,0,1,0,0,0>
37;36;(1,5);;<15,5,0,0,1,0,0,0>
37;37;(6,7);;<15,5,0,0,1,0,0,0>
37;38;(9,9);;<90,40,0,0,1,1,2,0>
37;39;(6,6);;<12.2,5.784,0,0,1,2,0,3.64>
37;40;(4,6);;<15,5,0,0,1,0,0,0>
37;41;(2,2);;<91.05,45.866,1,0,2,1,1,4.885>
37;42;(7,1);;<92,45.36,0,0,2,2,4,0.2>
37;43;(8,0);;<93.5,45.18,0,0,2,2,2.5,0.2>
37;44;(7,0);;<93.5,45.18,0,0,2,2,2.5,0.2>
37;45;(8,6);;<15,5,0,0,1,0,0,0>
37;46;(8,2);;<92,45.36,0,0,2,2,4,0.2>
37;47;(6,1);;<92,45.36,0,0,2,2,4,0.2>
37;48;(9,8);;<90,40,0,0,1,1,2,0>
37;49;(6,0);;<93.5,45.18,0,0,2,2,2.5,0.2>
37;50;(5,7);;<15,5,0,0,1,0,0,0>
37;51;(0,1);;<92,45.36,0,0,2,1,1,3.2>
37;52;(1,4);;<15,5,0,0,1,0,0,0>
37;53;(4,2);;<92,45.36,0,0,2,1,1,3.2>
37;54;(0,3);;<15,5,0,0,1,0,0,0>
37;55;(3,1);;<92,45.36,0,0,2,1,1,3.2>
37;56;(2,4);;<15,5,0,0,1,0,0,0>
37;57;(5,0);;<93.5,45.18,0,0,2,2,2.5,0.2>
37;58;(6,2);;<92,45.36,0,0,2,2,4,0.2>
37;59;(0,9);;<15,5,0,0,1,0,0,0>
37;60;(8,3);;<15,5,0,0,1,0,0,0>
37;61;(3,0);;<95,45,1,0,2,1,1,0.2>
37;62;(3,6);;<15,5,0,0,1,0,0,0>
37;63;(7,2);;<92,45.36,0,0,2,2,4,0.2>
37;64;(2,0);;<93.5,45.18,0,0,2,1,1,1.7>
37;65;(9,2);;<92,45.36,0,0,2,2,4,0.2>
37;66;(4,1);;<93.5,45.18,1,0,2,1,1,1.7>
37;67;(0,2);;<93.5,45.18,1,0,2,1,1,1.7>
37;68;(5,9);;<15,5,0,0,1,0,0,0>
37;69;(1,1);;<93.5,45.18,1,0,2,1,1,1.7>
37;70;(7,3);;<12.55,5.686,0,0,1,2,0,3.185>
37;71;(3,9);;<12.55,5.686,0,0,1,1,1.715,0>
37;72;(5,2);;<92,45.36,0,0,2,2,4,0.2>
37;73;(2,9);;<15,5,0,0,1,0,0,0>
37;74;(9,1);;<92,45.36,0,0,2,2,4,0.2>
37;75;(9,5);;<12.2,5.784,0,0,1,2,0,3.64>
37;76;(8,9);;<15,5,0,0,1,0,0,0>
37;77;(2,1);;<12,5.36,1,0,1,1,3,0>
37;78;(2,8);;<15,5,0,0,1,0,0,0>
37;79;(3,3);;<15,5,0,0,1,0,0,0>
37;80;(4,0);;<13.5,5.18,1,0,1,1,1.5,0>
37;81;(0,0);;<91.05,45.866,0,0,2,1,1,4.885>
37;82;(1,2);;<12,5.36,1,0,1,1,3,0>
37;83;(3,5);;<15,5,0,0,1,0,0,0>
37;84;(3,2);;<12,5.36,1,0,1,1,3,0>
37;85;(1,3);;<15,5,0,0,1,0,0,0>
37;86;(9,3);;<15,5,0,0,1,0,0,0>
37;87;(3,8);;<15,5,0,0,1,0,0,0>
37;88;(2,3);;<15,5,0,0,1,0,0,0>
37;89;(5,3);;<15,5,0,0,1,0,0,0>
37;90;(6,3);;<15,5,0,0,1,0,0,0>
37;91;(4,3);;<15,5,0,0,1,0,0,0>
37;92;(0,4);;<15,5,0,0,1,0,0,0>
37;93;(4,7);;<15,5,0,0,1,0,0,0>
37;94;(0,5);;<15,5,0,0,1,0,0,0>
37;95;(3,4);;<15,5,0,0,1,0,0,0>
37;96;(4,4);;<12.55,5.686,0,0,1,1,1.715,0>
37;97;(7,4);;<15,5,0,0,1,0,0,0>
37;98;(5,4);;<15,5,0,0,1,0,0,0>
37;99;(1,6);;<15,5,0,0,1,0,0,0>
37;100;(9,0);;<93.5,45.18,0,0,2,2,2.5,0.2>
37;101;(8,4);;<15,5,0,0,1,0,0,0>
37;102;(6,4);;<15,5,0,0,1,0,0,0>
37;103;(7,6);;<15,5,0,0,1,0,0,0>
37;104;(1,0);;<93.5,45.18,0,0,2,1,1,1.7>
37;105;(9,4);;<15,5,0,0,1,0,0,0>
37;106;(8,1);;<92,45.36,0,0,2,2,4,0.2>
37;107;(5,1);;<9.55,6.046,1,0,1,2,0,6.185>
37;108;(2,5);;<15,5,0,0,1,0,0,0>
37;9;(7,9);;<15,5,0,0,1,0,0,0>
37;10;(6,9);;<15,5,0,0,1,0,0,0>
37;11;(4,9);;<15,5,0,0,1,0,0,0>
37;12;(1,9);;<15,5,0,0,1,0,0,0>
37;13;(7,8);;<15,5,0,0,1,0,0,0>
37;14;(6,8);;<15,5,0,0,1,0,0,0>
37;15;(5,8);;<15,5,0,0,1,0,0,0>
37;16;(4,8);;<15,5,0,0,1,0,0,0>
37;17;(1,8);;<15,5,0,0,1,0,0,0>
37;18;(0,8);;<15,5,0,0,1,0,0,0>
37;19;(9,7);;<15,5,0,0,1,0,0,0>
37;20;(8,7);;<15,5,0,0,1,0,0,0>
37;21;(3,7);;<15,5,0,0,1,0,0,0>
37;22;(2,7);;<15,5,0,0,1,0,0,0>
37;23;(1,7);;<12.2,5.784,0,1,1,1,1.96,0>
37;24;(0,7);;<15,5,0,0,1,0,0,0>
37;25;(9,6);;<15,5,0,0,1,0,0,0>
37;26;(5,6);;<15,5,0,0,1,0,0,0>
37;27;(2,6);;<15,5,0,0,1,0,0,0>
37;28;(8,5);;<15,5,0,0,1,0,0,0>
37;29;(7,5);;<15,5,0,0,1,0,0,0>
37;30;(5,5);;<15,5,0,0,1,0,0,0>
37;31;(4,5);;<15,5,0,0,1,0,0,0>
37;32;(0,6);;<15,5,0,0,1,0,0,0>
37;33;(7,7);;<90,40,0,0,1,1,2,0>
37;34;(8,8);;<87.2,40.784,0,1,1,2,2,3.64>
37;35;(6,5);;<15,5,0,0,1,0,0,0>
37;36;(1,5);;<15,5,0,0,1,0,0,0>
37;37;(6,7);;<15,5,0,0,1,0,0,0>
37;38;(9,9);;<90,40,0,0,1,1,2,0>
37;39;(6,6);;<12.2,5.784,0,0,1,2,0,3.64>
37;40;(4,6);;<15,5,0,0,1,0,0,0>
37;41;(2,2);;<91.05,45.866,1,0,2,1,1,4.885>
37;42;(7,1);;<92,45.36,0,0,2,2,4,0.2>
37;43;(8,0);;<93.5,45.18,0,0,2,2,2.5,0.2>
37;44;(7,0);;<93.5,45.18,0,0,2,2,2.5,0.2>
37;45;(8,6);;<15,5,0,0,1,0,0,0>
37;46;(8,2);;<92,45.36,0,0,2,2,4,0.2>
37;47;(6,1);;<92,45.36,0,0,2,2,4,0.2>
37;48;(9,8);;<90,40,0,0,1,1,2,0>
37;49;(6,0);;<93.5,45.18,0,0,2,2,2.5,0.2>
37;50;(5,7);;<15,5,0,0,1,0,0,0>
37;51;(0,1);;<92,45.36,0,0,2,1,1,3.2>
37;52;(1,4);;<15,5,0,0,1,0,0,0>
37;53;(4,2);;<92,45.36,0,0,2,1,1,3.2>
37;54;(0,3);;<15,5,0,0,1,0,0,0>
37;55;(3,1);;<92,45.36,0,0,2,1,1,3.2>
37;56;(2,4);;<15,5,0,0,1,0,0,0>
37;57;(5,0);;<93.5,45.18,0,0,2,2,2.5,0.2>
37;58;(6,2);;<92,45.36,0,0,2,2,4,0.2>
37;59;(0,9);;<15,5,0,0,1,0,0,0>
37;60;(8,3);;<15,5,0,0,1,0,0,0>
37;61;(3,0);;<95,45,1,0,2,1,1,0.2>
37;62;(3,6);;<15,5,0,0,1,0,0,0>
37;63;(7,2);;<92,45.36,0,0,2,2,4,0.2>
37;64;(2,0);;<93.5,45.18,0,0,2,1,1,1.7>
37;65;(9,2);;<92,45.36,0,0,2,2,4,0.2>
37;66;(4,1);;<93.5,45.18,1,0,2,1,1,1.7>
37;67;(0,2);;<93.5,45.18,1,0,2,1,1,1.7>
37;68;(5,9);;<15,5,0,0,1,0,0,0>
37;69;(1,1);;<93.5,45.18,1,0,2,1,1,1.7>
37;70;(7,3);;<12.55,5.686,0,0,1,2,0,3.185>
37;71;(3,9);;<12.55,5.686,0,0,1,1,1.715,0>
37;72;(5,2);;<92,45.36,0,0,2,2,4,0.2>
37;73;(2,9);;<15,5,0,0,1,0,0,0>
37;74;(9,1);;<92,45.36,0,0,2,2,4,0.2>
37;75;(9,5);;<12.2,5.784,0,0,1,2,0,3.64>
37;76;(8,9);;<15,5,0,0,1,0,0,0>
37;77;(2,1);;<12,5.36,1,0,1,1,3,0>
37;78;(2,8);;<15,5,0,0,1,0,0,0>
37;79;(3,3);;<15,5,0,0,1,0,0,0>
37;80;(4,0);;<13.5,5.18,1,0,1,1,1.5,0>
37;81;(0,0);;<91.05,45.866,0,0,2,1,1,4.885>
37;82;(1,2);;<12,5.36,1,0,1,1,3,0>
37;83;(3,5);;<15,5,0,0,1,0,0,0>
37;84;(3,2);;<12,5.36,1,0,1,1,3,0>
37;85;(1,3);;<15,5,0,0,1,0,0,0>
37;86;(9,3);;<15,5,0,0,1,0,0,0>
37;87;(3,8);;<15,5,0,0,1,0,0,0>
37;88;(2,3);;<15,5,0,0,1,0,0,0>
37;89;(5,3);;<15,5,0,0,1,0,0,0>
37;90;(6,3);;<15,5,0,0,1,0,0,0>
37;91;(4,3);;<15,5,0,0,1,0,0,0>
37;92;(0,4);;<15,5,0,0,1,0,0,0>
37;93;(4,7);;<15,5,0,0,1,0,0,0>
37;94;(0,5);;<15,5,0,0,1,0,0,0>
37;95;(3,4);;<15,5,0,0,1,0,0,0>
37;96;(4,4);;<12.55,5.686,0,0,1,1,1.715,0>
37;97;(7,4);;<15,5,0,0,1,0,0,0>
37;98;(5,4);;<15,5,0,0,1,0,0,0>
37;99;(1,6);;<15,5,0,0,1,0,0,0>
37;100;(9,0);;<93.5,45.18,0,0,2,2,2.5,0.2>
37;101;(8,4);;<15,5,0,0,1,0,0,0>
37;102;(6,4);;<15,5,0,0,1,0,0,0>
37;103;(7,6);;<15,5,0,0,1,0,0,0>
37;104;(1,0);;<93.5,45.18,0,0,2,1,1,1.7>
37;105;(9,4);;<15,5,0,0,1,0,0,0>
37;106;(8,1);;<92,45.36,0,0,2,2,4,0.2>
37;107;(5,1);;<9.55,6.046,1,0,1,2,0,6.185>
37;108;(2,5);;<15,5,0,0,1,0,0,0>
38;9;(7,9);;<15,5,0,0,1,0,0,0>
38;10;(6,9);;<15,5,0,0,1,0,0,0>
38;11;(4,9);;<15,5,0,0,1,0,0,0>
38;12;(1,9);;<15,5,0,0,1,0,0,0>
38;13;(7,8);;<15,5,0,0,1,0,0,0>
38;14;(6,8);;<15,5,0,0,1,0,0,0>
38;15;(5,8);;<15,5,0,0,1,0,0,0>
38;16;(4,8);;<15,5,0,0,1,0,0,0>
38;17;(1,8);;<15,5,0,0,1,0,0,0>
38;18;(0,8);;<15,5,0,0,1,0,0,0>
38;19;(9,7);;<15,5,0,0,1,0,0,0>
38;20;(8,7);;<15,5,0,0,1,0,0,0>
38;21;(3,7);;<15,5,0,0,1,0,0,0>
38;22;(2,7);;<15,5,0,0,1,0,0,0>
38;23;(1,7);;<12.2,5.784,0,0,1,1,1.96,0>
38;24;(0,7);;<15,5,0,0,1,0,0,0>
38;25;(9,6);;<15,5,0,0,1,0,0,0>
38;26;(5,6);;<15,5,0,0,1,0,0,0>
38;27;(2,6);;<15,5,0,0,1,0,0,0>
38;28;(8,5);;<15,5,0,0,1,0,0,0>
38;29;(7,5);;<15,5,0,0,1,0,0,0>
38;30;(5,5);;<15,5,0,0,1,0,0,0>
38;31;(4,5);;<15,5,0,0,1,0,0,0>
38;32;(0,6);;<15,5,0,0,1,0,0,0>
38;33;(7,7);;<90,40,0,0,1,1,2,0>
38;34;(8,8);;<87.2,40.784,0,0,1,2,2,3.64>
38;35;(6,5);;<15,5,0,0,1,0,0,0>
38;36;(1,5);;<15,5,0,0,1,0,0,0>
38;37;(6,7);;<15,5,0,0,1,0,0,0>
38;38;(9,9);;<90,40,0,0,1,1,2,0>
38;39;(6,6);;<12.2,5.784,0,0,1,2,0,3.64>
38;40;(4,6);;<15,5,0,0,1,0,0,0>
38;41;(2,2);;<90.55,45.926,1,0,2,1,1,5.385>
38;42;(7,1);;<92,45.36,0,0,2,2,4,0.2>
38;43;(8,0);;<93.5,45.18,0,0,2,2,2.5,0.2>
38;44;(7,0);;<93.5,45.18,0,0,2,2,2.5,0.2>
38;45;(8,6);;<15,5,0,0,1,0,0,0>
38;46;(8,2);;<92,45.36,0,0,2,2,4,0.2>
38;47;(6,1);;<92,45.36,0,0,2,2,4,0.2>
38;48;(9,8);;<90,40,0,0,1,1,2,0>
38;49;(6,0);;<93.5,45.18,0,0,2,2,2.5,0.2>
38;50;(5,7);;<15,5,0,0,1,0,0,0>
38;51;(0,1);;<92,45.36,0,0,2,1,1,3.2>
38;52;(1,4);;<15,5,0,0,1,0,0,0>
38;53;(4,2);;<92,45.36,0,0,2,1,1,3.2>
38;54;(0,3);;<15,5,0,0,1,0,0,0>
38;55;(3,1);;<92,45.36,0,0,2,1,1,3.2>
38;56;(2,4);;<15,5,0,0,1,0,0,0>
38;57;(5,0);;<93.5,45.18,0,0,2,2,2.5,0.2>
38;58;(6,2);;<92,45.36,0,0,2,2,4,0.2>
38;59;(0,9);;<15,5,0,0,1,0,0,0>
38;60;(8,3);;<15,5,0,0,1,0,0,0>
38;61;(3,0);;<94.5,45.06,1,0,2,1,1,0.7>
38;62;(3,6);;<15,5,0,0,1,0,0,0>
38;63;(7,2);;<92,45.36,0,0,2,2,4,0.2>
38;64;(2,0);;<93.5,45.18,0,0,2,1,1,1.7>
38;65;(9,2);;<92,45.36,0,0,2,2,4,0.2>
38;66;(4,1);;<93,45.24,1,0,2,1,1,2.2>
38;67;(0,2);;<93,45.24,1,0,2,1,1,2.2>
38;68;(5,9);;<15,5,0,0,1,0,0,0>
38;69;(1,1);;<93,45.24,1,0,2,1,1,2.2>
38;70;(7,3);;<12.55,5.686,0,0,1,2,0,3.185>
38;71;(3,9);;<12.2,5.784,0,1,1,1,1.96,0>
38;72;(5,2);;<92,45.36,0,0,2,2,4,0.2>
38;73;(2,9);;<15,5,0,0,1,0,0,0>
38;74;(9,1);;<92,45.36,0,0,2,2,4,0.2>
38;75;(9,5);;<12.2,5.784,0,0,1,2,0,3.64>
38;76;(8,9);;<15,5,0,0,1,0,0,0>
38;77;(2,1);;<12,5.36,1,0,1,1,3,0>
38;78;(2,8);;<15,5,0,0,1,0,0,0>
38;79;(3,3);;<15,5,0,0,1,0,0,0>
38;80;(4,0);;<13.5,5.18,1,0,1,1,1.5,0>
38;81;(0,0);;<90.7,45.964,0,1,2,1,1,5.34>
38;82;(1,2);;<12,5.36,1,0,1,1,3,0>
38;83;(3,5);;<15,5,0,0,1,0,0,0>
38;84;(3,2);;<12,5.36,1,0,1,1,3,0>
38;85;(1,3);;<15,5,0,0,1,0,0,0>
38;86;(9,3);;<15,5,0,0,1,0,0,0>
38;87;(3,8);;<15,5,0,0,1,0,0,0>
38;88;(2,3);;<15,5,0,0,1,0,0,0>
38;89;(5,3);;<15,5,0,0,1,0,0,0>
38;90;(6,3);;<15,5,0,0,1,0,0,0>
38;91;(4,3);;<15,5,0,0,1,0,0,0>
38;92;(0,4);;<15,5,0,0,1,0,0,0>
38;93;(4,7);;<15,5,0,0,1,0,0,0>
38;94;(0,5);;<15,5,0,0,1,0,0,0>
38;95;(3,4);;<15,5,0,0,1,0,0,0>
38;96;(4,4);;<12.55,5.686,0,0,1,1,1.715,0>
38;97;(7,4);;<15,5,0,0,1,0,0,0>
38;98;(5,4);;<15,5,0,0,1,0,0,0>
38;99;(1,6);;<15,5,0,0,1,0,0,0>
38;100;(9,0);;<93.5,45.18,0,0,2,2,2.5,0.2>
38;101;(8,4);;<15,5,0,0,1,0,0,0>
38;102;(6,4);;<15,5,0,0,1,0,0,0>
38;103;(7,6);;<15,5,0,0,1,0,0,0>
38;104;(1,0);;<93.5,45.18,0,0,2,1,1,1.7>
38;105;(9,4);;<15,5,0,0,1,0,0,0>
38;106;(8,1);;<92,45.36,0,0,2,2,4,0.2>
38;107;(5,1);;<9.55,6.046,1,0,1,2,0,6.185>
38;108;(2,5);;<15,5,0,0,1,0,0,0>
38;9;(7,9);;<15,5,0,0,1,0,0,0>
38;10;(6,9);;<15,5,0,0,1,0,0,0>
38;11;(4,9);;<15,5,0,0,1,0,0,0>
38;12;(1,9);;<15,5,0,0,1,0,0,0>
38;13;(7,8);;<15,5,0,0,1,0,0,0>
38;14;(6,8);;<15,5,0,0,1,0,0,0>
38;15;(5,8);;<15,5,0,0,1,0,0,0>
38;16;(4,8);;<15,5,0,0,1,0,0,0>
38;17;(1,8);;<15,5,0,0,1,0,0,0>
38;18;(0,8);;<15,5,0,0,1,0,0,0>
38;19;(9,7);;<15,5,0,0,1,0,0,0>
38;20;(8,7);;<15,5,0,0,1,0,0,0>
38;21;(3,7);;<15,5,0,0,1,0,0,0>
38;22;(2,7);;<15,5,0,0,1,0,0,0>
38;23;(1,7);;<12.2,5.784,0,0,1,1,1.96,0>
38;24;(0,7);;<15,5,0,0,1,0,0,0>
38;25;(9,6);;<15,5,0,0,1,0,0,0>
38;26;(5,6);;<15,5,0,0,1,0,0,0>
38;27;(2,6);;<15,5,0,0,1,0,0,0>
38;28;(8,5);;<15,5,0,0,1,0,0,0>
38;29;(7,5);;<15,5,0,0,1,0,0,0>
38;30;(5,5);;<15,5,0,0,1,0,0,0>
38;31;(4,5);;<15,5,0,0,1,0,0,0>
38;32;(0,6);;<15,5,0,0,1,0,0,0>
38;33;(7,7);;<90,40,0,0,1,1,2,0>
38;34;(8,8);;<87.2,40.784,0,0,1,2,2,3.64>
38;35;(6,5);;<15,5,0,0,1,0,0,0>
38;36;(1,5);;<15,5,0,0,1,0,0,0>
38;37;(6,7);;<15,5,0,0,1,0,0,0>
38;38;(9,9);;<90,40,0,0,1,1,2,0>
38;39;(6,6);;<12.2,5.784,0,0,1,2,0,3.64>
38;40;(4,6);;<15,5,0,0,1,0,0,0>
38;41;(2,2);;<90.55,45.926,1,0,2,1,1,5.385>
38;42;(7,1);;<92,45.36,0,0,2,2,4,0.2>
38;43;(8,0);;<93.5,45.18,0,0,2,2,2.5,0.2>
38;44;(7,0);;<93.5,45.18,0,0,2,2,2.5,0.2>
38;45;(8,6);;<15,5,0,0,1,0,0,0>
38;46;(8,2);;<92,45.36,0,0,2,2,4,0.2>
38;47;(6,1);;<92,45.36,0,0,2,2,4,0.2>
38;48;(9,8);;<90,40,0,0,1,1,2,0>
38;49;(6,0);;<93.5,45.18,0,0,2,2,2.5,0.2>
38;50;(5,7);;<15,5,0,0,1,0,0,0>
38;51;(0,1);;<92,45.36,0,0,2,1,1,3.2>
38;52;(1,4);;<15,5,0,0,1,0,0,0>
38;53;(4,2);;<92,45.36,0,0,2,1,1,3.2>
38;54;(0,3);;<15,5,0,0,1,0,0,0>
38;55;(3,1);;<92,45.36,0,0,2,1,1,3.2>
38;56;(2,4);;<15,5,0,0,1,0,0,0>
38;57;(5,0);;<93.5,45.18,0,0,2,2,2.5,0.2>
38;58;(6,2);;<92,45.36,0,0,2,2,4,0.2>
38;59;(0,9);;<15,5,0,0,1,0,0,0>
38;60;(8,3);;<15,5,0,0,1,0,0,0>
38;61;(3,0);;<94.5,45.06,1,0,2,1,1,0.7>
38;62;(3,6);;<15,5,0,0,1,0,0,0>
38;63;(7,2);;<92,45.36,0,0,2,2,4,0.2>
38;64;(2,0);;<93.5,45.18,0,0,2,1,1,1.7>
38;65;(9,2);;<92,45.36,0,0,2,2,4,0.2>
38;66;(4,1);;<93,45.24,1,0,2,1,1,2.2>
38;67;(0,2);;<93,45.24,1,0,2,1,1,2.2>
38;68;(5,9);;<15,5,0,0,1,0,0,0>
38;69;(1,1);;<93,45.24,1,0,2,1,1,2.2>
38;70;(7,3);;<12.55,5.686,0,0,1,2,0,3.185>
38;71;(3,9);;<12.2,5.784,0,1,1,1,1.96,0>
38;72;(5,2);;<92,45.36,0,0,2,2,4,0.2>
38;73;(2,9);;<15,5,0,0,1,0,0,0>
38;74;(9,1);;<92,45.36,0,0,2,2,4,0.2>
38;75;(9,5);;<12.2,5.784,0,0,1,2,0,3.64>
38;76;(8,9);;<15,5,0,0,1,0,0,0>
38;77;(2,1);;<12,5.36,1,0,1,1,3,0>
38;78;(2,8);;<15,5,0,0,1,0,0,0>
38;79;(3,3);;<15,5,0,0,1,0,0,0>
38;80;(4,0);;<13.5,5.18,1,0,1,1,1.5,0>
38;81;(0,0);;<90.7,45.964,0,1,2,1,1,5.34>
38;82;(1,2);;<12,5.36,1,0,1,1,3,0>
38;83;(3,5);;<15,5,0,0,1,0,0,0>
38;84;(3,2);;<12,5.36,1,0,1,1,3,0>
38;85;(1,3);;<15,5,0,0,1,0,0,0>
38;86;(9,3);;<15,5,0,0,1,0,0,0>
38;87;(3,8);;<15,5,0,0,1,0,0,0>
38;88;(2,3);;<15,5,0,0,1,0,0,0>
38;89;(5,3);;<15,5,0,0,1,0,0,0>
38;90;(6,3);;<15,5,0,0,1,0,0,0>
38;91;(4,3);;<15,5,0,0,1,0,0,0>
38;92;(0,4);;<15,5,0,0,1,0,0,0>
38;93;(4,7);;<15,5,0,0,1,0,0,0>
38;94;(0,5);;<15,5,0,0,1,0,0,0>
38;95;(3,4);;<15,5,0,0,1,0,0,0>
38;96;(4,4);;<12.55,5.686,0,0,1,1,1.715,0>
38;97;(7,4);;<15,5,0,0,1,0,0,0>
38;98;(5,4);;<15,5,0,0,1,0,0,0>
38;99;(1,6);;<15,5,0,0,1,0,0,0>
38;100;(9,0);;<93.5,45.18,0,0,2,2,2.5,0.2>
38;101;(8,4);;<15,5,0,0,1,0,0,0>
38;102;(6,4);;<15,5,0,0,1,0,0,0>
38;103;(7,6);;<15,5,0,0,1,0,0,0>
38;104;(1,0);;<93.5,45.18,0,0,2,1,1,1.7>
38;105;(9,4);;<15,5,0,0,1,0,0,0>
38;106;(8,1);;<92,45.36,0,0,2,2,4,0.2>
38;107;(5,1);;<9.55,6.046,1,0,1,2,0,6.185>
38;108;(2,5);;<15,5,0,0,1,0,0,0>
39;9;(7,9);;<15,5,0,0,1,0,0,0>
39;10;(6,9);;<15,5,0,0,1,0,0,0>
39;11;(4,9);;<15,5,0,0,1,0,0,0>
39;12;(1,9);;<15,5,0,0,1,0,0,0>
39;13;(7,8);;<15,5,0,0,1,0,0,0>
39;14;(6,8);;<15,5,0,0,1,0,0,0>
39;15;(5,8);;<15,5,0,0,1,0,0,0>
39;16;(4,8);;<15,5,0,0,1,0,0,0>
39;17;(1,8);;<15,5,0,0,1,0,0,0>
39;18;(0,8);;<15,5,0,0,1,0,0,0>
39;19;(9,7);;<15,5,0,0,1,0,0,0>
39;20;(8,7);;<15,5,0,0,1,0,0,0>
39;21;(3,7);;<15,5,0,0,1,0,0,0>
39;22;(2,7);;<15,5,0,0,1,0,0,0>
39;23;(1,7);;<12.2,5.784,0,0,1,1,1.96,0>
39;24;(0,7);;<15,5,0,0,1,0,0,0>
39;25;(9,6);;<15,5,0,0,1,0,0,0>
39;26;(5,6);;<15,5,0,0,1,0,0,0>
39;27;(2,6);;<15,5,0,0,1,0,0,0>
39;28;(8,5);;<15,5,0,0,1,0,0,0>
39;29;(7,5);;<15,5,0,0,1,0,0,0>
39;30;(5,5);;<15,5,0,0,1,0,0,0>
39;31;(4,5);;<15,5,0,0,1,0,0,0>
39;32;(0,6);;<15,5,0,0,1,0,0,0>
39;33;(7,7);;<90,40,0,0,1,1,2,0>
39;34;(8,8);;<87.2,40.784,0,0,1,2,2,3.64>
