sep=;
time;model_id;model_name;port_name;data
38;61;(6,8);;<15,5,0,0,1,0,0,0>
38;62;(7,0);;<15,5,0,0,1,0,0,0>
38;63;(6,9);;<15,5,0,0,1,0,0,0>
38;64;(1,4);;<12,5.36,0,0,1,1,3,0>
38;65;(6,1);;<12.2,5.784,0,0,1,2,0,3.64>
38;66;(9,6);;<15,5,0,0,1,0,0,0>
38;67;(9,3);;<15,5,0,0,1,0,0,0>
38;68;(1,3);;<15,5,0,0,1,0,0,0>
38;69;(5,6);;<15,5,0,0,1,0,0,0>
38;70;(7,9);;<15,5,0,0,1,0,0,0>
38;71;(8,0);;<15,5,0,0,1,0,0,0>
38;72;(8,8);;<15,5,0,0,1,0,0,0>
38;73;(6,5);;<9.55,6.046,0,0,1,2,0,6.185>
38;74;(1,5);;<12,5.36,0,0,1,1,3,0>
38;75;(8,2);;<15,5,0,0,1,0,0,0>
38;76;(8,6);;<15,5,0,0,1,0,0,0>
38;77;(8,7);;<12.55,5.686,0,0,1,2,0,3.185>
38;78;(7,1);;<15,5,0,0,1,0,0,0>
38;79;(7,5);;<12,5.36,0,0,1,2,0,3>
38;80;(6,4);;<12,5.36,0,0,1,2,0,3>
38;81;(9,0);;<15,5,0,0,1,0,0,0>
38;82;(8,4);;<12,5.36,0,0,1,2,0,3>
38;83;(1,6);;<15,5,0,0,1,0,0,0>
38;84;(0,2);;<15,5,0,0,1,0,0,0>
38;85;(9,2);;<15,5,0,0,1,0,0,0>
38;86;(4,1);;<15,5,0,0,1,0,0,0>
38;87;(3,7);;<15,5,0,0,1,0,0,0>
38;88;(2,7);;<12.55,5.686,0,0,1,1,1.715,0>
38;89;(1,9);;<15,5,0,0,1,0,0,0>
38;90;(0,9);;<12.2,5.784,0,0,1,1,1.96,0>
38;91;(8,3);;<12.2,5.784,0,1,1,2,0,3.64>
38;92;(1,2);;<15,5,0,0,1,0,0,0>
38;93;(0,0);;<15,5,0,0,1,0,0,0>
38;94;(1,7);;<15,5,0,0,1,0,0,0>
38;95;(0,3);;<15,5,0,0,1,0,0,0>
38;96;(0,8);;<15,5,0,0,1,0,0,0>
38;97;(4,2);;<15,5,0,0,1,0,0,0>
38;98;(4,8);;<15,5,0,0,1,0,0,0>
38;99;(0,7);;<15,5,0,0,1,0,0,0>
38;100;(0,6);;<15,5,0,0,1,0,0,0>
38;101;(7,7);;<15,5,0,0,1,0,0,0>
38;102;(7,6);;<15,5,0,0,1,0,0,0>
38;103;(1,0);;<15,5,0,0,1,0,0,0>
38;104;(9,4);;<12,5.36,0,0,1,2,0,3>
38;105;(5,1);;<15,5,0,0,1,0,0,0>
38;106;(8,1);;<15,5,0,0,1,0,0,0>
38;107;(2,5);;<12,5.36,0,0,1,1,3,0>
38;18;(4,5);;<13,5.24,1,0,1,1,2,0>
38;19;(4,4);;<13,5.24,1,0,1,1,2,0>
38;20;(4,3);;<12.2,5.784,0,1,1,1,1.96,0>
38;25;(3,4);;<13,5.24,1,0,1,1,2,0>
38;29;(3,5);;<13,5.24,1,0,1,1,2,0>
38;46;(2,1);;<12.2,5.784,0,0,1,1,1.96,0>
38;65;(6,1);;<12.2,5.784,0,0,1,2,0,3.64>
38;91;(8,3);;<12.2,5.784,0,1,1,2,0,3.64>
39;8;(5,7);;<15,5,0,0,1,0,0,0>
39;9;(0,1);;<15,5,0,0,1,0,0,0>
39;10;(5,5);;<12,5.36,0,0,1,2,0,3>
39;11;(5,4);;<12,5.36,0,0,1,2,0,3>
39;12;(7,4);;<12,5.36,0,0,1,2,0,3>
39;13;(5,3);;<15,5,0,0,1,0,0,0>
39;14;(5,2);;<15,5,0,0,1,0,0,0>
39;15;(3,9);;<15,5,0,0,1,0,0,0>
39;16;(5,0);;<15,5,0,0,1,0,0,0>
39;17;(4,9);;<12.2,5.784,0,0,1,1,1.96,0>
39;18;(4,5);;<12.5,5.3,1,0,1,1,2.5,0>
39;19;(4,4);;<12.5,5.3,1,0,1,1,2.5,0>
39;20;(4,3);;<12.2,5.784,0,0,1,1,1.96,0>
39;21;(0,4);;<12,5.36,0,0,1,1,3,0>
39;22;(4,0);;<15,5,0,0,1,0,0,0>
39;23;(3,8);;<15,5,0,0,1,0,0,0>
39;24;(2,3);;<15,5,0,0,1,0,0,0>
39;25;(3,4);;<12.5,5.3,1,0,1,1,2.5,0>
39;26;(4,7);;<15,5,0,0,1,0,0,0>
39;27;(0,5);;<9.2,6.144,0,1,1,1,4.96,0>
39;28;(3,2);;<15,5,0,0,1,0,0,0>
39;29;(3,5);;<12.5,5.3,1,0,1,1,2.5,0>
39;30;(3,1);;<15,5,0,0,1,0,0,0>
39;31;(2,4);;<12,5.36,0,0,1,1,3,0>
39;32;(3,6);;<15,5,0,0,1,0,0,0>
39;33;(2,0);;<15,5,0,0,1,0,0,0>
39;34;(7,2);;<15,5,0,0,1,0,0,0>
39;35;(3,0);;<15,5,0,0,1,0,0,0>
39;36;(2,9);;<15,5,0,0,1,0,0,0>
39;37;(9,1);;<15,5,0,0,1,0,0,0>
39;38;(9,5);;<12,5.36,0,0,1,2,0,3>
39;39;(1,1);;<15,5,0,0,1,0,0,0>
39;40;(5,9);;<15,5,0,0,1,0,0,0>
39;41;(7,3);;<15,5,0,0,1,0,0,0>
39;42;(4,6);;<15,5,0,0,1,0,0,0>
39;43;(2,2);;<15,5,0,0,1,0,0,0>
39;44;(3,3);;<15,5,0,0,1,0,0,0>
39;45;(2,8);;<15,5,0,0,1,0,0,0>
39;46;(2,1);;<12.2,5.784,0,0,1,1,1.96,0>
39;47;(8,9);;<15,5,0,0,1,0,0,0>
39;48;(9,7);;<15,5,0,0,1,0,0,0>
39;49;(7,8);;<15,5,0,0,1,0,0,0>
39;50;(2,6);;<15,5,0,0,1,0,0,0>
39;51;(8,5);;<12,5.36,0,0,1,2,0,3>
39;52;(5,8);;<15,5,0,0,1,0,0,0>
39;53;(9,8);;<15,5,0,0,1,0,0,0>
39;54;(6,0);;<15,5,0,0,1,0,0,0>
39;55;(6,2);;<15,5,0,0,1,0,0,0>
39;56;(1,8);;<15,5,0,0,1,0,0,0>
39;57;(6,3);;<15,5,0,0,1,0,0,0>
39;58;(6,7);;<15,5,0,0,1,0,0,0>
39;59;(9,9);;<15,5,0,0,1,0,0,0>
39;60;(6,6);;<15,5,0,0,1,0,0,0>
39;61;(6,8);;<15,5,0,0,1,0,0,0>
39;62;(7,0);;<15,5,0,0,1,0,0,0>
39;63;(6,9);;<15,5,0,0,1,0,0,0>
39;64;(1,4);;<12,5.36,0,0,1,1,3,0>
39;65;(6,1);;<12.2,5.784,0,0,1,2,0,3.64>
39;66;(9,6);;<15,5,0,0,1,0,0,0>
39;67;(9,3);;<15,5,0,0,1,0,0,0>
39;68;(1,3);;<15,5,0,0,1,0,0,0>
39;69;(5,6);;<15,5,0,0,1,0,0,0>
39;70;(7,9);;<15,5,0,0,1,0,0,0>
39;71;(8,0);;<15,5,0,0,1,0,0,0>
39;72;(8,8);;<15,5,0,0,1,0,0,0>
39;73;(6,5);;<9.2,6.144,0,1,1,2,0,6.64>
39;74;(1,5);;<12,5.36,0,0,1,1,3,0>
39;75;(8,2);;<15,5,0,0,1,0,0,0>
39;76;(8,6);;<15,5,0,0,1,0,0,0>
39;77;(8,7);;<12.55,5.686,0,0,1,2,0,3.185>
39;78;(7,1);;<15,5,0,0,1,0,0,0>
39;79;(7,5);;<12,5.36,0,0,1,2,0,3>
39;80;(6,4);;<12,5.36,0,0,1,2,0,3>
39;81;(9,0);;<15,5,0,0,1,0,0,0>
39;82;(8,4);;<12,5.36,0,0,1,2,0,3>
39;83;(1,6);;<15,5,0,0,1,0,0,0>
39;84;(0,2);;<15,5,0,0,1,0,0,0>
39;85;(9,2);;<15,5,0,0,1,0,0,0>
39;86;(4,1);;<15,5,0,0,1,0,0,0>
39;87;(3,7);;<15,5,0,0,1,0,0,0>
39;88;(2,7);;<12.55,5.686,0,0,1,1,1.715,0>
39;89;(1,9);;<15,5,0,0,1,0,0,0>
39;90;(0,9);;<12.2,5.784,0,0,1,1,1.96,0>
39;91;(8,3);;<12.2,5.784,0,0,1,2,0,3.64>
39;92;(1,2);;<15,5,0,0,1,0,0,0>
39;93;(0,0);;<15,5,0,0,1,0,0,0>
39;94;(1,7);;<15,5,0,0,1,0,0,0>
39;95;(0,3);;<15,5,0,0,1,0,0,0>
39;96;(0,8);;<15,5,0,0,1,0,0,0>
39;97;(4,2);;<15,5,0,0,1,0,0,0>
39;98;(4,8);;<15,5,0,0,1,0,0,0>
39;99;(0,7);;<15,5,0,0,1,0,0,0>
39;100;(0,6);;<15,5,0,0,1,0,0,0>
39;101;(7,7);;<15,5,0,0,1,0,0,0>
39;102;(7,6);;<15,5,0,0,1,0,0,0>
39;103;(1,0);;<15,5,0,0,1,0,0,0>
39;104;(9,4);;<12,5.36,0,0,1,2,0,3>
39;105;(5,1);;<15,5,0,0,1,0,0,0>
39;106;(8,1);;<15,5,0,0,1,0,0,0>
39;107;(2,5);;<12,5.36,0,0,1,1,3,0>
39;18;(4,5);;<12.5,5.3,1,0,1,1,2.5,0>
39;19;(4,4);;<12.5,5.3,1,0,1,1,2.5,0>
39;20;(4,3);;<12.2,5.784,0,0,1,1,1.96,0>
39;25;(3,4);;<12.5,5.3,1,0,1,1,2.5,0>
39;27;(0,5);;<9.2,6.144,0,1,1,1,4.96,0>
39;29;(3,5);;<12.5,5.3,1,0,1,1,2.5,0>
39;73;(6,5);;<9.2,6.144,0,1,1,2,0,6.64>
39;91;(8,3);;<12.2,5.784,0,0,1,2,0,3.64>
40;8;(5,7);;<15,5,0,0,1,0,0,0>
40;9;(0,1);;<15,5,0,0,1,0,0,0>
40;10;(5,5);;<12,5.36,0,0,1,2,0,3>
40;11;(5,4);;<12,5.36,0,0,1,2,0,3>
40;12;(7,4);;<12,5.36,0,0,1,2,0,3>
40;13;(5,3);;<15,5,0,0,1,0,0,0>
40;14;(5,2);;<15,5,0,0,1,0,0,0>
40;15;(3,9);;<15,5,0,0,1,0,0,0>
40;16;(5,0);;<15,5,0,0,1,0,0,0>
40;17;(4,9);;<12.2,5.784,0,0,1,1,1.96,0>
40;18;(4,5);;<12,5.36,1,0,1,1,3,0>
40;19;(4,4);;<12,5.36,1,0,1,1,3,0>
40;20;(4,3);;<12.2,5.784,0,0,1,1,1.96,0>
40;21;(0,4);;<12,5.36,0,0,1,1,3,0>
40;22;(4,0);;<15,5,0,0,1,0,0,0>
40;23;(3,8);;<15,5,0,0,1,0,0,0>
40;24;(2,3);;<15,5,0,0,1,0,0,0>
40;25;(3,4);;<12,5.36,1,0,1,1,3,0>
40;26;(4,7);;<15,5,0,0,1,0,0,0>
40;27;(0,5);;<9.2,6.144,0,0,1,1,4.96,0>
40;28;(3,2);;<15,5,0,0,1,0,0,0>
40;29;(3,5);;<12,5.36,1,0,1,1,3,0>
40;30;(3,1);;<15,5,0,0,1,0,0,0>
40;31;(2,4);;<12,5.36,0,0,1,1,3,0>
40;32;(3,6);;<15,5,0,0,1,0,0,0>
40;33;(2,0);;<15,5,0,0,1,0,0,0>
40;34;(7,2);;<15,5,0,0,1,0,0,0>
40;35;(3,0);;<15,5,0,0,1,0,0,0>
40;36;(2,9);;<15,5,0,0,1,0,0,0>
40;37;(9,1);;<15,5,0,0,1,0,0,0>
40;38;(9,5);;<12,5.36,0,0,1,2,0,3>
40;39;(1,1);;<15,5,0,0,1,0,0,0>
40;40;(5,9);;<15,5,0,0,1,0,0,0>
40;41;(7,3);;<15,5,0,0,1,0,0,0>
40;42;(4,6);;<15,5,0,0,1,0,0,0>
40;43;(2,2);;<15,5,0,0,1,0,0,0>
40;44;(3,3);;<15,5,0,0,1,0,0,0>
40;45;(2,8);;<15,5,0,0,1,0,0,0>
40;46;(2,1);;<12.2,5.784,0,0,1,1,1.96,0>
40;47;(8,9);;<15,5,0,0,1,0,0,0>
40;48;(9,7);;<15,5,0,0,1,0,0,0>
40;49;(7,8);;<15,5,0,0,1,0,0,0>
40;50;(2,6);;<15,5,0,0,1,0,0,0>
40;51;(8,5);;<12,5.36,0,0,1,2,0,3>
40;52;(5,8);;<15,5,0,0,1,0,0,0>
40;53;(9,8);;<15,5,0,0,1,0,0,0>
40;54;(6,0);;<15,5,0,0,1,0,0,0>
40;55;(6,2);;<15,5,0,0,1,0,0,0>
40;56;(1,8);;<15,5,0,0,1,0,0,0>
40;57;(6,3);;<15,5,0,0,1,0,0,0>
40;58;(6,7);;<15,5,0,0,1,0,0,0>
40;59;(9,9);;<15,5,0,0,1,0,0,0>
40;60;(6,6);;<15,5,0,0,1,0,0,0>
40;61;(6,8);;<15,5,0,0,1,0,0,0>
40;62;(7,0);;<15,5,0,0,1,0,0,0>
40;63;(6,9);;<15,5,0,0,1,0,0,0>
40;64;(1,4);;<12,5.36,0,0,1,1,3,0>
40;65;(6,1);;<12.2,5.784,0,0,1,2,0,3.64>
40;66;(9,6);;<15,5,0,0,1,0,0,0>
40;67;(9,3);;<15,5,0,0,1,0,0,0>
40;68;(1,3);;<15,5,0,0,1,0,0,0>
40;69;(5,6);;<15,5,0,0,1,0,0,0>
40;70;(7,9);;<15,5,0,0,1,0,0,0>
40;71;(8,0);;<15,5,0,0,1,0,0,0>
40;72;(8,8);;<15,5,0,0,1,0,0,0>
40;73;(6,5);;<9.2,6.144,0,0,1,2,0,6.64>
40;74;(1,5);;<12,5.36,0,0,1,1,3,0>
40;75;(8,2);;<15,5,0,0,1,0,0,0>
40;76;(8,6);;<15,5,0,0,1,0,0,0>
40;77;(8,7);;<12.2,5.784,0,1,1,2,0,3.64>
40;78;(7,1);;<15,5,0,0,1,0,0,0>
40;79;(7,5);;<12,5.36,0,0,1,2,0,3>
40;80;(6,4);;<12,5.36,0,0,1,2,0,3>
40;81;(9,0);;<15,5,0,0,1,0,0,0>
40;82;(8,4);;<12,5.36,0,0,1,2,0,3>
40;83;(1,6);;<15,5,0,0,1,0,0,0>
40;84;(0,2);;<15,5,0,0,1,0,0,0>
40;85;(9,2);;<15,5,0,0,1,0,0,0>
40;86;(4,1);;<15,5,0,0,1,0,0,0>
40;87;(3,7);;<15,5,0,0,1,0,0,0>
40;88;(2,7);;<12.2,5.784,0,1,1,1,1.96,0>
40;89;(1,9);;<15,5,0,0,1,0,0,0>
40;90;(0,9);;<12.2,5.784,0,0,1,1,1.96,0>
40;91;(8,3);;<12.2,5.784,0,0,1,2,0,3.64>
40;92;(1,2);;<15,5,0,0,1,0,0,0>
40;93;(0,0);;<15,5,0,0,1,0,0,0>
40;94;(1,7);;<15,5,0,0,1,0,0,0>
40;95;(0,3);;<15,5,0,0,1,0,0,0>
40;96;(0,8);;<15,5,0,0,1,0,0,0>
40;97;(4,2);;<15,5,0,0,1,0,0,0>
40;98;(4,8);;<15,5,0,0,1,0,0,0>
40;99;(0,7);;<15,5,0,0,1,0,0,0>
40;100;(0,6);;<15,5,0,0,1,0,0,0>
40;101;(7,7);;<15,5,0,0,1,0,0,0>
40;102;(7,6);;<15,5,0,0,1,0,0,0>
40;103;(1,0);;<15,5,0,0,1,0,0,0>
40;104;(9,4);;<12,5.36,0,0,1,2,0,3>
40;105;(5,1);;<15,5,0,0,1,0,0,0>
40;106;(8,1);;<15,5,0,0,1,0,0,0>
40;107;(2,5);;<12,5.36,0,0,1,1,3,0>
40;18;(4,5);;<12,5.36,1,0,1,1,3,0>
40;19;(4,4);;<12,5.36,1,0,1,1,3,0>
40;25;(3,4);;<12,5.36,1,0,1,1,3,0>
40;27;(0,5);;<9.2,6.144,0,0,1,1,4.96,0>
40;29;(3,5);;<12,5.36,1,0,1,1,3,0>
40;73;(6,5);;<9.2,6.144,0,0,1,2,0,6.64>
40;77;(8,7);;<12.2,5.784,0,1,1,2,0,3.64>
40;88;(2,7);;<12.2,5.784,0,1,1,1,1.96,0>
41;8;(5,7);;<15,5,0,0,1,0,0,0>
41;9;(0,1);;<15,5,0,0,1,0,0,0>
41;10;(5,5);;<12,5.36,1,0,1,2,0,3>
41;11;(5,4);;<12,5.36,1,0,1,2,0,3>
41;12;(7,4);;<12,5.36,0,0,1,2,0,3>
41;13;(5,3);;<15,5,0,0,1,0,0,0>
41;14;(5,2);;<15,5,0,0,1,0,0,0>
41;15;(3,9);;<15,5,0,0,1,0,0,0>
41;16;(5,0);;<15,5,0,0,1,0,0,0>
41;17;(4,9);;<11.85,5.882,0,1,1,1,2.205,0>
41;18;(4,5);;<12,5.36,1,0,1,1,3,0>
41;19;(4,4);;<12,5.36,1,0,1,1,3,0>
41;20;(4,3);;<12.2,5.784,0,0,1,1,1.96,0>
41;21;(0,4);;<12,5.36,0,0,1,1,3,0>
41;22;(4,0);;<15,5,0,0,1,0,0,0>
41;23;(3,8);;<15,5,0,0,1,0,0,0>
41;24;(2,3);;<15,5,0,0,1,0,0,0>
41;25;(3,4);;<12,5.36,0,0,1,1,3,0>
41;26;(4,7);;<15,5,0,0,1,0,0,0>
41;27;(0,5);;<9.2,6.144,0,0,1,1,4.96,0>
41;28;(3,2);;<15,5,0,0,1,0,0,0>
41;29;(3,5);;<12,5.36,0,0,1,1,3,0>
41;30;(3,1);;<15,5,0,0,1,0,0,0>
41;31;(2,4);;<12,5.36,0,0,1,1,3,0>
41;32;(3,6);;<15,5,0,0,1,0,0,0>
41;33;(2,0);;<15,5,0,0,1,0,0,0>
41;34;(7,2);;<15,5,0,0,1,0,0,0>
41;35;(3,0);;<15,5,0,0,1,0,0,0>
41;36;(2,9);;<15,5,0,0,1,0,0,0>
41;37;(9,1);;<15,5,0,0,1,0,0,0>
41;38;(9,5);;<12,5.36,0,0,1,2,0,3>
41;39;(1,1);;<15,5,0,0,1,0,0,0>
41;40;(5,9);;<15,5,0,0,1,0,0,0>
41;41;(7,3);;<15,5,0,0,1,0,0,0>
41;42;(4,6);;<15,5,0,0,1,0,0,0>
41;43;(2,2);;<15,5,0,0,1,0,0,0>
41;44;(3,3);;<15,5,0,0,1,0,0,0>
41;45;(2,8);;<15,5,0,0,1,0,0,0>
41;46;(2,1);;<12.2,5.784,0,0,1,1,1.96,0>
41;47;(8,9);;<15,5,0,0,1,0,0,0>
41;48;(9,7);;<15,5,0,0,1,0,0,0>
41;49;(7,8);;<15,5,0,0,1,0,0,0>
41;50;(2,6);;<15,5,0,0,1,0,0,0>
41;51;(8,5);;<12,5.36,0,0,1,2,0,3>
41;52;(5,8);;<15,5,0,0,1,0,0,0>
41;53;(9,8);;<15,5,0,0,1,0,0,0>
41;54;(6,0);;<15,5,0,0,1,0,0,0>
41;55;(6,2);;<15,5,0,0,1,0,0,0>
41;56;(1,8);;<15,5,0,0,1,0,0,0>
41;57;(6,3);;<15,5,0,0,1,0,0,0>
41;58;(6,7);;<15,5,0,0,1,0,0,0>
41;59;(9,9);;<15,5,0,0,1,0,0,0>
41;60;(6,6);;<15,5,0,0,1,0,0,0>
41;61;(6,8);;<15,5,0,0,1,0,0,0>
41;62;(7,0);;<15,5,0,0,1,0,0,0>
41;63;(6,9);;<15,5,0,0,1,0,0,0>
41;64;(1,4);;<12,5.36,0,0,1,1,3,0>
41;65;(6,1);;<12.2,5.784,0,0,1,2,0,3.64>
41;66;(9,6);;<15,5,0,0,1,0,0,0>
41;67;(9,3);;<15,5,0,0,1,0,0,0>
41;68;(1,3);;<15,5,0,0,1,0,0,0>
41;69;(5,6);;<15,5,0,0,1,0,0,0>
41;70;(7,9);;<15,5,0,0,1,0,0,0>
41;71;(8,0);;<15,5,0,0,1,0,0,0>
41;72;(8,8);;<15,5,0,0,1,0,0,0>
41;73;(6,5);;<9.2,6.144,0,0,1,2,0,6.64>
41;74;(1,5);;<12,5.36,0,0,1,1,3,0>
41;75;(8,2);;<15,5,0,0,1,0,0,0>
41;76;(8,6);;<15,5,0,0,1,0,0,0>
41;77;(8,7);;<12.2,5.784,0,0,1,2,0,3.64>
41;78;(7,1);;<15,5,0,0,1,0,0,0>
41;79;(7,5);;<12,5.36,0,0,1,2,0,3>
41;80;(6,4);;<12,5.36,0,0,1,2,0,3>
41;81;(9,0);;<15,5,0,0,1,0,0,0>
41;82;(8,4);;<12,5.36,0,0,1,2,0,3>
41;83;(1,6);;<15,5,0,0,1,0,0,0>
41;84;(0,2);;<15,5,0,0,1,0,0,0>
41;85;(9,2);;<15,5,0,0,1,0,0,0>
41;86;(4,1);;<15,5,0,0,1,0,0,0>
41;87;(3,7);;<15,5,0,0,1,0,0,0>
41;88;(2,7);;<12.2,5.784,0,0,1,1,1.96,0>
41;89;(1,9);;<15,5,0,0,1,0,0,0>
41;90;(0,9);;<11.85,5.882,0,1,1,1,2.205,0>
41;91;(8,3);;<12.2,5.784,0,0,1,2,0,3.64>
41;92;(1,2);;<15,5,0,0,1,0,0,0>
41;93;(0,0);;<15,5,0,0,1,0,0,0>
41;94;(1,7);;<15,5,0,0,1,0,0,0>
41;95;(0,3);;<15,5,0,0,1,0,0,0>
41;96;(0,8);;<15,5,0,0,1,0,0,0>
41;97;(4,2);;<15,5,0,0,1,0,0,0>
41;98;(4,8);;<15,5,0,0,1,0,0,0>
41;99;(0,7);;<15,5,0,0,1,0,0,0>
41;100;(0,6);;<15,5,0,0,1,0,0,0>
41;101;(7,7);;<15,5,0,0,1,0,0,0>
41;102;(7,6);;<15,5,0,0,1,0,0,0>
41;103;(1,0);;<15,5,0,0,1,0,0,0>
41;104;(9,4);;<12,5.36,0,0,1,2,0,3>
41;105;(5,1);;<15,5,0,0,1,0,0,0>
41;106;(8,1);;<15,5,0,0,1,0,0,0>
41;107;(2,5);;<12,5.36,0,0,1,1,3,0>
41;10;(5,5);;<12,5.36,1,0,1,2,0,3>
41;11;(5,4);;<12,5.36,1,0,1,2,0,3>
41;17;(4,9);;<11.85,5.882,0,1,1,1,2.205,0>
41;18;(4,5);;<12,5.36,1,0,1,1,3,0>
41;19;(4,4);;<12,5.36,1,0,1,1,3,0>
41;25;(3,4);;<12,5.36,0,0,1,1,3,0>
41;29;(3,5);;<12,5.36,0,0,1,1,3,0>
41;77;(8,7);;<12.2,5.784,0,0,1,2,0,3.64>
41;88;(2,7);;<12.2,5.784,0,0,1,1,1.96,0>
41;90;(0,9);;<11.85,5.882,0,1,1,1,2.205,0>
42;8;(5,7);;<15,5,0,0,1,0,0,0>
42;9;(0,1);;<15,5,0,0,1,0,0,0>
42;10;(5,5);;<11.5,5.42,1,0,1,2,0,3.5>
42;11;(5,4);;<11.5,5.42,1,0,1,2,0,3.5>
42;12;(7,4);;<12,5.36,0,0,1,2,0,3>
42;13;(5,3);;<15,5,0,0,1,0,0,0>
42;14;(5,2);;<15,5,0,0,1,0,0,0>
42;15;(3,9);;<15,5,0,0,1,0,0,0>
42;16;(5,0);;<15,5,0,0,1,0,0,0>
42;17;(4,9);;<11.85,5.882,0,0,1,1,2.205,0>
42;18;(4,5);;<11.5,5.42,1,0,1,1,3.5,0>
42;19;(4,4);;<11.5,5.42,1,0,1,1,3.5,0>
42;20;(4,3);;<12.2,5.784,0,0,1,1,1.96,0>
42;21;(0,4);;<12,5.36,0,0,1,1,3,0>
42;22;(4,0);;<15,5,0,0,1,0,0,0>
42;23;(3,8);;<15,5,0,0,1,0,0,0>
42;24;(2,3);;<15,5,0,0,1,0,0,0>
42;25;(3,4);;<12,5.36,0,0,1,1,3,0>
42;26;(4,7);;<15,5,0,0,1,0,0,0>
42;27;(0,5);;<9.2,6.144,0,0,1,1,4.96,0>
42;28;(3,2);;<15,5,0,0,1,0,0,0>
42;29;(3,5);;<12,5.36,0,0,1,1,3,0>
42;30;(3,1);;<15,5,0,0,1,0,0,0>
42;31;(2,4);;<12,5.36,0,0,1,1,3,0>
42;32;(3,6);;<15,5,0,0,1,0,0,0>
42;33;(2,0);;<15,5,0,0,1,0,0,0>
42;34;(7,2);;<15,5,0,0,1,0,0,0>
42;35;(3,0);;<15,5,0,0,1,0,0,0>
42;36;(2,9);;<15,5,0,0,1,0,0,0>
42;37;(9,1);;<15,5,0,0,1,0,0,0>
42;38;(9,5);;<12,5.36,0,0,1,2,0,3>
42;39;(1,1);;<15,5,0,0,1,0,0,0>
42;40;(5,9);;<15,5,0,0,1,0,0,0>
42;41;(7,3);;<15,5,0,0,1,0,0,0>
42;42;(4,6);;<15,5,0,0,1,0,0,0>
42;43;(2,2);;<15,5,0,0,1,0,0,0>
42;44;(3,3);;<15,5,0,0,1,0,0,0>
42;45;(2,8);;<15,5,0,0,1,0,0,0>
42;46;(2,1);;<11.85,5.882,0,1,1,1,2.205,0>
42;47;(8,9);;<15,5,0,0,1,0,0,0>
42;48;(9,7);;<15,5,0,0,1,0,0,0>
42;49;(7,8);;<15,5,0,0,1,0,0,0>
42;50;(2,6);;<15,5,0,0,1,0,0,0>
42;51;(8,5);;<12,5.36,0,0,1,2,0,3>
42;52;(5,8);;<15,5,0,0,1,0,0,0>
42;53;(9,8);;<15,5,0,0,1,0,0,0>
42;54;(6,0);;<15,5,0,0,1,0,0,0>
42;55;(6,2);;<15,5,0,0,1,0,0,0>
42;56;(1,8);;<15,5,0,0,1,0,0,0>
42;57;(6,3);;<15,5,0,0,1,0,0,0>
42;58;(6,7);;<15,5,0,0,1,0,0,0>
42;59;(9,9);;<15,5,0,0,1,0,0,0>
42;60;(6,6);;<15,5,0,0,1,0,0,0>
42;61;(6,8);;<15,5,0,0,1,0,0,0>
42;62;(7,0);;<15,5,0,0,1,0,0,0>
42;63;(6,9);;<15,5,0,0,1,0,0,0>
42;64;(1,4);;<12,5.36,0,0,1,1,3,0>
42;65;(6,1);;<11.85,5.882,0,1,1,2,0,4.095>
42;66;(9,6);;<15,5,0,0,1,0,0,0>
42;67;(9,3);;<15,5,0,0,1,0,0,0>
42;68;(1,3);;<15,5,0,0,1,0,0,0>
42;69;(5,6);;<15,5,0,0,1,0,0,0>
42;70;(7,9);;<15,5,0,0,1,0,0,0>
42;71;(8,0);;<15,5,0,0,1,0,0,0>
42;72;(8,8);;<15,5,0,0,1,0,0,0>
42;73;(6,5);;<9.2,6.144,0,0,1,2,0,6.64>
42;74;(1,5);;<12,5.36,0,0,1,1,3,0>
42;75;(8,2);;<15,5,0,0,1,0,0,0>
42;76;(8,6);;<15,5,0,0,1,0,0,0>
42;77;(8,7);;<12.2,5.784,0,0,1,2,0,3.64>
42;78;(7,1);;<15,5,0,0,1,0,0,0>
42;79;(7,5);;<12,5.36,0,0,1,2,0,3>
42;80;(6,4);;<12,5.36,0,0,1,2,0,3>
42;81;(9,0);;<15,5,0,0,1,0,0,0>
42;82;(8,4);;<12,5.36,0,0,1,2,0,3>
42;83;(1,6);;<15,5,0,0,1,0,0,0>
42;84;(0,2);;<15,5,0,0,1,0,0,0>
42;85;(9,2);;<15,5,0,0,1,0,0,0>
42;86;(4,1);;<15,5,0,0,1,0,0,0>
42;87;(3,7);;<15,5,0,0,1,0,0,0>
42;88;(2,7);;<12.2,5.784,0,0,1,1,1.96,0>
42;89;(1,9);;<15,5,0,0,1,0,0,0>
42;90;(0,9);;<11.85,5.882,0,0,1,1,2.205,0>
42;91;(8,3);;<12.2,5.784,0,0,1,2,0,3.64>
42;92;(1,2);;<15,5,0,0,1,0,0,0>
42;93;(0,0);;<15,5,0,0,1,0,0,0>
42;94;(1,7);;<15,5,0,0,1,0,0,0>
42;95;(0,3);;<15,5,0,0,1,0,0,0>
42;96;(0,8);;<15,5,0,0,1,0,0,0>
42;97;(4,2);;<15,5,0,0,1,0,0,0>
42;98;(4,8);;<15,5,0,0,1,0,0,0>
42;99;(0,7);;<15,5,0,0,1,0,0,0>
42;100;(0,6);;<15,5,0,0,1,0,0,0>
42;101;(7,7);;<15,5,0,0,1,0,0,0>
42;102;(7,6);;<15,5,0,0,1,0,0,0>
42;103;(1,0);;<15,5,0,0,1,0,0,0>
