sep=;
time;model_id;model_name;port_name;data
35;93;(9,5);;<0,5.95578,5,3,2,2,6.145,27.57>
35;94;(3,8);;<0,5.95578,5,3,2,2,6.145,27.57>
35;95;(2,3);;<0,7.53358,5,2,1,2,26.43,9.555>
35;96;(4,7);;<0,5.95578,5,3,2,2,6.145,27.57>
35;97;(0,5);;<0,5.95578,5,3,2,2,6.145,27.57>
35;98;(3,4);;<0,7.53358,5,2,1,2,26.43,9.555>
35;99;(1,2);;<0,5.16689,3,2,1,2,24.43,9.555>
35;100;(0,0);;<0,5.16689,3,2,1,2,24.43,9.555>
35;101;(7,2);;<0,5.16689,5,2,1,2,24.43,9.555>
35;102;(3,6);;<0,5.95578,5,3,2,2,6.145,27.57>
35;103;(2,0);;<0,5.16689,3,2,1,2,24.43,9.555>
35;104;(4,0);;<0,5.16689,3,2,1,2,24.43,9.555>
35;5;(7,4);;<0,5.16689,3,2,1,2,24.43,9.555>
35;6;(5,4);;<0,5.16689,3,2,1,2,24.43,9.555>
35;7;(4,4);;<0,5.16689,3,2,1,2,24.43,9.555>
35;8;(1,4);;<0,5.16689,3,2,1,2,24.43,9.555>
35;9;(9,3);;<0,5.16689,5,2,1,2,24.43,9.555>
35;10;(6,3);;<0,5.16689,5,2,1,2,24.43,9.555>
35;11;(5,3);;<0,5.16689,5,2,1,2,24.43,9.555>
35;12;(0,4);;<0,5.16689,3,2,1,2,24.43,9.555>
35;13;(4,3);;<0,5.16689,3,2,1,2,24.43,9.555>
35;14;(1,3);;<0,5.16689,3,2,1,2,24.43,9.555>
35;15;(0,3);;<0,5.16689,5,2,1,2,24.43,9.555>
35;16;(6,2);;<0,5.16689,5,2,1,2,24.43,9.555>
35;17;(7,1);;<0,5.16689,5,2,1,2,24.43,9.555>
35;18;(6,1);;<0,5.16689,5,2,1,2,24.43,9.555>
35;19;(9,2);;<0,5.16689,5,2,1,2,24.43,9.555>
35;20;(0,2);;<0,5.16689,5,2,1,2,24.43,9.555>
35;21;(4,1);;<0,5.16689,3,2,1,2,24.43,9.555>
35;22;(2,4);;<0,5.16689,3,2,1,2,24.43,9.555>
35;23;(3,1);;<0,5.16689,5,2,1,2,24.43,9.555>
35;24;(8,0);;<0,5.16689,3,2,1,2,24.43,9.555>
35;25;(7,0);;<0,5.16689,3,2,1,2,24.43,9.555>
35;26;(5,0);;<0,5.16689,3,2,1,2,24.43,9.555>
35;27;(5,8);;<0,5.95578,5,3,2,2,6.145,27.57>
35;28;(0,1);;<0,5.16689,3,2,1,2,24.43,9.555>
35;29;(5,7);;<0,5.95578,5,3,2,2,6.145,27.57>
35;30;(4,8);;<0,5.95578,5,3,2,2,6.145,27.57>
35;31;(0,8);;<0,5.95578,5,3,2,2,6.145,27.57>
35;32;(4,2);;<0,7.53358,5,2,1,2,26.43,9.555>
35;33;(3,0);;<0,5.16689,3,2,1,2,24.43,9.555>
35;34;(4,5);;<0,5.95578,5,3,2,2,6.145,27.57>
35;35;(5,2);;<0,5.16689,3,2,1,2,24.43,9.555>
35;36;(3,9);;<0,5.95578,5,3,2,2,6.145,27.57>
35;37;(3,7);;<0,5.95578,5,3,2,2,6.145,27.57>
35;38;(4,9);;<0,5.95578,5,3,2,2,6.145,27.57>
35;39;(8,2);;<0,5.16689,5,2,1,2,24.43,9.555>
35;40;(8,6);;<0,5.95578,5,3,2,2,6.145,27.57>
35;41;(3,2);;<0,5.16689,3,2,1,2,24.43,9.555>
35;42;(3,5);;<0,5.95578,3,2,2,2,6.145,27.57>
35;43;(1,8);;<0,5.95578,5,3,2,2,6.145,27.57>
35;44;(5,5);;<0,5.95578,5,3,2,2,6.145,27.57>
35;45;(3,3);;<0,5.16689,3,2,1,2,24.43,9.555>
35;46;(2,8);;<0,5.95578,5,3,2,2,6.145,27.57>
35;47;(9,4);;<0,5.16689,3,2,1,2,24.43,9.555>
35;48;(1,0);;<0,5.16689,3,2,1,2,24.43,9.555>
35;49;(7,6);;<0,5.95578,5,3,2,2,6.145,27.57>
35;50;(7,9);;<0,5.95578,5,3,2,2,6.145,27.57>
35;51;(9,6);;<0,5.95578,5,3,2,2,6.145,27.57>
35;52;(0,7);;<0,5.95578,5,3,2,2,6.145,27.57>
35;53;(8,1);;<0,5.16689,5,2,1,2,24.43,9.555>
35;54;(5,1);;<0,5.16689,5,2,1,2,24.43,9.555>
35;55;(2,5);;<0,5.95578,5,3,2,2,6.145,27.57>
35;56;(2,2);;<0,5.16689,3,2,1,2,24.43,9.555>
35;57;(4,6);;<0,5.95578,5,3,2,2,6.145,27.57>
35;58;(8,8);;<0,5.95578,5,3,2,2,6.145,27.57>
35;59;(2,6);;<0,5.95578,5,3,2,2,6.145,27.57>
35;60;(8,3);;<0,5.16689,5,2,1,2,24.43,9.555>
35;61;(0,9);;<0,5.95578,5,3,2,2,6.145,27.57>
35;62;(6,9);;<0,5.95578,5,3,2,2,6.145,27.57>
35;63;(1,7);;<0,5.95578,5,3,2,2,6.145,27.57>
35;64;(5,6);;<0,5.95578,5,3,2,2,6.145,27.57>
35;65;(1,5);;<0,5.95578,5,3,2,2,6.145,27.57>
35;66;(6,5);;<0,5.95578,5,3,2,2,6.145,27.57>
35;67;(8,4);;<0,5.16689,3,2,1,2,24.43,9.555>
35;68;(6,4);;<0,5.16689,3,2,1,2,24.43,9.555>
35;69;(9,0);;<0,5.16689,3,2,1,2,24.43,9.555>
35;70;(1,6);;<0,5.95578,5,3,2,2,6.145,27.57>
35;71;(1,9);;<0,5.95578,5,3,2,2,6.145,27.57>
35;72;(2,7);;<0,5.95578,5,3,2,2,6.145,27.57>
35;73;(6,6);;<0,5.95578,5,3,2,2,6.145,27.57>
35;74;(9,9);;<0,5.95578,5,3,2,2,6.145,27.57>
35;75;(6,7);;<0,5.95578,5,3,2,2,6.145,27.57>
35;76;(6,8);;<0,5.95578,5,3,2,2,6.145,27.57>
35;77;(7,5);;<0,5.95578,5,3,2,2,6.145,27.57>
35;78;(7,3);;<0,5.16689,5,2,1,2,24.43,9.555>
35;79;(5,9);;<0,5.95578,5,3,2,2,6.145,27.57>
35;80;(1,1);;<0,7.53358,5,2,1,2,26.43,9.555>
35;81;(0,6);;<0,5.95578,5,3,2,2,6.145,27.57>
35;82;(7,7);;<0,5.95578,5,3,2,2,6.145,27.57>
35;83;(7,8);;<0,5.95578,5,3,2,2,6.145,27.57>
35;84;(9,7);;<0,5.95578,5,3,2,2,6.145,27.57>
35;85;(8,5);;<0,5.95578,5,3,2,2,6.145,27.57>
35;86;(6,0);;<0,5.16689,3,2,1,2,24.43,9.555>
35;87;(9,8);;<0,5.95578,5,3,2,2,6.145,27.57>
35;88;(8,7);;<0,5.95578,5,3,2,2,6.145,27.57>
35;89;(2,1);;<0,5.16689,3,2,1,2,24.43,9.555>
35;90;(8,9);;<0,5.95578,5,3,2,2,6.145,27.57>
35;91;(9,1);;<0,5.16689,5,2,1,2,24.43,9.555>
35;92;(2,9);;<0,5.95578,5,3,2,2,6.145,27.57>
35;93;(9,5);;<0,5.95578,5,3,2,2,6.145,27.57>
35;94;(3,8);;<0,5.95578,5,3,2,2,6.145,27.57>
35;95;(2,3);;<0,7.53358,5,2,1,2,26.43,9.555>
35;96;(4,7);;<0,5.95578,5,3,2,2,6.145,27.57>
35;97;(0,5);;<0,5.95578,5,3,2,2,6.145,27.57>
35;98;(3,4);;<0,7.53358,5,2,1,2,26.43,9.555>
35;99;(1,2);;<0,5.16689,3,2,1,2,24.43,9.555>
35;100;(0,0);;<0,5.16689,3,2,1,2,24.43,9.555>
35;101;(7,2);;<0,5.16689,5,2,1,2,24.43,9.555>
35;102;(3,6);;<0,5.95578,5,3,2,2,6.145,27.57>
35;103;(2,0);;<0,5.16689,3,2,1,2,24.43,9.555>
35;104;(4,0);;<0,5.16689,3,2,1,2,24.43,9.555>
36;5;(7,4);;<0,5.17004,3,2,1,2,25.03,10.01>
36;6;(5,4);;<0,5.17004,3,2,1,2,25.03,10.01>
36;7;(4,4);;<0,5.17004,3,2,1,2,25.03,10.01>
36;8;(1,4);;<0,5.17004,3,2,1,2,25.03,10.01>
36;9;(9,3);;<0,5.17004,5,2,1,2,25.03,10.01>
36;10;(6,3);;<0,5.17004,5,2,1,2,25.03,10.01>
36;11;(5,3);;<0,5.17004,5,2,1,2,25.03,10.01>
36;12;(0,4);;<0,5.17004,3,2,1,2,25.03,10.01>
36;13;(4,3);;<0,5.17004,3,2,1,2,25.03,10.01>
36;14;(1,3);;<0,5.17004,3,2,1,2,25.03,10.01>
36;15;(0,3);;<0,5.17004,5,2,1,2,25.03,10.01>
36;16;(6,2);;<0,5.17004,5,2,1,2,25.03,10.01>
36;17;(7,1);;<0,5.17004,5,2,1,2,25.03,10.01>
36;18;(6,1);;<0,5.17004,5,2,1,2,25.03,10.01>
36;19;(9,2);;<0,5.17004,5,2,1,2,25.03,10.01>
36;20;(0,2);;<0,5.17004,5,2,1,2,25.03,10.01>
36;21;(4,1);;<0,5.17004,3,2,1,2,25.03,10.01>
36;22;(2,4);;<0,5.17004,3,2,1,2,25.03,10.01>
36;23;(3,1);;<0,5.17004,5,2,1,2,25.03,10.01>
36;24;(8,0);;<0,5.17004,3,2,1,2,25.03,10.01>
36;25;(7,0);;<0,5.17004,3,2,1,2,25.03,10.01>
36;26;(5,0);;<0,5.17004,3,2,1,2,25.03,10.01>
36;27;(5,8);;<0,5.9195,5,3,2,2,6.39,28.17>
36;28;(0,1);;<0,5.17004,3,2,1,2,25.03,10.01>
36;29;(5,7);;<0,5.9195,5,3,2,2,6.39,28.17>
36;30;(4,8);;<0,5.9195,5,3,2,2,6.39,28.17>
36;31;(0,8);;<0,5.9195,5,3,2,2,6.39,28.17>
36;32;(4,2);;<0,7.4184,5,2,1,2,27.03,10.01>
36;33;(3,0);;<0,5.17004,3,2,1,2,25.03,10.01>
36;34;(4,5);;<0,5.9195,5,3,2,2,6.39,28.17>
36;35;(5,2);;<0,5.17004,3,2,1,2,25.03,10.01>
36;36;(3,9);;<0,5.9195,5,3,2,2,6.39,28.17>
36;37;(3,7);;<0,5.9195,5,3,2,2,6.39,28.17>
36;38;(4,9);;<0,5.9195,5,3,2,2,6.39,28.17>
36;39;(8,2);;<0,5.17004,5,2,1,2,25.03,10.01>
36;40;(8,6);;<0,5.9195,5,3,2,2,6.39,28.17>
36;41;(3,2);;<0,5.17004,3,2,1,2,25.03,10.01>
36;42;(3,5);;<0,5.9195,3,2,2,2,6.39,28.17>
36;43;(1,8);;<0,5.9195,5,3,2,2,6.39,28.17>
36;44;(5,5);;<0,5.9195,5,3,2,2,6.39,28.17>
36;45;(3,3);;<0,5.17004,3,2,1,2,25.03,10.01>
36;46;(2,8);;<0,5.9195,5,3,2,2,6.39,28.17>
36;47;(9,4);;<0,5.17004,3,2,1,2,25.03,10.01>
36;48;(1,0);;<0,5.17004,3,2,1,2,25.03,10.01>
36;49;(7,6);;<0,5.9195,5,3,2,2,6.39,28.17>
36;50;(7,9);;<0,5.9195,5,3,2,2,6.39,28.17>
36;51;(9,6);;<0,5.9195,5,3,2,2,6.39,28.17>
36;52;(0,7);;<0,5.9195,5,3,2,2,6.39,28.17>
36;53;(8,1);;<0,5.17004,5,2,1,2,25.03,10.01>
36;54;(5,1);;<0,5.17004,5,2,1,2,25.03,10.01>
36;55;(2,5);;<0,5.9195,5,3,2,2,6.39,28.17>
36;56;(2,2);;<0,5.17004,3,2,1,2,25.03,10.01>
36;57;(4,6);;<0,5.9195,5,3,2,2,6.39,28.17>
36;58;(8,8);;<0,5.9195,5,3,2,2,6.39,28.17>
36;59;(2,6);;<0,5.9195,5,3,2,2,6.39,28.17>
36;60;(8,3);;<0,5.17004,5,2,1,2,25.03,10.01>
36;61;(0,9);;<0,5.9195,5,3,2,2,6.39,28.17>
36;62;(6,9);;<0,5.9195,5,3,2,2,6.39,28.17>
36;63;(1,7);;<0,5.9195,5,3,2,2,6.39,28.17>
36;64;(5,6);;<0,5.9195,5,3,2,2,6.39,28.17>
36;65;(1,5);;<0,5.9195,5,3,2,2,6.39,28.17>
36;66;(6,5);;<0,5.9195,5,3,2,2,6.39,28.17>
36;67;(8,4);;<0,5.17004,3,2,1,2,25.03,10.01>
36;68;(6,4);;<0,5.17004,3,2,1,2,25.03,10.01>
36;69;(9,0);;<0,5.17004,3,2,1,2,25.03,10.01>
36;70;(1,6);;<0,5.9195,5,3,2,2,6.39,28.17>
36;71;(1,9);;<0,5.9195,5,3,2,2,6.39,28.17>
36;72;(2,7);;<0,5.9195,5,3,2,2,6.39,28.17>
36;73;(6,6);;<0,5.9195,5,3,2,2,6.39,28.17>
36;74;(9,9);;<0,5.9195,5,3,2,2,6.39,28.17>
36;75;(6,7);;<0,5.9195,5,3,2,2,6.39,28.17>
36;76;(6,8);;<0,5.9195,5,3,2,2,6.39,28.17>
36;77;(7,5);;<0,5.9195,5,3,2,2,6.39,28.17>
36;78;(7,3);;<0,5.17004,5,2,1,2,25.03,10.01>
36;79;(5,9);;<0,5.9195,5,3,2,2,6.39,28.17>
36;80;(1,1);;<0,7.4184,5,2,1,2,27.03,10.01>
36;81;(0,6);;<0,5.9195,5,3,2,2,6.39,28.17>
36;82;(7,7);;<0,5.9195,5,3,2,2,6.39,28.17>
36;83;(7,8);;<0,5.9195,5,3,2,2,6.39,28.17>
36;84;(9,7);;<0,5.9195,5,3,2,2,6.39,28.17>
36;85;(8,5);;<0,5.9195,5,3,2,2,6.39,28.17>
36;86;(6,0);;<0,5.17004,3,2,1,2,25.03,10.01>
36;87;(9,8);;<0,5.9195,5,3,2,2,6.39,28.17>
36;88;(8,7);;<0,5.9195,5,3,2,2,6.39,28.17>
36;89;(2,1);;<0,5.17004,3,2,1,2,25.03,10.01>
36;90;(8,9);;<0,5.9195,5,3,2,2,6.39,28.17>
36;91;(9,1);;<0,5.17004,5,2,1,2,25.03,10.01>
36;92;(2,9);;<0,5.9195,5,3,2,2,6.39,28.17>
36;93;(9,5);;<0,5.9195,5,3,2,2,6.39,28.17>
36;94;(3,8);;<0,5.9195,5,3,2,2,6.39,28.17>
36;95;(2,3);;<0,7.4184,5,2,1,2,27.03,10.01>
36;96;(4,7);;<0,5.9195,5,3,2,2,6.39,28.17>
36;97;(0,5);;<0,5.9195,5,3,2,2,6.39,28.17>
36;98;(3,4);;<0,7.4184,5,2,1,2,27.03,10.01>
36;99;(1,2);;<0,5.17004,3,2,1,2,25.03,10.01>
36;100;(0,0);;<0,5.17004,3,2,1,2,25.03,10.01>
36;101;(7,2);;<0,5.17004,5,2,1,2,25.03,10.01>
36;102;(3,6);;<0,5.9195,5,3,2,2,6.39,28.17>
36;103;(2,0);;<0,5.17004,3,2,1,2,25.03,10.01>
36;104;(4,0);;<0,5.17004,3,2,1,2,25.03,10.01>
36;5;(7,4);;<0,5.17004,3,2,1,2,25.03,10.01>
36;6;(5,4);;<0,5.17004,3,2,1,2,25.03,10.01>
36;7;(4,4);;<0,5.17004,3,2,1,2,25.03,10.01>
36;8;(1,4);;<0,5.17004,3,2,1,2,25.03,10.01>
36;9;(9,3);;<0,5.17004,5,2,1,2,25.03,10.01>
36;10;(6,3);;<0,5.17004,5,2,1,2,25.03,10.01>
36;11;(5,3);;<0,5.17004,5,2,1,2,25.03,10.01>
36;12;(0,4);;<0,5.17004,3,2,1,2,25.03,10.01>
36;13;(4,3);;<0,5.17004,3,2,1,2,25.03,10.01>
36;14;(1,3);;<0,5.17004,3,2,1,2,25.03,10.01>
36;15;(0,3);;<0,5.17004,5,2,1,2,25.03,10.01>
36;16;(6,2);;<0,5.17004,5,2,1,2,25.03,10.01>
36;17;(7,1);;<0,5.17004,5,2,1,2,25.03,10.01>
36;18;(6,1);;<0,5.17004,5,2,1,2,25.03,10.01>
36;19;(9,2);;<0,5.17004,5,2,1,2,25.03,10.01>
36;20;(0,2);;<0,5.17004,5,2,1,2,25.03,10.01>
36;21;(4,1);;<0,5.17004,3,2,1,2,25.03,10.01>
36;22;(2,4);;<0,5.17004,3,2,1,2,25.03,10.01>
36;23;(3,1);;<0,5.17004,5,2,1,2,25.03,10.01>
36;24;(8,0);;<0,5.17004,3,2,1,2,25.03,10.01>
36;25;(7,0);;<0,5.17004,3,2,1,2,25.03,10.01>
36;26;(5,0);;<0,5.17004,3,2,1,2,25.03,10.01>
36;27;(5,8);;<0,5.9195,5,3,2,2,6.39,28.17>
36;28;(0,1);;<0,5.17004,3,2,1,2,25.03,10.01>
36;29;(5,7);;<0,5.9195,5,3,2,2,6.39,28.17>
36;30;(4,8);;<0,5.9195,5,3,2,2,6.39,28.17>
36;31;(0,8);;<0,5.9195,5,3,2,2,6.39,28.17>
36;32;(4,2);;<0,7.4184,5,2,1,2,27.03,10.01>
36;33;(3,0);;<0,5.17004,3,2,1,2,25.03,10.01>
36;34;(4,5);;<0,5.9195,5,3,2,2,6.39,28.17>
36;35;(5,2);;<0,5.17004,3,2,1,2,25.03,10.01>
36;36;(3,9);;<0,5.9195,5,3,2,2,6.39,28.17>
36;37;(3,7);;<0,5.9195,5,3,2,2,6.39,28.17>
36;38;(4,9);;<0,5.9195,5,3,2,2,6.39,28.17>
36;39;(8,2);;<0,5.17004,5,2,1,2,25.03,10.01>
36;40;(8,6);;<0,5.9195,5,3,2,2,6.39,28.17>
36;41;(3,2);;<0,5.17004,3,2,1,2,25.03,10.01>
36;42;(3,5);;<0,5.9195,3,2,2,2,6.39,28.17>
36;43;(1,8);;<0,5.9195,5,3,2,2,6.39,28.17>
36;44;(5,5);;<0,5.9195,5,3,2,2,6.39,28.17>
36;45;(3,3);;<0,5.17004,3,2,1,2,25.03,10.01>
36;46;(2,8);;<0,5.9195,5,3,2,2,6.39,28.17>
36;47;(9,4);;<0,5.17004,3,2,1,2,25.03,10.01>
36;48;(1,0);;<0,5.17004,3,2,1,2,25.03,10.01>
36;49;(7,6);;<0,5.9195,5,3,2,2,6.39,28.17>
36;50;(7,9);;<0,5.9195,5,3,2,2,6.39,28.17>
36;51;(9,6);;<0,5.9195,5,3,2,2,6.39,28.17>
36;52;(0,7);;<0,5.9195,5,3,2,2,6.39,28.17>
36;53;(8,1);;<0,5.17004,5,2,1,2,25.03,10.01>
36;54;(5,1);;<0,5.17004,5,2,1,2,25.03,10.01>
36;55;(2,5);;<0,5.9195,5,3,2,2,6.39,28.17>
36;56;(2,2);;<0,5.17004,3,2,1,2,25.03,10.01>
36;57;(4,6);;<0,5.9195,5,3,2,2,6.39,28.17>
36;58;(8,8);;<0,5.9195,5,3,2,2,6.39,28.17>
36;59;(2,6);;<0,5.9195,5,3,2,2,6.39,28.17>
36;60;(8,3);;<0,5.17004,5,2,1,2,25.03,10.01>
36;61;(0,9);;<0,5.9195,5,3,2,2,6.39,28.17>
36;62;(6,9);;<0,5.9195,5,3,2,2,6.39,28.17>
36;63;(1,7);;<0,5.9195,5,3,2,2,6.39,28.17>
36;64;(5,6);;<0,5.9195,5,3,2,2,6.39,28.17>
36;65;(1,5);;<0,5.9195,5,3,2,2,6.39,28.17>
36;66;(6,5);;<0,5.9195,5,3,2,2,6.39,28.17>
36;67;(8,4);;<0,5.17004,3,2,1,2,25.03,10.01>
36;68;(6,4);;<0,5.17004,3,2,1,2,25.03,10.01>
36;69;(9,0);;<0,5.17004,3,2,1,2,25.03,10.01>
36;70;(1,6);;<0,5.9195,5,3,2,2,6.39,28.17>
36;71;(1,9);;<0,5.9195,5,3,2,2,6.39,28.17>
36;72;(2,7);;<0,5.9195,5,3,2,2,6.39,28.17>
36;73;(6,6);;<0,5.9195,5,3,2,2,6.39,28.17>
36;74;(9,9);;<0,5.9195,5,3,2,2,6.39,28.17>
36;75;(6,7);;<0,5.9195,5,3,2,2,6.39,28.17>
36;76;(6,8);;<0,5.9195,5,3,2,2,6.39,28.17>
36;77;(7,5);;<0,5.9195,5,3,2,2,6.39,28.17>
36;78;(7,3);;<0,5.17004,5,2,1,2,25.03,10.01>
36;79;(5,9);;<0,5.9195,5,3,2,2,6.39,28.17>
36;80;(1,1);;<0,7.4184,5,2,1,2,27.03,10.01>
36;81;(0,6);;<0,5.9195,5,3,2,2,6.39,28.17>
36;82;(7,7);;<0,5.9195,5,3,2,2,6.39,28.17>
36;83;(7,8);;<0,5.9195,5,3,2,2,6.39,28.17>
36;84;(9,7);;<0,5.9195,5,3,2,2,6.39,28.17>
36;85;(8,5);;<0,5.9195,5,3,2,2,6.39,28.17>
36;86;(6,0);;<0,5.17004,3,2,1,2,25.03,10.01>
36;87;(9,8);;<0,5.9195,5,3,2,2,6.39,28.17>
36;88;(8,7);;<0,5.9195,5,3,2,2,6.39,28.17>
36;89;(2,1);;<0,5.17004,3,2,1,2,25.03,10.01>
36;90;(8,9);;<0,5.9195,5,3,2,2,6.39,28.17>
36;91;(9,1);;<0,5.17004,5,2,1,2,25.03,10.01>
36;92;(2,9);;<0,5.9195,5,3,2,2,6.39,28.17>
36;93;(9,5);;<0,5.9195,5,3,2,2,6.39,28.17>
36;94;(3,8);;<0,5.9195,5,3,2,2,6.39,28.17>
36;95;(2,3);;<0,7.4184,5,2,1,2,27.03,10.01>
36;96;(4,7);;<0,5.9195,5,3,2,2,6.39,28.17>
36;97;(0,5);;<0,5.9195,5,3,2,2,6.39,28.17>
36;98;(3,4);;<0,7.4184,5,2,1,2,27.03,10.01>
36;99;(1,2);;<0,5.17004,3,2,1,2,25.03,10.01>
36;100;(0,0);;<0,5.17004,3,2,1,2,25.03,10.01>
36;101;(7,2);;<0,5.17004,5,2,1,2,25.03,10.01>
36;102;(3,6);;<0,5.9195,5,3,2,2,6.39,28.17>
36;103;(2,0);;<0,5.17004,3,2,1,2,25.03,10.01>
36;104;(4,0);;<0,5.17004,3,2,1,2,25.03,10.01>
37;5;(7,4);;<0,5.17304,3,2,1,2,25.63,10.465>
37;6;(5,4);;<0,5.17304,3,2,1,2,25.63,10.465>
37;7;(4,4);;<0,5.17304,3,2,1,2,25.63,10.465>
37;8;(1,4);;<0,5.17304,3,2,1,2,25.63,10.465>
37;9;(9,3);;<0,5.17304,5,2,1,2,25.63,10.465>
37;10;(6,3);;<0,5.17304,5,2,1,2,25.63,10.465>
37;11;(5,3);;<0,5.17304,5,2,1,2,25.63,10.465>
37;12;(0,4);;<0,5.17304,3,2,1,2,25.63,10.465>
37;13;(4,3);;<0,5.17304,3,2,1,2,25.63,10.465>
37;14;(1,3);;<0,5.17304,3,2,1,2,25.63,10.465>
37;15;(0,3);;<0,5.17304,5,2,1,2,25.63,10.465>
37;16;(6,2);;<0,5.17304,5,2,1,2,25.63,10.465>
37;17;(7,1);;<0,5.17304,5,2,1,2,25.63,10.465>
37;18;(6,1);;<0,5.17304,5,2,1,2,25.63,10.465>
37;19;(9,2);;<0,5.17304,5,2,1,2,25.63,10.465>
37;20;(0,2);;<0,5.17304,5,2,1,2,25.63,10.465>
37;21;(4,1);;<0,5.17304,3,2,1,2,25.63,10.465>
37;22;(2,4);;<0,5.17304,3,2,1,2,25.63,10.465>
37;23;(3,1);;<0,5.17304,5,2,1,2,25.63,10.465>
37;24;(8,0);;<0,5.17304,3,2,1,2,25.63,10.465>
37;25;(7,0);;<0,5.17304,3,2,1,2,25.63,10.465>
37;26;(5,0);;<0,5.17304,3,2,1,2,25.63,10.465>
37;27;(5,8);;<0,5.88502,5,3,2,2,6.635,28.77>
37;28;(0,1);;<0,5.17304,3,2,1,2,25.63,10.465>
37;29;(5,7);;<0,5.88502,5,3,2,2,6.635,28.77>
37;30;(4,8);;<0,5.88502,5,3,2,2,6.635,28.77>
37;31;(0,8);;<0,5.88502,5,3,2,2,6.635,28.77>
37;32;(4,2);;<0,7.30898,5,2,1,2,27.63,10.465>
37;33;(3,0);;<0,5.17304,3,2,1,2,25.63,10.465>
37;34;(4,5);;<0,5.88502,5,3,2,2,6.635,28.77>
37;35;(5,2);;<0,5.17304,3,2,1,2,25.63,10.465>
37;36;(3,9);;<0,5.88502,5,3,2,2,6.635,28.77>
37;37;(3,7);;<0,5.88502,5,3,2,2,6.635,28.77>
37;38;(4,9);;<0,5.88502,5,3,2,2,6.635,28.77>
37;39;(8,2);;<0,5.17304,5,2,1,2,25.63,10.465>
37;40;(8,6);;<0,5.88502,5,3,2,2,6.635,28.77>
37;41;(3,2);;<0,5.17304,3,2,1,2,25.63,10.465>
37;42;(3,5);;<0,5.88502,3,2,2,2,6.635,28.77>
37;43;(1,8);;<0,5.88502,5,3,2,2,6.635,28.77>
37;44;(5,5);;<0,5.88502,5,3,2,2,6.635,28.77>
37;45;(3,3);;<0,5.17304,3,2,1,2,25.63,10.465>
37;46;(2,8);;<0,5.88502,5,3,2,2,6.635,28.77>
37;47;(9,4);;<0,5.17304,3,2,1,2,25.63,10.465>
37;48;(1,0);;<0,5.17304,3,2,1,2,25.63,10.465>
37;49;(7,6);;<0,5.88502,5,3,2,2,6.635,28.77>
37;50;(7,9);;<0,5.88502,5,3,2,2,6.635,28.77>
37;51;(9,6);;<0,5.88502,5,3,2,2,6.635,28.77>
37;52;(0,7);;<0,5.88502,5,3,2,2,6.635,28.77>
37;53;(8,1);;<0,5.17304,5,2,1,2,25.63,10.465>
37;54;(5,1);;<0,5.17304,5,2,1,2,25.63,10.465>
37;55;(2,5);;<0,5.88502,5,3,2,2,6.635,28.77>
37;56;(2,2);;<0,5.17304,3,2,1,2,25.63,10.465>
37;57;(4,6);;<0,5.88502,5,3,2,2,6.635,28.77>
37;58;(8,8);;<0,5.88502,5,3,2,2,6.635,28.77>
37;59;(2,6);;<0,5.88502,5,3,2,2,6.635,28.77>
37;60;(8,3);;<0,5.17304,5,2,1,2,25.63,10.465>
37;61;(0,9);;<0,5.88502,5,3,2,2,6.635,28.77>
37;62;(6,9);;<0,5.88502,5,3,2,2,6.635,28.77>
37;63;(1,7);;<0,5.88502,5,3,2,2,6.635,28.77>
37;64;(5,6);;<0,5.88502,5,3,2,2,6.635,28.77>
37;65;(1,5);;<0,5.88502,5,3,2,2,6.635,28.77>
37;66;(6,5);;<0,5.88502,5,3,2,2,6.635,28.77>
37;67;(8,4);;<0,5.17304,3,2,1,2,25.63,10.465>
37;68;(6,4);;<0,5.17304,3,2,1,2,25.63,10.465>
37;69;(9,0);;<0,5.17304,3,2,1,2,25.63,10.465>
37;70;(1,6);;<0,5.88502,5,3,2,2,6.635,28.77>
37;71;(1,9);;<0,5.88502,5,3,2,2,6.635,28.77>
37;72;(2,7);;<0,5.88502,5,3,2,2,6.635,28.77>
37;73;(6,6);;<0,5.88502,5,3,2,2,6.635,28.77>
37;74;(9,9);;<0,5.88502,5,3,2,2,6.635,28.77>
37;75;(6,7);;<0,5.88502,5,3,2,2,6.635,28.77>
37;76;(6,8);;<0,5.88502,5,3,2,2,6.635,28.77>
37;77;(7,5);;<0,5.88502,5,3,2,2,6.635,28.77>
37;78;(7,3);;<0,5.17304,5,2,1,2,25.63,10.465>
37;79;(5,9);;<0,5.88502,5,3,2,2,6.635,28.77>
37;80;(1,1);;<0,7.30898,5,2,1,2,27.63,10.465>
37;81;(0,6);;<0,5.88502,5,3,2,2,6.635,28.77>
37;82;(7,7);;<0,5.88502,5,3,2,2,6.635,28.77>
37;83;(7,8);;<0,5.88502,5,3,2,2,6.635,28.77>
37;84;(9,7);;<0,5.88502,5,3,2,2,6.635,28.77>
37;85;(8,5);;<0,5.88502,5,3,2,2,6.635,28.77>
37;86;(6,0);;<0,5.17304,3,2,1,2,25.63,10.465>
37;87;(9,8);;<0,5.88502,5,3,2,2,6.635,28.77>
37;88;(8,7);;<0,5.88502,5,3,2,2,6.635,28.77>
37;89;(2,1);;<0,5.17304,3,2,1,2,25.63,10.465>
37;90;(8,9);;<0,5.88502,5,3,2,2,6.635,28.77>
37;91;(9,1);;<0,5.17304,5,2,1,2,25.63,10.465>
