sep=;
time;model_id;model_name;port_name;data
43;27;(5,6);;<15,5,0,0,1,0,0,0>
43;28;(2,6);;<15,5,0,0,1,0,0,0>
43;29;(7,7);;<15,5,0,0,1,0,0,0>
43;30;(0,6);;<15,5,0,0,1,0,0,0>
43;31;(8,5);;<11.85,5.882,0,0,1,2,0,4.095>
43;32;(7,5);;<15,5,0,0,1,0,0,0>
43;33;(6,5);;<12.2,5.784,0,0,1,2,0,3.64>
43;34;(1,5);;<15,5,0,0,1,0,0,0>
43;35;(5,7);;<15,5,0,0,1,0,0,0>
43;36;(0,1);;<15,5,0,0,1,0,0,0>
43;37;(1,4);;<15,5,0,0,1,0,0,0>
43;38;(9,8);;<15,5,0,0,1,0,0,0>
43;39;(6,0);;<15,5,0,0,1,0,0,0>
43;40;(8,9);;<15,5,0,0,1,0,0,0>
43;41;(2,1);;<-9.65,8.462,1,0,1,1,23.705,0>
43;42;(2,8);;<15,5,0,0,1,0,0,0>
43;43;(3,3);;<15,5,0,0,1,0,0,0>
43;44;(1,8);;<-6.5,7.58,1,0,1,1,21.5,0>
43;45;(6,2);;<15,5,0,0,1,0,0,0>
43;46;(4,0);;<0,0,0,0,99,0,0,0>
43;47;(5,0);;<15,5,0,0,1,0,0,0>
43;48;(6,1);;<15,5,0,0,1,0,0,0>
43;49;(4,2);;<0,0,0,0,99,0,0,0>
43;50;(4,8);;<0,0,0,0,99,0,0,0>
43;51;(0,3);;<15,5,0,0,1,0,0,0>
43;52;(2,4);;<15,5,0,0,1,0,0,0>
43;53;(3,1);;<15,5,0,0,1,0,0,0>
43;54;(8,0);;<15,5,0,0,1,0,0,0>
43;55;(7,0);;<15,5,0,0,1,0,0,0>
43;56;(4,5);;<0,0,0,0,99,0,0,0>
43;57;(4,4);;<0,0,0,0,99,0,0,0>
43;58;(3,0);;<15,5,0,0,1,0,0,0>
43;59;(4,9);;<0,0,0,0,99,0,0,0>
43;60;(8,6);;<15,5,0,0,1,0,0,0>
43;61;(8,2);;<15,5,0,0,1,0,0,0>
43;62;(0,9);;<11.85,5.882,0,0,1,1,2.205,0>
43;63;(8,3);;<15,5,0,0,1,0,0,0>
43;64;(5,5);;<-6.5,7.58,1,0,1,2,0,21.5>
43;65;(5,4);;<-6.5,7.58,1,0,1,2,0,21.5>
43;66;(7,4);;<15,5,0,0,1,0,0,0>
43;67;(6,3);;<11.85,5.882,0,0,1,2,0,4.095>
43;68;(7,1);;<15,5,0,0,1,0,0,0>
43;69;(2,5);;<15,5,0,0,1,0,0,0>
43;70;(5,1);;<15,5,0,0,1,0,0,0>
43;71;(8,1);;<15,5,0,0,1,0,0,0>
43;72;(4,6);;<0,0,0,0,99,0,0,0>
43;73;(2,2);;<15,5,0,0,1,0,0,0>
43;74;(2,9);;<12.2,5.784,0,0,1,1,1.96,0>
43;75;(9,5);;<15,5,0,0,1,0,0,0>
43;76;(9,1);;<15,5,0,0,1,0,0,0>
43;77;(5,9);;<15,5,0,0,1,0,0,0>
43;78;(1,1);;<15,5,0,0,1,0,0,0>
43;79;(7,3);;<15,5,0,0,1,0,0,0>
43;80;(0,0);;<15,5,0,0,1,0,0,0>
43;81;(1,2);;<15,5,0,0,1,0,0,0>
43;82;(3,5);;<15,5,0,0,1,0,0,0>
43;83;(3,2);;<15,5,0,0,1,0,0,0>
43;84;(3,9);;<15,5,0,0,1,0,0,0>
43;85;(5,2);;<15,5,0,0,1,0,0,0>
43;86;(3,6);;<15,5,0,0,1,0,0,0>
43;87;(2,0);;<15,5,0,0,1,0,0,0>
43;88;(7,2);;<15,5,0,0,1,0,0,0>
43;89;(4,1);;<-2.8,0.784,0,0,99,1,0,3.64>
43;90;(0,2);;<15,5,0,0,1,0,0,0>
43;91;(9,2);;<15,5,0,0,1,0,0,0>
43;92;(1,3);;<15,5,0,0,1,0,0,0>
43;93;(9,3);;<15,5,0,0,1,0,0,0>
43;94;(3,8);;<15,5,0,0,1,0,0,0>
43;95;(2,3);;<15,5,0,0,1,0,0,0>
43;96;(5,3);;<15,5,0,0,1,0,0,0>
43;97;(4,3);;<-3.15,0.882,0,1,99,1,0,4.095>
43;98;(0,4);;<15,5,0,0,1,0,0,0>
43;99;(0,5);;<15,5,0,0,1,0,0,0>
43;100;(4,7);;<0,0,0,0,99,0,0,0>
43;101;(3,4);;<15,5,0,0,1,0,0,0>
43;102;(1,6);;<15,5,0,0,1,0,0,0>
43;103;(9,0);;<-6.5,7.58,1,0,1,2,0,21.5>
43;104;(8,4);;<15,5,0,0,1,0,0,0>
43;105;(6,4);;<15,5,0,0,1,0,0,0>
43;106;(7,6);;<15,5,0,0,1,0,0,0>
43;107;(1,0);;<15,5,0,0,1,0,0,0>
43;108;(9,4);;<15,5,0,0,1,0,0,0>
44;9;(7,9);;<15,5,0,0,1,0,0,0>
44;10;(6,9);;<15,5,0,0,1,0,0,0>
44;11;(1,9);;<15,5,0,0,1,0,0,0>
44;12;(8,8);;<15,5,0,0,1,0,0,0>
44;13;(7,8);;<15,5,0,0,1,0,0,0>
44;14;(6,8);;<15,5,0,0,1,0,0,0>
44;15;(5,8);;<15,5,0,0,1,0,0,0>
44;16;(0,8);;<15,5,0,0,1,0,0,0>
44;17;(9,7);;<15,5,0,0,1,0,0,0>
44;18;(8,7);;<12.2,5.784,0,0,1,2,0,3.64>
44;19;(9,9);;<15,5,0,0,1,0,0,0>
44;20;(6,7);;<15,5,0,0,1,0,0,0>
44;21;(3,7);;<15,5,0,0,1,0,0,0>
44;22;(2,7);;<15,5,0,0,1,0,0,0>
44;23;(1,7);;<15,5,0,0,1,0,0,0>
44;24;(0,7);;<11.85,5.882,0,0,1,1,2.205,0>
44;25;(9,6);;<15,5,0,0,1,0,0,0>
44;26;(6,6);;<15,5,0,0,1,0,0,0>
44;27;(5,6);;<15,5,0,0,1,0,0,0>
44;28;(2,6);;<15,5,0,0,1,0,0,0>
44;29;(7,7);;<15,5,0,0,1,0,0,0>
44;30;(0,6);;<15,5,0,0,1,0,0,0>
44;31;(8,5);;<11.85,5.882,0,0,1,2,0,4.095>
44;32;(7,5);;<15,5,0,0,1,0,0,0>
44;33;(6,5);;<11.85,5.882,0,1,1,2,0,4.095>
44;34;(1,5);;<15,5,0,0,1,0,0,0>
44;35;(5,7);;<15,5,0,0,1,0,0,0>
44;36;(0,1);;<15,5,0,0,1,0,0,0>
44;37;(1,4);;<15,5,0,0,1,0,0,0>
44;38;(9,8);;<15,5,0,0,1,0,0,0>
44;39;(6,0);;<15,5,0,0,1,0,0,0>
44;40;(8,9);;<15,5,0,0,1,0,0,0>
44;41;(2,1);;<-10.15,8.522,1,0,1,1,24.205,0>
44;42;(2,8);;<15,5,0,0,1,0,0,0>
44;43;(3,3);;<15,5,0,0,1,0,0,0>
44;44;(1,8);;<-7,7.64,1,0,1,1,22,0>
44;45;(6,2);;<15,5,0,0,1,0,0,0>
44;46;(4,0);;<0,0,0,0,99,0,0,0>
44;47;(5,0);;<15,5,0,0,1,0,0,0>
44;48;(6,1);;<15,5,0,0,1,0,0,0>
44;49;(4,2);;<0,0,0,0,99,0,0,0>
44;50;(4,8);;<0,0,0,0,99,0,0,0>
44;51;(0,3);;<15,5,0,0,1,0,0,0>
44;52;(2,4);;<15,5,0,0,1,0,0,0>
44;53;(3,1);;<15,5,0,0,1,0,0,0>
44;54;(8,0);;<15,5,0,0,1,0,0,0>
44;55;(7,0);;<15,5,0,0,1,0,0,0>
44;56;(4,5);;<0,0,0,0,99,0,0,0>
44;57;(4,4);;<0,0,0,0,99,0,0,0>
44;58;(3,0);;<15,5,0,0,1,0,0,0>
44;59;(4,9);;<0,0,0,0,99,0,0,0>
44;60;(8,6);;<15,5,0,0,1,0,0,0>
44;61;(8,2);;<15,5,0,0,1,0,0,0>
44;62;(0,9);;<11.85,5.882,0,0,1,1,2.205,0>
44;63;(8,3);;<15,5,0,0,1,0,0,0>
44;64;(5,5);;<-7,7.64,1,0,1,2,0,22>
44;65;(5,4);;<-7,7.64,1,0,1,2,0,22>
44;66;(7,4);;<15,5,0,0,1,0,0,0>
44;67;(6,3);;<11.85,5.882,0,0,1,2,0,4.095>
44;68;(7,1);;<15,5,0,0,1,0,0,0>
44;69;(2,5);;<15,5,0,0,1,0,0,0>
44;70;(5,1);;<15,5,0,0,1,0,0,0>
44;71;(8,1);;<15,5,0,0,1,0,0,0>
44;72;(4,6);;<0,0,0,0,99,0,0,0>
44;73;(2,2);;<15,5,0,0,1,0,0,0>
44;74;(2,9);;<11.85,5.882,0,1,1,1,2.205,0>
44;75;(9,5);;<15,5,0,0,1,0,0,0>
44;76;(9,1);;<15,5,0,0,1,0,0,0>
44;77;(5,9);;<15,5,0,0,1,0,0,0>
44;78;(1,1);;<15,5,0,0,1,0,0,0>
44;79;(7,3);;<15,5,0,0,1,0,0,0>
44;80;(0,0);;<15,5,0,0,1,0,0,0>
44;81;(1,2);;<15,5,0,0,1,0,0,0>
44;82;(3,5);;<15,5,0,0,1,0,0,0>
44;83;(3,2);;<15,5,0,0,1,0,0,0>
44;84;(3,9);;<15,5,0,0,1,0,0,0>
44;85;(5,2);;<15,5,0,0,1,0,0,0>
44;86;(3,6);;<15,5,0,0,1,0,0,0>
44;87;(2,0);;<15,5,0,0,1,0,0,0>
44;88;(7,2);;<15,5,0,0,1,0,0,0>
44;89;(4,1);;<-2.8,0.784,0,0,99,1,0,3.64>
44;90;(0,2);;<15,5,0,0,1,0,0,0>
44;91;(9,2);;<15,5,0,0,1,0,0,0>
44;92;(1,3);;<15,5,0,0,1,0,0,0>
44;93;(9,3);;<15,5,0,0,1,0,0,0>
44;94;(3,8);;<15,5,0,0,1,0,0,0>
44;95;(2,3);;<15,5,0,0,1,0,0,0>
44;96;(5,3);;<15,5,0,0,1,0,0,0>
44;97;(4,3);;<-3.15,0.882,0,0,99,1,0,4.095>
44;98;(0,4);;<15,5,0,0,1,0,0,0>
44;99;(0,5);;<15,5,0,0,1,0,0,0>
44;100;(4,7);;<0,0,0,0,99,0,0,0>
44;101;(3,4);;<15,5,0,0,1,0,0,0>
44;102;(1,6);;<15,5,0,0,1,0,0,0>
44;103;(9,0);;<-7,7.64,1,0,1,2,0,22>
44;104;(8,4);;<15,5,0,0,1,0,0,0>
44;105;(6,4);;<15,5,0,0,1,0,0,0>
44;106;(7,6);;<15,5,0,0,1,0,0,0>
44;107;(1,0);;<15,5,0,0,1,0,0,0>
44;108;(9,4);;<15,5,0,0,1,0,0,0>
44;9;(7,9);;<15,5,0,0,1,0,0,0>
44;10;(6,9);;<15,5,0,0,1,0,0,0>
44;11;(1,9);;<15,5,0,0,1,0,0,0>
44;12;(8,8);;<15,5,0,0,1,0,0,0>
44;13;(7,8);;<15,5,0,0,1,0,0,0>
44;14;(6,8);;<15,5,0,0,1,0,0,0>
44;15;(5,8);;<15,5,0,0,1,0,0,0>
44;16;(0,8);;<15,5,0,0,1,0,0,0>
44;17;(9,7);;<15,5,0,0,1,0,0,0>
44;18;(8,7);;<12.2,5.784,0,0,1,2,0,3.64>
44;19;(9,9);;<15,5,0,0,1,0,0,0>
44;20;(6,7);;<15,5,0,0,1,0,0,0>
44;21;(3,7);;<15,5,0,0,1,0,0,0>
44;22;(2,7);;<15,5,0,0,1,0,0,0>
44;23;(1,7);;<15,5,0,0,1,0,0,0>
44;24;(0,7);;<11.85,5.882,0,0,1,1,2.205,0>
44;25;(9,6);;<15,5,0,0,1,0,0,0>
44;26;(6,6);;<15,5,0,0,1,0,0,0>
44;27;(5,6);;<15,5,0,0,1,0,0,0>
44;28;(2,6);;<15,5,0,0,1,0,0,0>
44;29;(7,7);;<15,5,0,0,1,0,0,0>
44;30;(0,6);;<15,5,0,0,1,0,0,0>
44;31;(8,5);;<11.85,5.882,0,0,1,2,0,4.095>
44;32;(7,5);;<15,5,0,0,1,0,0,0>
44;33;(6,5);;<11.85,5.882,0,1,1,2,0,4.095>
44;34;(1,5);;<15,5,0,0,1,0,0,0>
44;35;(5,7);;<15,5,0,0,1,0,0,0>
44;36;(0,1);;<15,5,0,0,1,0,0,0>
44;37;(1,4);;<15,5,0,0,1,0,0,0>
44;38;(9,8);;<15,5,0,0,1,0,0,0>
44;39;(6,0);;<15,5,0,0,1,0,0,0>
44;40;(8,9);;<15,5,0,0,1,0,0,0>
44;41;(2,1);;<-10.15,8.522,1,0,1,1,24.205,0>
44;42;(2,8);;<15,5,0,0,1,0,0,0>
44;43;(3,3);;<15,5,0,0,1,0,0,0>
44;44;(1,8);;<-7,7.64,1,0,1,1,22,0>
44;45;(6,2);;<15,5,0,0,1,0,0,0>
44;46;(4,0);;<0,0,0,0,99,0,0,0>
44;47;(5,0);;<15,5,0,0,1,0,0,0>
44;48;(6,1);;<15,5,0,0,1,0,0,0>
44;49;(4,2);;<0,0,0,0,99,0,0,0>
44;50;(4,8);;<0,0,0,0,99,0,0,0>
44;51;(0,3);;<15,5,0,0,1,0,0,0>
44;52;(2,4);;<15,5,0,0,1,0,0,0>
44;53;(3,1);;<15,5,0,0,1,0,0,0>
44;54;(8,0);;<15,5,0,0,1,0,0,0>
44;55;(7,0);;<15,5,0,0,1,0,0,0>
44;56;(4,5);;<0,0,0,0,99,0,0,0>
44;57;(4,4);;<0,0,0,0,99,0,0,0>
44;58;(3,0);;<15,5,0,0,1,0,0,0>
44;59;(4,9);;<0,0,0,0,99,0,0,0>
44;60;(8,6);;<15,5,0,0,1,0,0,0>
44;61;(8,2);;<15,5,0,0,1,0,0,0>
44;62;(0,9);;<11.85,5.882,0,0,1,1,2.205,0>
44;63;(8,3);;<15,5,0,0,1,0,0,0>
44;64;(5,5);;<-7,7.64,1,0,1,2,0,22>
44;65;(5,4);;<-7,7.64,1,0,1,2,0,22>
44;66;(7,4);;<15,5,0,0,1,0,0,0>
44;67;(6,3);;<11.85,5.882,0,0,1,2,0,4.095>
44;68;(7,1);;<15,5,0,0,1,0,0,0>
44;69;(2,5);;<15,5,0,0,1,0,0,0>
44;70;(5,1);;<15,5,0,0,1,0,0,0>
44;71;(8,1);;<15,5,0,0,1,0,0,0>
44;72;(4,6);;<0,0,0,0,99,0,0,0>
44;73;(2,2);;<15,5,0,0,1,0,0,0>
44;74;(2,9);;<11.85,5.882,0,1,1,1,2.205,0>
44;75;(9,5);;<15,5,0,0,1,0,0,0>
44;76;(9,1);;<15,5,0,0,1,0,0,0>
44;77;(5,9);;<15,5,0,0,1,0,0,0>
44;78;(1,1);;<15,5,0,0,1,0,0,0>
44;79;(7,3);;<15,5,0,0,1,0,0,0>
44;80;(0,0);;<15,5,0,0,1,0,0,0>
44;81;(1,2);;<15,5,0,0,1,0,0,0>
44;82;(3,5);;<15,5,0,0,1,0,0,0>
44;83;(3,2);;<15,5,0,0,1,0,0,0>
44;84;(3,9);;<15,5,0,0,1,0,0,0>
44;85;(5,2);;<15,5,0,0,1,0,0,0>
44;86;(3,6);;<15,5,0,0,1,0,0,0>
44;87;(2,0);;<15,5,0,0,1,0,0,0>
44;88;(7,2);;<15,5,0,0,1,0,0,0>
44;89;(4,1);;<-2.8,0.784,0,0,99,1,0,3.64>
44;90;(0,2);;<15,5,0,0,1,0,0,0>
44;91;(9,2);;<15,5,0,0,1,0,0,0>
44;92;(1,3);;<15,5,0,0,1,0,0,0>
44;93;(9,3);;<15,5,0,0,1,0,0,0>
44;94;(3,8);;<15,5,0,0,1,0,0,0>
44;95;(2,3);;<15,5,0,0,1,0,0,0>
44;96;(5,3);;<15,5,0,0,1,0,0,0>
44;97;(4,3);;<-3.15,0.882,0,0,99,1,0,4.095>
44;98;(0,4);;<15,5,0,0,1,0,0,0>
44;99;(0,5);;<15,5,0,0,1,0,0,0>
44;100;(4,7);;<0,0,0,0,99,0,0,0>
44;101;(3,4);;<15,5,0,0,1,0,0,0>
44;102;(1,6);;<15,5,0,0,1,0,0,0>
44;103;(9,0);;<-7,7.64,1,0,1,2,0,22>
44;104;(8,4);;<15,5,0,0,1,0,0,0>
44;105;(6,4);;<15,5,0,0,1,0,0,0>
44;106;(7,6);;<15,5,0,0,1,0,0,0>
44;107;(1,0);;<15,5,0,0,1,0,0,0>
44;108;(9,4);;<15,5,0,0,1,0,0,0>
45;9;(7,9);;<15,5,0,0,1,0,0,0>
45;10;(6,9);;<15,5,0,0,1,0,0,0>
45;11;(1,9);;<15,5,0,0,1,0,0,0>
45;12;(8,8);;<15,5,0,0,1,0,0,0>
45;13;(7,8);;<15,5,0,0,1,0,0,0>
45;14;(6,8);;<15,5,0,0,1,0,0,0>
45;15;(5,8);;<15,5,0,0,1,0,0,0>
45;16;(0,8);;<15,5,0,0,1,0,0,0>
45;17;(9,7);;<15,5,0,0,1,0,0,0>
45;18;(8,7);;<11.85,5.882,0,1,1,2,0,4.095>
45;19;(9,9);;<15,5,0,0,1,0,0,0>
45;20;(6,7);;<15,5,0,0,1,0,0,0>
45;21;(3,7);;<15,5,0,0,1,0,0,0>
45;22;(2,7);;<15,5,0,0,1,0,0,0>
45;23;(1,7);;<15,5,0,0,1,0,0,0>
45;24;(0,7);;<11.85,5.882,0,0,1,1,2.205,0>
45;25;(9,6);;<15,5,0,0,1,0,0,0>
45;26;(6,6);;<15,5,0,0,1,0,0,0>
45;27;(5,6);;<15,5,0,0,1,0,0,0>
45;28;(2,6);;<15,5,0,0,1,0,0,0>
45;29;(7,7);;<15,5,0,0,1,0,0,0>
45;30;(0,6);;<15,5,0,0,1,0,0,0>
45;31;(8,5);;<11.85,5.882,0,0,1,2,0,4.095>
45;32;(7,5);;<15,5,0,0,1,0,0,0>
45;33;(6,5);;<11.85,5.882,0,0,1,2,0,4.095>
45;34;(1,5);;<15,5,0,0,1,0,0,0>
45;35;(5,7);;<15,5,0,0,1,0,0,0>
45;36;(0,1);;<15,5,0,0,1,0,0,0>
45;37;(1,4);;<15,5,0,0,1,0,0,0>
45;38;(9,8);;<15,5,0,0,1,0,0,0>
45;39;(6,0);;<15,5,0,0,1,0,0,0>
45;40;(8,9);;<15,5,0,0,1,0,0,0>
45;41;(2,1);;<-10.65,8.582,1,0,1,1,24.705,0>
45;42;(2,8);;<15,5,0,0,1,0,0,0>
45;43;(3,3);;<15,5,0,0,1,0,0,0>
45;44;(1,8);;<-7.5,7.7,1,0,1,1,22.5,0>
45;45;(6,2);;<15,5,0,0,1,0,0,0>
45;46;(4,0);;<0,0,0,0,99,0,0,0>
45;47;(5,0);;<15,5,0,0,1,0,0,0>
45;48;(6,1);;<15,5,0,0,1,0,0,0>
45;49;(4,2);;<0,0,0,0,99,0,0,0>
45;50;(4,8);;<0,0,0,0,99,0,0,0>
45;51;(0,3);;<15,5,0,0,1,0,0,0>
45;52;(2,4);;<15,5,0,0,1,0,0,0>
45;53;(3,1);;<15,5,0,0,1,0,0,0>
45;54;(8,0);;<15,5,0,0,1,0,0,0>
45;55;(7,0);;<15,5,0,0,1,0,0,0>
45;56;(4,5);;<0,0,0,0,99,0,0,0>
45;57;(4,4);;<0,0,0,0,99,0,0,0>
45;58;(3,0);;<15,5,0,0,1,0,0,0>
45;59;(4,9);;<0,0,0,0,99,0,0,0>
45;60;(8,6);;<15,5,0,0,1,0,0,0>
45;61;(8,2);;<15,5,0,0,1,0,0,0>
45;62;(0,9);;<11.85,5.882,0,0,1,1,2.205,0>
45;63;(8,3);;<15,5,0,0,1,0,0,0>
45;64;(5,5);;<-7.5,7.7,1,0,1,2,0,22.5>
45;65;(5,4);;<-7.5,7.7,1,0,1,2,0,22.5>
45;66;(7,4);;<15,5,0,0,1,0,0,0>
45;67;(6,3);;<11.85,5.882,0,0,1,2,0,4.095>
45;68;(7,1);;<15,5,0,0,1,0,0,0>
45;69;(2,5);;<15,5,0,0,1,0,0,0>
45;70;(5,1);;<15,5,0,0,1,0,0,0>
45;71;(8,1);;<15,5,0,0,1,0,0,0>
45;72;(4,6);;<0,0,0,0,99,0,0,0>
45;73;(2,2);;<15,5,0,0,1,0,0,0>
45;74;(2,9);;<11.85,5.882,0,0,1,1,2.205,0>
45;75;(9,5);;<15,5,0,0,1,0,0,0>
45;76;(9,1);;<15,5,0,0,1,0,0,0>
45;77;(5,9);;<15,5,0,0,1,0,0,0>
45;78;(1,1);;<15,5,0,0,1,0,0,0>
45;79;(7,3);;<15,5,0,0,1,0,0,0>
45;80;(0,0);;<15,5,0,0,1,0,0,0>
45;81;(1,2);;<15,5,0,0,1,0,0,0>
45;82;(3,5);;<15,5,0,0,1,0,0,0>
45;83;(3,2);;<15,5,0,0,1,0,0,0>
45;84;(3,9);;<15,5,0,0,1,0,0,0>
45;85;(5,2);;<15,5,0,0,1,0,0,0>
45;86;(3,6);;<15,5,0,0,1,0,0,0>
45;87;(2,0);;<15,5,0,0,1,0,0,0>
45;88;(7,2);;<15,5,0,0,1,0,0,0>
45;89;(4,1);;<-3.15,0.882,0,1,99,1,0,4.095>
45;90;(0,2);;<15,5,0,0,1,0,0,0>
45;91;(9,2);;<15,5,0,0,1,0,0,0>
45;92;(1,3);;<15,5,0,0,1,0,0,0>
45;93;(9,3);;<15,5,0,0,1,0,0,0>
45;94;(3,8);;<15,5,0,0,1,0,0,0>
45;95;(2,3);;<15,5,0,0,1,0,0,0>
45;96;(5,3);;<15,5,0,0,1,0,0,0>
45;97;(4,3);;<-3.15,0.882,0,0,99,1,0,4.095>
45;98;(0,4);;<15,5,0,0,1,0,0,0>
45;99;(0,5);;<15,5,0,0,1,0,0,0>
45;100;(4,7);;<0,0,0,0,99,0,0,0>
45;101;(3,4);;<15,5,0,0,1,0,0,0>
45;102;(1,6);;<15,5,0,0,1,0,0,0>
45;103;(9,0);;<-7.5,7.7,1,0,1,2,0,22.5>
45;104;(8,4);;<15,5,0,0,1,0,0,0>
45;105;(6,4);;<15,5,0,0,1,0,0,0>
45;106;(7,6);;<15,5,0,0,1,0,0,0>
45;107;(1,0);;<15,5,0,0,1,0,0,0>
45;108;(9,4);;<15,5,0,0,1,0,0,0>
45;9;(7,9);;<15,5,0,0,1,0,0,0>
45;10;(6,9);;<15,5,0,0,1,0,0,0>
45;11;(1,9);;<15,5,0,0,1,0,0,0>
45;12;(8,8);;<15,5,0,0,1,0,0,0>
45;13;(7,8);;<15,5,0,0,1,0,0,0>
45;14;(6,8);;<15,5,0,0,1,0,0,0>
45;15;(5,8);;<15,5,0,0,1,0,0,0>
45;16;(0,8);;<15,5,0,0,1,0,0,0>
45;17;(9,7);;<15,5,0,0,1,0,0,0>
45;18;(8,7);;<11.85,5.882,0,1,1,2,0,4.095>
45;19;(9,9);;<15,5,0,0,1,0,0,0>
45;20;(6,7);;<15,5,0,0,1,0,0,0>
45;21;(3,7);;<15,5,0,0,1,0,0,0>
45;22;(2,7);;<15,5,0,0,1,0,0,0>
45;23;(1,7);;<15,5,0,0,1,0,0,0>
45;24;(0,7);;<11.85,5.882,0,0,1,1,2.205,0>
45;25;(9,6);;<15,5,0,0,1,0,0,0>
45;26;(6,6);;<15,5,0,0,1,0,0,0>
45;27;(5,6);;<15,5,0,0,1,0,0,0>
45;28;(2,6);;<15,5,0,0,1,0,0,0>
45;29;(7,7);;<15,5,0,0,1,0,0,0>
45;30;(0,6);;<15,5,0,0,1,0,0,0>
45;31;(8,5);;<11.85,5.882,0,0,1,2,0,4.095>
45;32;(7,5);;<15,5,0,0,1,0,0,0>
45;33;(6,5);;<11.85,5.882,0,0,1,2,0,4.095>
45;34;(1,5);;<15,5,0,0,1,0,0,0>
45;35;(5,7);;<15,5,0,0,1,0,0,0>
45;36;(0,1);;<15,5,0,0,1,0,0,0>
45;37;(1,4);;<15,5,0,0,1,0,0,0>
45;38;(9,8);;<15,5,0,0,1,0,0,0>
45;39;(6,0);;<15,5,0,0,1,0,0,0>
45;40;(8,9);;<15,5,0,0,1,0,0,0>
45;41;(2,1);;<-10.65,8.582,1,0,1,1,24.705,0>
45;42;(2,8);;<15,5,0,0,1,0,0,0>
45;43;(3,3);;<15,5,0,0,1,0,0,0>
45;44;(1,8);;<-7.5,7.7,1,0,1,1,22.5,0>
45;45;(6,2);;<15,5,0,0,1,0,0,0>
45;46;(4,0);;<0,0,0,0,99,0,0,0>
45;47;(5,0);;<15,5,0,0,1,0,0,0>
45;48;(6,1);;<15,5,0,0,1,0,0,0>
45;49;(4,2);;<0,0,0,0,99,0,0,0>
45;50;(4,8);;<0,0,0,0,99,0,0,0>
45;51;(0,3);;<15,5,0,0,1,0,0,0>
45;52;(2,4);;<15,5,0,0,1,0,0,0>
45;53;(3,1);;<15,5,0,0,1,0,0,0>
45;54;(8,0);;<15,5,0,0,1,0,0,0>
45;55;(7,0);;<15,5,0,0,1,0,0,0>
45;56;(4,5);;<0,0,0,0,99,0,0,0>
45;57;(4,4);;<0,0,0,0,99,0,0,0>
45;58;(3,0);;<15,5,0,0,1,0,0,0>
45;59;(4,9);;<0,0,0,0,99,0,0,0>
45;60;(8,6);;<15,5,0,0,1,0,0,0>
45;61;(8,2);;<15,5,0,0,1,0,0,0>
45;62;(0,9);;<11.85,5.882,0,0,1,1,2.205,0>
45;63;(8,3);;<15,5,0,0,1,0,0,0>
45;64;(5,5);;<-7.5,7.7,1,0,1,2,0,22.5>
45;65;(5,4);;<-7.5,7.7,1,0,1,2,0,22.5>
45;66;(7,4);;<15,5,0,0,1,0,0,0>
45;67;(6,3);;<11.85,5.882,0,0,1,2,0,4.095>
45;68;(7,1);;<15,5,0,0,1,0,0,0>
45;69;(2,5);;<15,5,0,0,1,0,0,0>
45;70;(5,1);;<15,5,0,0,1,0,0,0>
45;71;(8,1);;<15,5,0,0,1,0,0,0>
45;72;(4,6);;<0,0,0,0,99,0,0,0>
45;73;(2,2);;<15,5,0,0,1,0,0,0>
45;74;(2,9);;<11.85,5.882,0,0,1,1,2.205,0>
45;75;(9,5);;<15,5,0,0,1,0,0,0>
45;76;(9,1);;<15,5,0,0,1,0,0,0>
45;77;(5,9);;<15,5,0,0,1,0,0,0>
45;78;(1,1);;<15,5,0,0,1,0,0,0>
45;79;(7,3);;<15,5,0,0,1,0,0,0>
45;80;(0,0);;<15,5,0,0,1,0,0,0>
45;81;(1,2);;<15,5,0,0,1,0,0,0>
45;82;(3,5);;<15,5,0,0,1,0,0,0>
45;83;(3,2);;<15,5,0,0,1,0,0,0>
45;84;(3,9);;<15,5,0,0,1,0,0,0>
45;85;(5,2);;<15,5,0,0,1,0,0,0>
45;86;(3,6);;<15,5,0,0,1,0,0,0>
45;87;(2,0);;<15,5,0,0,1,0,0,0>
45;88;(7,2);;<15,5,0,0,1,0,0,0>
45;89;(4,1);;<-3.15,0.882,0,1,99,1,0,4.095>
45;90;(0,2);;<15,5,0,0,1,0,0,0>
45;91;(9,2);;<15,5,0,0,1,0,0,0>
45;92;(1,3);;<15,5,0,0,1,0,0,0>
45;93;(9,3);;<15,5,0,0,1,0,0,0>
45;94;(3,8);;<15,5,0,0,1,0,0,0>
45;95;(2,3);;<15,5,0,0,1,0,0,0>
45;96;(5,3);;<15,5,0,0,1,0,0,0>
45;97;(4,3);;<-3.15,0.882,0,0,99,1,0,4.095>
45;98;(0,4);;<15,5,0,0,1,0,0,0>
45;99;(0,5);;<15,5,0,0,1,0,0,0>
45;100;(4,7);;<0,0,0,0,99,0,0,0>
45;101;(3,4);;<15,5,0,0,1,0,0,0>
45;102;(1,6);;<15,5,0,0,1,0,0,0>
45;103;(9,0);;<-7.5,7.7,1,0,1,2,0,22.5>
45;104;(8,4);;<15,5,0,0,1,0,0,0>
45;105;(6,4);;<15,5,0,0,1,0,0,0>
45;106;(7,6);;<15,5,0,0,1,0,0,0>
45;107;(1,0);;<15,5,0,0,1,0,0,0>
45;108;(9,4);;<15,5,0,0,1,0,0,0>
46;9;(7,9);;<15,5,0,0,1,0,0,0>
46;10;(6,9);;<15,5,0,0,1,0,0,0>
