sep=;
time;model_id;model_name;port_name;data
39;88;(3,7);;<95,45,0,0,2,2,1,0.2>
39;89;(2,7);;<95,45,0,0,2,2,1,0.2>
39;90;(1,9);;<95,45,0,0,2,2,1,0.2>
39;91;(0,9);;<12.2,5.784,0,0,1,1,1.96,0>
39;92;(8,3);;<15,5,0,0,1,0,0,0>
39;93;(1,2);;<15,5,0,0,1,0,0,0>
39;94;(0,0);;<85.7,40.964,0,1,1,1,5.46,0>
39;95;(1,7);;<95,45,0,0,2,2,1,0.2>
39;96;(0,3);;<15,5,0,0,1,0,0,0>
39;97;(0,8);;<94,45.12,1,0,2,1,1,1.2>
39;98;(4,2);;<15,5,0,0,1,0,0,0>
39;99;(4,8);;<93.5,45.18,0,0,2,1,1,1.7>
39;100;(0,7);;<95,45,0,0,2,2,1,0.2>
39;101;(0,6);;<95,45,0,0,2,2,1,0.2>
39;102;(7,7);;<95,45,0,0,2,2,1,0.2>
39;103;(7,6);;<95,45,0,0,2,2,1,0.2>
39;104;(1,0);;<13.5,5.18,0,0,1,1,1.5,0>
39;105;(9,4);;<13.5,5.18,0,0,1,2,0,1.5>
39;106;(5,1);;<13.5,5.18,0,0,1,2,0,1.5>
39;107;(8,1);;<13.5,5.18,0,0,1,2,0,1.5>
39;108;(2,5);;<93.5,45.18,0,0,2,1,1,1.7>
39;19;(4,5);;<94,45.12,1,0,2,1,1,1.2>
39;20;(4,4);;<11.2,5.904,1,0,1,1,2.96,0>
39;21;(4,3);;<12.2,5.784,0,0,1,1,1.96,0>
39;40;(1,1);;<89,40.12,1,0,1,1,3,0>
39;72;(8,0);;<14,5.12,1,0,1,2,0,1>
39;73;(8,8);;<90.7,45.964,0,0,2,2,4.46,0.2>
39;74;(6,5);;<90.7,45.964,0,1,2,2,4.46,0.2>
39;94;(0,0);;<85.7,40.964,0,1,1,1,5.46,0>
39;97;(0,8);;<94,45.12,1,0,2,1,1,1.2>
40;9;(5,7);;<95,45,0,0,2,2,1,0.2>
40;10;(0,1);;<88.5,40.18,0,0,1,1,3.5,0>
40;11;(5,5);;<13.5,5.18,0,0,1,2,0,1.5>
40;12;(5,4);;<13.5,5.18,0,0,1,2,0,1.5>
40;13;(7,4);;<13.5,5.18,0,0,1,2,0,1.5>
40;14;(5,3);;<15,5,0,0,1,0,0,0>
40;15;(5,2);;<15,5,0,0,1,0,0,0>
40;16;(3,9);;<95,45,0,0,2,2,1,0.2>
40;17;(5,0);;<13.5,5.18,0,0,1,2,0,1.5>
40;18;(4,9);;<95,45,0,0,2,2,1,0.2>
40;19;(4,5);;<93.5,45.18,1,0,2,1,1,1.7>
40;20;(4,4);;<10.7,5.964,1,0,1,1,3.46,0>
40;21;(4,3);;<12.2,5.784,0,0,1,1,1.96,0>
40;22;(0,4);;<13.5,5.18,0,0,1,1,1.5,0>
40;23;(4,0);;<13.5,5.18,0,0,1,1,1.5,0>
40;24;(3,8);;<93.5,45.18,0,0,2,1,1,1.7>
40;25;(2,3);;<15,5,0,0,1,0,0,0>
40;26;(3,4);;<13.5,5.18,0,0,1,1,1.5,0>
40;27;(4,7);;<95,45,0,0,2,2,1,0.2>
40;28;(0,5);;<93.5,45.18,0,0,2,1,1,1.7>
40;29;(3,2);;<15,5,0,0,1,0,0,0>
40;30;(3,5);;<93.5,45.18,0,0,2,1,1,1.7>
40;31;(3,1);;<13.5,5.18,0,0,1,1,1.5,0>
40;32;(2,4);;<13.5,5.18,0,0,1,1,1.5,0>
40;33;(3,6);;<95,45,0,0,2,2,1,0.2>
40;34;(2,0);;<13.5,5.18,0,0,1,1,1.5,0>
40;35;(7,2);;<15,5,0,0,1,0,0,0>
40;36;(3,0);;<13.5,5.18,0,0,1,1,1.5,0>
40;37;(2,9);;<95,45,0,0,2,2,1,0.2>
40;38;(9,1);;<13.5,5.18,0,0,1,2,0,1.5>
40;39;(9,5);;<93.5,45.18,0,0,2,2,2.5,0.2>
40;40;(1,1);;<88.5,40.18,1,0,1,1,3.5,0>
40;41;(5,9);;<95,45,0,0,2,2,1,0.2>
40;42;(7,3);;<15,5,0,0,1,0,0,0>
40;43;(4,6);;<95,45,0,0,2,2,1,0.2>
40;44;(2,2);;<87.2,40.784,0,1,1,1,3.96,0>
40;45;(3,3);;<15,5,0,0,1,0,0,0>
40;46;(2,8);;<93.5,45.18,0,0,2,1,1,1.7>
40;47;(2,1);;<10.7,5.964,0,0,1,1,3.46,0>
40;48;(8,9);;<95,45,0,0,2,2,1,0.2>
40;49;(9,7);;<95,45,0,0,2,2,1,0.2>
40;50;(7,8);;<93.5,45.18,0,0,2,2,2.5,0.2>
40;51;(2,6);;<95,45,0,0,2,2,1,0.2>
40;52;(8,5);;<93.5,45.18,0,0,2,2,2.5,0.2>
40;53;(5,8);;<93.5,45.18,0,0,2,2,2.5,0.2>
40;54;(9,8);;<93.5,45.18,0,0,2,2,2.5,0.2>
40;55;(6,0);;<13.5,5.18,0,0,1,2,0,1.5>
40;56;(6,2);;<15,5,0,0,1,0,0,0>
40;57;(1,8);;<13.5,5.18,0,0,1,1,1.5,0>
40;58;(6,3);;<15,5,0,0,1,0,0,0>
40;59;(6,7);;<95,45,0,0,2,2,1,0.2>
40;60;(9,9);;<95,45,0,0,2,2,1,0.2>
40;61;(6,6);;<92.2,45.784,0,0,2,2,2.96,0.2>
40;62;(6,8);;<93.5,45.18,0,0,2,2,2.5,0.2>
40;63;(7,0);;<13.5,5.18,0,0,1,2,0,1.5>
40;64;(6,9);;<95,45,0,0,2,2,1,0.2>
40;65;(1,4);;<13.5,5.18,0,0,1,1,1.5,0>
40;66;(6,1);;<13.5,5.18,0,0,1,2,0,1.5>
40;67;(9,6);;<95,45,0,0,2,2,1,0.2>
40;68;(9,3);;<15,5,0,0,1,0,0,0>
40;69;(1,3);;<15,5,0,0,1,0,0,0>
40;70;(5,6);;<95,45,0,0,2,2,1,0.2>
40;71;(7,9);;<95,45,0,0,2,2,1,0.2>
40;72;(8,0);;<13.5,5.18,1,0,1,2,0,1.5>
40;73;(8,8);;<90.7,45.964,0,0,2,2,4.46,0.2>
40;74;(6,5);;<90.7,45.964,0,0,2,2,4.46,0.2>
40;75;(1,5);;<93.5,45.18,0,0,2,1,1,1.7>
40;76;(8,2);;<15,5,0,0,1,0,0,0>
40;77;(8,6);;<95,45,0,0,2,2,1,0.2>
40;78;(8,7);;<92.2,45.784,0,1,2,2,2.96,0.2>
40;79;(7,1);;<13.5,5.18,0,0,1,2,0,1.5>
40;80;(7,5);;<93.5,45.18,0,0,2,2,2.5,0.2>
40;81;(6,4);;<13.5,5.18,0,0,1,2,0,1.5>
40;82;(9,0);;<13.5,5.18,0,0,1,2,0,1.5>
40;83;(8,4);;<13.5,5.18,0,0,1,2,0,1.5>
40;84;(1,6);;<95,45,0,0,2,2,1,0.2>
40;85;(0,2);;<15,5,0,0,1,0,0,0>
40;86;(9,2);;<15,5,0,0,1,0,0,0>
40;87;(4,1);;<13.5,5.18,0,0,1,1,1.5,0>
40;88;(3,7);;<95,45,0,0,2,2,1,0.2>
40;89;(2,7);;<95,45,0,0,2,2,1,0.2>
40;90;(1,9);;<95,45,0,0,2,2,1,0.2>
40;91;(0,9);;<12.2,5.784,0,0,1,1,1.96,0>
40;92;(8,3);;<15,5,0,0,1,0,0,0>
40;93;(1,2);;<15,5,0,0,1,0,0,0>
40;94;(0,0);;<85.7,40.964,0,0,1,1,5.46,0>
40;95;(1,7);;<95,45,0,0,2,2,1,0.2>
40;96;(0,3);;<15,5,0,0,1,0,0,0>
40;97;(0,8);;<93.5,45.18,1,0,2,1,1,1.7>
40;98;(4,2);;<15,5,0,0,1,0,0,0>
40;99;(4,8);;<93.5,45.18,0,0,2,1,1,1.7>
40;100;(0,7);;<95,45,0,0,2,2,1,0.2>
40;101;(0,6);;<95,45,0,0,2,2,1,0.2>
40;102;(7,7);;<95,45,0,0,2,2,1,0.2>
40;103;(7,6);;<95,45,0,0,2,2,1,0.2>
40;104;(1,0);;<13.5,5.18,0,0,1,1,1.5,0>
40;105;(9,4);;<13.5,5.18,0,0,1,2,0,1.5>
40;106;(5,1);;<13.5,5.18,0,0,1,2,0,1.5>
40;107;(8,1);;<13.5,5.18,0,0,1,2,0,1.5>
40;108;(2,5);;<93.5,45.18,0,0,2,1,1,1.7>
40;19;(4,5);;<93.5,45.18,1,0,2,1,1,1.7>
40;20;(4,4);;<10.7,5.964,1,0,1,1,3.46,0>
40;40;(1,1);;<88.5,40.18,1,0,1,1,3.5,0>
40;44;(2,2);;<87.2,40.784,0,1,1,1,3.96,0>
40;72;(8,0);;<13.5,5.18,1,0,1,2,0,1.5>
40;74;(6,5);;<90.7,45.964,0,0,2,2,4.46,0.2>
40;78;(8,7);;<92.2,45.784,0,1,2,2,2.96,0.2>
40;94;(0,0);;<85.7,40.964,0,0,1,1,5.46,0>
40;97;(0,8);;<93.5,45.18,1,0,2,1,1,1.7>
41;9;(5,7);;<95,45,0,0,2,2,1,0.2>
41;10;(0,1);;<88.5,40.18,0,0,1,1,3.5,0>
41;11;(5,5);;<13.5,5.18,1,0,1,2,0,1.5>
41;12;(5,4);;<13.5,5.18,1,0,1,2,0,1.5>
41;13;(7,4);;<13.5,5.18,0,0,1,2,0,1.5>
41;14;(5,3);;<15,5,0,0,1,0,0,0>
41;15;(5,2);;<15,5,0,0,1,0,0,0>
41;16;(3,9);;<95,45,0,0,2,2,1,0.2>
41;17;(5,0);;<13.5,5.18,0,0,1,2,0,1.5>
41;18;(4,9);;<95,45,0,0,2,2,1,0.2>
41;19;(4,5);;<93.5,45.18,0,0,2,1,1,1.7>
41;20;(4,4);;<10.35,6.062,0,1,1,1,3.705,0>
41;21;(4,3);;<12.2,5.784,0,0,1,1,1.96,0>
41;22;(0,4);;<13.5,5.18,0,0,1,1,1.5,0>
41;23;(4,0);;<13.5,5.18,0,0,1,1,1.5,0>
41;24;(3,8);;<93.5,45.18,0,0,2,1,1,1.7>
41;25;(2,3);;<15,5,0,0,1,0,0,0>
41;26;(3,4);;<13.5,5.18,0,0,1,1,1.5,0>
41;27;(4,7);;<95,45,0,0,2,2,1,0.2>
41;28;(0,5);;<93.5,45.18,0,0,2,1,1,1.7>
41;29;(3,2);;<15,5,0,0,1,0,0,0>
41;30;(3,5);;<93.5,45.18,0,0,2,1,1,1.7>
41;31;(3,1);;<13.5,5.18,0,0,1,1,1.5,0>
41;32;(2,4);;<13.5,5.18,0,0,1,1,1.5,0>
41;33;(3,6);;<95,45,0,0,2,2,1,0.2>
41;34;(2,0);;<13.5,5.18,0,0,1,1,1.5,0>
41;35;(7,2);;<15,5,0,0,1,0,0,0>
41;36;(3,0);;<13.5,5.18,0,0,1,1,1.5,0>
41;37;(2,9);;<95,45,0,0,2,2,1,0.2>
41;38;(9,1);;<13.5,5.18,0,0,1,2,0,1.5>
41;39;(9,5);;<93.5,45.18,0,0,2,2,2.5,0.2>
41;40;(1,1);;<88.5,40.18,0,0,1,1,3.5,0>
41;41;(5,9);;<95,45,0,0,2,2,1,0.2>
41;42;(7,3);;<15,5,0,0,1,0,0,0>
41;43;(4,6);;<95,45,0,0,2,2,1,0.2>
41;44;(2,2);;<87.2,40.784,0,0,1,1,3.96,0>
41;45;(3,3);;<15,5,0,0,1,0,0,0>
41;46;(2,8);;<93.5,45.18,0,0,2,1,1,1.7>
41;47;(2,1);;<10.7,5.964,1,0,1,1,3.46,0>
41;48;(8,9);;<95,45,0,0,2,2,1,0.2>
41;49;(9,7);;<95,45,0,0,2,2,1,0.2>
41;50;(7,8);;<93.5,45.18,0,0,2,2,2.5,0.2>
41;51;(2,6);;<95,45,0,0,2,2,1,0.2>
41;52;(8,5);;<93.5,45.18,0,0,2,2,2.5,0.2>
41;53;(5,8);;<93.5,45.18,0,0,2,2,2.5,0.2>
41;54;(9,8);;<93.5,45.18,0,0,2,2,2.5,0.2>
41;55;(6,0);;<13.5,5.18,0,0,1,2,0,1.5>
41;56;(6,2);;<15,5,0,0,1,0,0,0>
41;57;(1,8);;<13.5,5.18,1,0,1,1,1.5,0>
41;58;(6,3);;<15,5,0,0,1,0,0,0>
41;59;(6,7);;<95,45,0,0,2,2,1,0.2>
41;60;(9,9);;<95,45,0,0,2,2,1,0.2>
41;61;(6,6);;<92.2,45.784,0,0,2,2,2.96,0.2>
41;62;(6,8);;<93.5,45.18,0,0,2,2,2.5,0.2>
41;63;(7,0);;<13.5,5.18,0,0,1,2,0,1.5>
41;64;(6,9);;<95,45,0,0,2,2,1,0.2>
41;65;(1,4);;<13.5,5.18,0,0,1,1,1.5,0>
41;66;(6,1);;<13.5,5.18,0,0,1,2,0,1.5>
41;67;(9,6);;<95,45,0,0,2,2,1,0.2>
41;68;(9,3);;<15,5,0,0,1,0,0,0>
41;69;(1,3);;<15,5,0,0,1,0,0,0>
41;70;(5,6);;<95,45,0,0,2,2,1,0.2>
41;71;(7,9);;<95,45,0,0,2,2,1,0.2>
41;72;(8,0);;<13.5,5.18,0,0,1,2,0,1.5>
41;73;(8,8);;<90.7,45.964,0,0,2,2,4.46,0.2>
41;74;(6,5);;<90.7,45.964,0,0,2,2,4.46,0.2>
41;75;(1,5);;<93.5,45.18,0,0,2,1,1,1.7>
41;76;(8,2);;<15,5,0,0,1,0,0,0>
41;77;(8,6);;<95,45,0,0,2,2,1,0.2>
41;78;(8,7);;<92.2,45.784,0,0,2,2,2.96,0.2>
41;79;(7,1);;<13.5,5.18,0,0,1,2,0,1.5>
41;80;(7,5);;<93.5,45.18,0,0,2,2,2.5,0.2>
41;81;(6,4);;<13.5,5.18,0,0,1,2,0,1.5>
41;82;(9,0);;<13.5,5.18,1,0,1,2,0,1.5>
41;83;(8,4);;<13.5,5.18,0,0,1,2,0,1.5>
41;84;(1,6);;<95,45,0,0,2,2,1,0.2>
41;85;(0,2);;<15,5,0,0,1,0,0,0>
41;86;(9,2);;<15,5,0,0,1,0,0,0>
41;87;(4,1);;<13.5,5.18,0,0,1,1,1.5,0>
41;88;(3,7);;<95,45,0,0,2,2,1,0.2>
41;89;(2,7);;<95,45,0,0,2,2,1,0.2>
41;90;(1,9);;<95,45,0,0,2,2,1,0.2>
41;91;(0,9);;<11.85,5.882,0,1,1,1,2.205,0>
41;92;(8,3);;<15,5,0,0,1,0,0,0>
41;93;(1,2);;<15,5,0,0,1,0,0,0>
41;94;(0,0);;<85.7,40.964,0,0,1,1,5.46,0>
41;95;(1,7);;<95,45,0,0,2,2,1,0.2>
41;96;(0,3);;<15,5,0,0,1,0,0,0>
41;97;(0,8);;<93.5,45.18,0,0,2,1,1,1.7>
41;98;(4,2);;<15,5,0,0,1,0,0,0>
41;99;(4,8);;<93.5,45.18,0,0,2,1,1,1.7>
41;100;(0,7);;<95,45,0,0,2,2,1,0.2>
41;101;(0,6);;<95,45,0,0,2,2,1,0.2>
41;102;(7,7);;<95,45,0,0,2,2,1,0.2>
41;103;(7,6);;<95,45,0,0,2,2,1,0.2>
41;104;(1,0);;<13.5,5.18,0,0,1,1,1.5,0>
41;105;(9,4);;<13.5,5.18,0,0,1,2,0,1.5>
41;106;(5,1);;<13.5,5.18,0,0,1,2,0,1.5>
41;107;(8,1);;<13.5,5.18,0,0,1,2,0,1.5>
41;108;(2,5);;<93.5,45.18,0,0,2,1,1,1.7>
41;11;(5,5);;<13.5,5.18,1,0,1,2,0,1.5>
41;12;(5,4);;<13.5,5.18,1,0,1,2,0,1.5>
41;19;(4,5);;<93.5,45.18,0,0,2,1,1,1.7>
41;20;(4,4);;<10.35,6.062,0,1,1,1,3.705,0>
41;40;(1,1);;<88.5,40.18,0,0,1,1,3.5,0>
41;44;(2,2);;<87.2,40.784,0,0,1,1,3.96,0>
41;47;(2,1);;<10.7,5.964,1,0,1,1,3.46,0>
41;57;(1,8);;<13.5,5.18,1,0,1,1,1.5,0>
41;72;(8,0);;<13.5,5.18,0,0,1,2,0,1.5>
41;78;(8,7);;<92.2,45.784,0,0,2,2,2.96,0.2>
41;82;(9,0);;<13.5,5.18,1,0,1,2,0,1.5>
41;91;(0,9);;<11.85,5.882,0,1,1,1,2.205,0>
41;97;(0,8);;<93.5,45.18,0,0,2,1,1,1.7>
42;9;(5,7);;<95,45,0,0,2,2,1,0.2>
42;10;(0,1);;<88.5,40.18,0,0,1,1,3.5,0>
42;11;(5,5);;<13,5.24,1,0,1,2,0,2>
42;12;(5,4);;<13,5.24,1,0,1,2,0,2>
42;13;(7,4);;<13.5,5.18,0,0,1,2,0,1.5>
42;14;(5,3);;<15,5,0,0,1,0,0,0>
42;15;(5,2);;<15,5,0,0,1,0,0,0>
42;16;(3,9);;<95,45,0,0,2,2,1,0.2>
42;17;(5,0);;<13.5,5.18,0,0,1,2,0,1.5>
42;18;(4,9);;<95,45,0,0,2,2,1,0.2>
42;19;(4,5);;<93.5,45.18,0,0,2,1,1,1.7>
42;20;(4,4);;<10.35,6.062,0,0,1,1,3.705,0>
42;21;(4,3);;<12.2,5.784,0,0,1,1,1.96,0>
42;22;(0,4);;<13.5,5.18,0,0,1,1,1.5,0>
42;23;(4,0);;<13.5,5.18,0,0,1,1,1.5,0>
42;24;(3,8);;<93.5,45.18,0,0,2,1,1,1.7>
42;25;(2,3);;<15,5,0,0,1,0,0,0>
42;26;(3,4);;<13.5,5.18,0,0,1,1,1.5,0>
42;27;(4,7);;<95,45,0,0,2,2,1,0.2>
42;28;(0,5);;<93.5,45.18,0,0,2,1,1,1.7>
42;29;(3,2);;<15,5,0,0,1,0,0,0>
42;30;(3,5);;<93.5,45.18,0,0,2,1,1,1.7>
42;31;(3,1);;<13.5,5.18,0,0,1,1,1.5,0>
42;32;(2,4);;<13.5,5.18,0,0,1,1,1.5,0>
42;33;(3,6);;<95,45,0,0,2,2,1,0.2>
42;34;(2,0);;<13.5,5.18,0,0,1,1,1.5,0>
42;35;(7,2);;<15,5,0,0,1,0,0,0>
42;36;(3,0);;<13.5,5.18,0,0,1,1,1.5,0>
42;37;(2,9);;<95,45,0,0,2,2,1,0.2>
42;38;(9,1);;<13.5,5.18,0,0,1,2,0,1.5>
42;39;(9,5);;<93.5,45.18,0,0,2,2,2.5,0.2>
42;40;(1,1);;<88.5,40.18,0,0,1,1,3.5,0>
42;41;(5,9);;<95,45,0,0,2,2,1,0.2>
42;42;(7,3);;<15,5,0,0,1,0,0,0>
42;43;(4,6);;<95,45,0,0,2,2,1,0.2>
42;44;(2,2);;<87.2,40.784,0,0,1,1,3.96,0>
42;45;(3,3);;<15,5,0,0,1,0,0,0>
42;46;(2,8);;<93.5,45.18,0,0,2,1,1,1.7>
42;47;(2,1);;<9.85,6.122,1,1,1,1,4.205,0>
42;48;(8,9);;<95,45,0,0,2,2,1,0.2>
42;49;(9,7);;<95,45,0,0,2,2,1,0.2>
42;50;(7,8);;<93.5,45.18,0,0,2,2,2.5,0.2>
42;51;(2,6);;<95,45,0,0,2,2,1,0.2>
42;52;(8,5);;<93.5,45.18,0,0,2,2,2.5,0.2>
42;53;(5,8);;<93.5,45.18,0,0,2,2,2.5,0.2>
42;54;(9,8);;<93.5,45.18,0,0,2,2,2.5,0.2>
42;55;(6,0);;<13.5,5.18,0,0,1,2,0,1.5>
42;56;(6,2);;<15,5,0,0,1,0,0,0>
42;57;(1,8);;<13,5.24,1,0,1,1,2,0>
42;58;(6,3);;<15,5,0,0,1,0,0,0>
42;59;(6,7);;<95,45,0,0,2,2,1,0.2>
42;60;(9,9);;<95,45,0,0,2,2,1,0.2>
42;61;(6,6);;<91.85,45.882,0,1,2,2,3.205,0.2>
42;62;(6,8);;<93.5,45.18,0,0,2,2,2.5,0.2>
42;63;(7,0);;<13.5,5.18,0,0,1,2,0,1.5>
42;64;(6,9);;<95,45,0,0,2,2,1,0.2>
42;65;(1,4);;<13.5,5.18,0,0,1,1,1.5,0>
42;66;(6,1);;<13.5,5.18,0,0,1,2,0,1.5>
42;67;(9,6);;<95,45,0,0,2,2,1,0.2>
42;68;(9,3);;<15,5,0,0,1,0,0,0>
42;69;(1,3);;<15,5,0,0,1,0,0,0>
42;70;(5,6);;<95,45,0,0,2,2,1,0.2>
42;71;(7,9);;<95,45,0,0,2,2,1,0.2>
42;72;(8,0);;<13.5,5.18,0,0,1,2,0,1.5>
42;73;(8,8);;<90.7,45.964,0,0,2,2,4.46,0.2>
42;74;(6,5);;<90.7,45.964,0,0,2,2,4.46,0.2>
42;75;(1,5);;<93.5,45.18,0,0,2,1,1,1.7>
42;76;(8,2);;<15,5,0,0,1,0,0,0>
42;77;(8,6);;<95,45,0,0,2,2,1,0.2>
42;78;(8,7);;<92.2,45.784,0,0,2,2,2.96,0.2>
42;79;(7,1);;<13.5,5.18,0,0,1,2,0,1.5>
42;80;(7,5);;<93.5,45.18,0,0,2,2,2.5,0.2>
42;81;(6,4);;<13.5,5.18,0,0,1,2,0,1.5>
42;82;(9,0);;<13,5.24,1,0,1,2,0,2>
42;83;(8,4);;<13.5,5.18,0,0,1,2,0,1.5>
42;84;(1,6);;<95,45,0,0,2,2,1,0.2>
42;85;(0,2);;<15,5,0,0,1,0,0,0>
42;86;(9,2);;<15,5,0,0,1,0,0,0>
42;87;(4,1);;<13.5,5.18,0,0,1,1,1.5,0>
42;88;(3,7);;<95,45,0,0,2,2,1,0.2>
42;89;(2,7);;<95,45,0,0,2,2,1,0.2>
42;90;(1,9);;<95,45,0,0,2,2,1,0.2>
42;91;(0,9);;<11.85,5.882,0,0,1,1,2.205,0>
42;92;(8,3);;<15,5,0,0,1,0,0,0>
42;93;(1,2);;<15,5,0,0,1,0,0,0>
42;94;(0,0);;<85.7,40.964,0,0,1,1,5.46,0>
42;95;(1,7);;<95,45,0,0,2,2,1,0.2>
42;96;(0,3);;<15,5,0,0,1,0,0,0>
42;97;(0,8);;<93.5,45.18,0,0,2,1,1,1.7>
42;98;(4,2);;<15,5,0,0,1,0,0,0>
42;99;(4,8);;<93.5,45.18,0,0,2,1,1,1.7>
42;100;(0,7);;<95,45,0,0,2,2,1,0.2>
42;101;(0,6);;<95,45,0,0,2,2,1,0.2>
42;102;(7,7);;<95,45,0,0,2,2,1,0.2>
42;103;(7,6);;<95,45,0,0,2,2,1,0.2>
42;104;(1,0);;<13.5,5.18,0,0,1,1,1.5,0>
42;105;(9,4);;<13.5,5.18,0,0,1,2,0,1.5>
42;106;(5,1);;<13.5,5.18,0,0,1,2,0,1.5>
42;107;(8,1);;<13.5,5.18,0,0,1,2,0,1.5>
42;108;(2,5);;<93.5,45.18,0,0,2,1,1,1.7>
42;11;(5,5);;<13,5.24,1,0,1,2,0,2>
42;12;(5,4);;<13,5.24,1,0,1,2,0,2>
42;20;(4,4);;<10.35,6.062,0,0,1,1,3.705,0>
42;47;(2,1);;<9.85,6.122,1,1,1,1,4.205,0>
42;57;(1,8);;<13,5.24,1,0,1,1,2,0>
42;61;(6,6);;<91.85,45.882,0,1,2,2,3.205,0.2>
42;82;(9,0);;<13,5.24,1,0,1,2,0,2>
42;91;(0,9);;<11.85,5.882,0,0,1,1,2.205,0>
43;9;(5,7);;<95,45,0,0,2,2,1,0.2>
43;10;(0,1);;<88.5,40.18,0,0,1,1,3.5,0>
43;11;(5,5);;<12.5,5.3,1,0,1,2,0,2.5>
43;12;(5,4);;<12.5,5.3,1,0,1,2,0,2.5>
43;13;(7,4);;<13.5,5.18,0,0,1,2,0,1.5>
43;14;(5,3);;<15,5,0,0,1,0,0,0>
43;15;(5,2);;<15,5,0,0,1,0,0,0>
43;16;(3,9);;<95,45,0,0,2,2,1,0.2>
43;17;(5,0);;<13.5,5.18,0,0,1,2,0,1.5>
43;18;(4,9);;<95,45,0,0,2,2,1,0.2>
43;19;(4,5);;<93.5,45.18,0,0,2,1,1,1.7>
43;20;(4,4);;<10.35,6.062,0,0,1,1,3.705,0>
43;21;(4,3);;<11.85,5.882,0,1,1,1,2.205,0>
43;22;(0,4);;<13.5,5.18,0,0,1,1,1.5,0>
43;23;(4,0);;<13.5,5.18,0,0,1,1,1.5,0>
43;24;(3,8);;<93.5,45.18,0,0,2,1,1,1.7>
43;25;(2,3);;<15,5,0,0,1,0,0,0>
43;26;(3,4);;<13.5,5.18,0,0,1,1,1.5,0>
43;27;(4,7);;<95,45,0,0,2,2,1,0.2>
43;28;(0,5);;<93.5,45.18,0,0,2,1,1,1.7>
43;29;(3,2);;<15,5,0,0,1,0,0,0>
43;30;(3,5);;<93.5,45.18,0,0,2,1,1,1.7>
43;31;(3,1);;<13.5,5.18,0,0,1,1,1.5,0>
43;32;(2,4);;<13.5,5.18,0,0,1,1,1.5,0>
43;33;(3,6);;<95,45,0,0,2,2,1,0.2>
43;34;(2,0);;<13.5,5.18,0,0,1,1,1.5,0>
43;35;(7,2);;<15,5,0,0,1,0,0,0>
43;36;(3,0);;<13.5,5.18,0,0,1,1,1.5,0>
43;37;(2,9);;<95,45,0,0,2,2,1,0.2>
43;38;(9,1);;<13.5,5.18,0,0,1,2,0,1.5>
43;39;(9,5);;<93.5,45.18,0,0,2,2,2.5,0.2>
43;40;(1,1);;<88.5,40.18,0,0,1,1,3.5,0>
43;41;(5,9);;<95,45,0,0,2,2,1,0.2>
43;42;(7,3);;<15,5,0,0,1,0,0,0>
43;43;(4,6);;<95,45,0,0,2,2,1,0.2>
43;44;(2,2);;<87.2,40.784,0,0,1,1,3.96,0>
43;45;(3,3);;<15,5,0,0,1,0,0,0>
43;46;(2,8);;<93.5,45.18,0,0,2,1,1,1.7>
43;47;(2,1);;<9.35,6.182,1,0,1,1,4.705,0>
43;48;(8,9);;<95,45,0,0,2,2,1,0.2>
43;49;(9,7);;<95,45,0,0,2,2,1,0.2>
43;50;(7,8);;<93.5,45.18,0,0,2,2,2.5,0.2>
43;51;(2,6);;<95,45,0,0,2,2,1,0.2>
43;52;(8,5);;<93.5,45.18,0,0,2,2,2.5,0.2>
43;53;(5,8);;<93.5,45.18,0,0,2,2,2.5,0.2>
43;54;(9,8);;<93.5,45.18,0,0,2,2,2.5,0.2>
43;55;(6,0);;<13.5,5.18,0,0,1,2,0,1.5>
43;56;(6,2);;<15,5,0,0,1,0,0,0>
43;57;(1,8);;<12.5,5.3,1,0,1,1,2.5,0>
43;58;(6,3);;<15,5,0,0,1,0,0,0>
43;59;(6,7);;<95,45,0,0,2,2,1,0.2>
43;60;(9,9);;<95,45,0,0,2,2,1,0.2>
43;61;(6,6);;<91.85,45.882,0,0,2,2,3.205,0.2>
43;62;(6,8);;<93.5,45.18,0,0,2,2,2.5,0.2>
43;63;(7,0);;<13.5,5.18,0,0,1,2,0,1.5>
43;64;(6,9);;<95,45,0,0,2,2,1,0.2>
43;65;(1,4);;<13.5,5.18,0,0,1,1,1.5,0>
43;66;(6,1);;<13.5,5.18,0,0,1,2,0,1.5>
43;67;(9,6);;<95,45,0,0,2,2,1,0.2>
43;68;(9,3);;<15,5,0,0,1,0,0,0>
43;69;(1,3);;<15,5,0,0,1,0,0,0>
43;70;(5,6);;<95,45,0,0,2,2,1,0.2>
43;71;(7,9);;<95,45,0,0,2,2,1,0.2>
43;72;(8,0);;<13.5,5.18,0,0,1,2,0,1.5>
43;73;(8,8);;<90.35,46.062,0,1,2,2,4.705,0.2>
43;74;(6,5);;<90.7,45.964,0,0,2,2,4.46,0.2>
43;75;(1,5);;<93.5,45.18,0,0,2,1,1,1.7>
43;76;(8,2);;<15,5,0,0,1,0,0,0>
43;77;(8,6);;<95,45,0,0,2,2,1,0.2>
43;78;(8,7);;<92.2,45.784,0,0,2,2,2.96,0.2>
43;79;(7,1);;<13.5,5.18,0,0,1,2,0,1.5>
43;80;(7,5);;<93.5,45.18,0,0,2,2,2.5,0.2>
43;81;(6,4);;<13.5,5.18,0,0,1,2,0,1.5>
43;82;(9,0);;<12.5,5.3,1,0,1,2,0,2.5>
