sep=;
time;model_id;model_name;port_name;data
7;68;(3,2);outputNeighborhood;<0,2.42952,27>
7;68;(3,2);;<0,0,42>
7;69;(3,5);;<0,0,50>
7;70;(3,6);outputNeighborhood;<0,0,50>
7;70;(3,6);;<0,0,50>
7;71;(2,0);outputNeighborhood;<3.49169,7.42993,0>
7;71;(2,0);;<3.3171,8.05843,0>
7;72;(7,2);outputNeighborhood;<2.89169,7.22993,2>
7;72;(7,2);;<0.0471022,6.96843,9>
7;73;(8,6);outputNeighborhood;<2.00669,6.93493,4>
7;73;(8,6);;<0,6.48818,11>
7;74;(8,2);outputNeighborhood;<3.49169,7.42993,0>
7;74;(8,2);;<3.3171,8.05843,0>
7;75;(0,2);outputNeighborhood;<3.49169,7.42993,0>
7;75;(0,2);;<3.3171,8.05843,0>
7;76;(4,1);outputNeighborhood;<0,5.88369,9>
7;76;(4,1);;<0,4.88951,17>
7;77;(9,2);outputNeighborhood;<3.49169,7.42993,0>
7;77;(9,2);;<3.3171,8.05843,0>
7;78;(1,3);outputNeighborhood;<2.00669,6.93493,4>
7;78;(1,3);;<0,6.48818,11>
7;79;(9,3);outputNeighborhood;<3.49169,7.42993,0>
7;79;(9,3);;<3.3171,8.05843,0>
7;80;(3,8);outputNeighborhood;<3.19169,7.32993,1>
7;80;(3,8);;<1.5321,7.46343,5>
7;81;(2,3);outputNeighborhood;<0,2.42952,27>
7;81;(2,3);;<0,0,42>
7;82;(5,3);;<0,0,50>
7;83;(6,3);outputNeighborhood;<0,0,50>
7;83;(6,3);;<0,0,50>
7;84;(4,3);;<0,0,50>
7;85;(0,4);outputNeighborhood;<3.19169,7.32993,1>
7;85;(0,4);;<2.4321,7.76343,2>
7;86;(4,7);outputNeighborhood;<0,0.712778,34>
7;86;(4,7);;<0,0,50>
7;87;(0,5);outputNeighborhood;<3.49169,7.42993,0>
7;87;(0,5);;<3.0171,7.95843,1>
7;88;(3,4);;<0,0,50>
7;89;(7,4);outputNeighborhood;<0,0.712778,34>
7;89;(7,4);;<0,0,50>
7;91;(1,6);outputNeighborhood;<3.19169,7.32993,1>
7;91;(1,6);;<1.5321,7.46343,5>
7;92;(9,0);outputNeighborhood;<3.49169,7.42993,0>
7;92;(9,0);;<3.3171,8.05843,0>
7;93;(8,4);outputNeighborhood;<0.550936,6.44968,7>
7;93;(8,4);;<0,5.72719,14>
7;94;(6,4);;<0,0,50>
7;95;(7,6);outputNeighborhood;<0,2.42952,27>
7;95;(7,6);;<0,0,42>
7;96;(1,0);outputNeighborhood;<55.867,33.9667,0>
7;96;(1,0);;<53.0736,33.2684,0>
7;97;(9,4);outputNeighborhood;<3.49169,7.42993,0>
7;97;(9,4);;<3.0171,7.95843,1>
7;98;(8,1);outputNeighborhood;<3.49169,7.42993,0>
7;98;(8,1);;<3.3171,8.05843,0>
7;99;(5,1);outputNeighborhood;<0.550936,6.44968,7>
7;99;(5,1);;<0,5.72719,14>
7;100;(2,5);outputNeighborhood;<0,0.712778,34>
7;100;(2,5);;<0,0,50>
8;1;(7,9);outputNeighborhood;<3.3171,8.05843,0>
8;1;(7,9);;<3.15125,8.65551,0>
8;2;(6,9);outputNeighborhood;<3.0171,7.95843,1>
8;2;(6,9);;<2.26625,8.36051,2>
8;3;(4,9);outputNeighborhood;<3.0171,7.95843,1>
8;3;(4,9);;<1.96625,8.26051,3>
8;4;(1,9);outputNeighborhood;<3.3171,8.05843,0>
8;4;(1,9);;<3.15125,8.65551,0>
8;5;(8,8);outputNeighborhood;<3.3171,8.05843,0>
8;5;(8,8);;<3.15125,8.65551,0>
8;6;(7,8);outputNeighborhood;<2.7171,7.85843,2>
8;6;(7,8);;<0.481247,7.76551,7>
8;7;(6,8);outputNeighborhood;<0,6.48818,11>
8;7;(6,8);;<0,5.06377,21>
8;8;(5,8);outputNeighborhood;<0,4.88951,17>
8;8;(5,8);;<0,2.74503,29>
8;9;(4,8);outputNeighborhood;<0,5.72719,14>
8;9;(4,8);;<0,3.74083,27>
8;10;(1,8);outputNeighborhood;<3.3171,8.05843,0>
8;10;(1,8);;<3.15125,8.65551,0>
8;11;(0,8);outputNeighborhood;<3.3171,8.05843,0>
8;11;(0,8);;<3.15125,8.65551,0>
8;12;(9,7);outputNeighborhood;<3.3171,8.05843,0>
8;12;(9,7);;<3.15125,8.65551,0>
8;13;(8,7);outputNeighborhood;<2.7171,7.85843,2>
8;13;(8,7);;<0.481247,7.76551,7>
8;14;(3,7);outputNeighborhood;<0,2.44021,32>
8;14;(3,7);;<0,0,50>
8;15;(2,7);outputNeighborhood;<0.0471022,6.96843,9>
8;15;(2,7);;<0,5.42001,22>
8;16;(1,7);outputNeighborhood;<3.3171,8.05843,0>
8;16;(1,7);;<2.25125,8.35551,3>
8;17;(0,7);outputNeighborhood;<3.3171,8.05843,0>
8;17;(0,7);;<3.15125,8.65551,0>
8;18;(9,6);outputNeighborhood;<3.0171,7.95843,1>
8;18;(9,6);;<2.26625,8.36051,2>
8;19;(6,6);;<0,0,50>
8;20;(5,6);;<0,0,50>
8;21;(2,6);outputNeighborhood;<0,2.44021,32>
8;21;(2,6);;<0,0,50>
8;22;(7,7);outputNeighborhood;<0,5.61293,16>
8;22;(7,7);;<0,3.13229,32>
8;23;(0,6);outputNeighborhood;<3.3171,8.05843,0>
8;23;(0,6);;<2.85125,8.55551,1>
8;24;(8,5);outputNeighborhood;<0,4.88951,17>
8;24;(8,5);;<0,2.74503,29>
8;25;(7,5);outputNeighborhood;<0,0,50>
8;25;(7,5);;<0,0,50>
8;26;(4,6);;<0,0,50>
8;27;(2,2);outputNeighborhood;<0,5.61293,16>
8;27;(2,2);;<0,3.13229,32>
8;28;(2,9);outputNeighborhood;<3.3171,8.05843,0>
8;28;(2,9);;<3.15125,8.65551,0>
8;29;(9,5);outputNeighborhood;<2.4321,7.76343,2>
8;29;(9,5);;<0.810497,7.87526,5>
8;30;(9,1);outputNeighborhood;<3.3171,8.05843,0>
8;30;(9,1);;<3.15125,8.65551,0>
8;31;(6,5);;<0,0,50>
8;32;(1,5);outputNeighborhood;<0,5.72719,14>
8;32;(1,5);;<0,3.74083,27>
8;33;(7,1);outputNeighborhood;<3.3171,8.05843,0>
8;33;(7,1);;<2.25125,8.35551,3>
8;34;(6,1);outputNeighborhood;<1.5321,7.46343,5>
8;34;(6,1);;<0,6.69026,14>
8;35;(2,8);outputNeighborhood;<3.3171,8.05843,0>
8;35;(2,8);;<2.25125,8.35551,3>
8;36;(3,3);;<0,0,50>
8;37;(5,9);outputNeighborhood;<2.4321,7.76343,2>
8;37;(5,9);;<0.810497,7.87526,5>
8;38;(7,3);outputNeighborhood;<0,2.44021,32>
8;38;(7,3);;<0,0,50>
8;39;(1,1);outputNeighborhood;<3.3171,8.05843,0>
8;39;(1,1);;<3.15125,8.65551,0>
8;40;(8,0);outputNeighborhood;<3.3171,8.05843,0>
8;40;(8,0);;<3.15125,8.65551,0>
8;41;(7,0);outputNeighborhood;<3.3171,8.05843,0>
8;41;(7,0);;<3.15125,8.65551,0>
8;42;(1,2);outputNeighborhood;<2.7171,7.85843,2>
8;42;(1,2);;<0.481247,7.76551,7>
8;43;(0,0);outputNeighborhood;<53.0736,33.2684,0>
8;43;(0,0);;<50.42,32.605,0>
8;44;(6,7);outputNeighborhood;<0,0,42>
8;44;(6,7);;<0,0,50>
8;45;(9,9);outputNeighborhood;<53.0736,33.2684,0>
8;45;(9,9);;<50.42,32.605,0>
8;48;(2,1);outputNeighborhood;<2.7171,7.85843,2>
8;48;(2,1);;<0.481247,7.76551,7>
8;49;(8,9);outputNeighborhood;<53.0736,33.2684,0>
8;49;(8,9);;<50.42,32.605,0>
8;50;(0,9);outputNeighborhood;<3.3171,8.05843,0>
8;50;(0,9);;<3.15125,8.65551,0>
8;51;(8,3);outputNeighborhood;<1.5321,7.46343,5>
8;51;(8,3);;<0,6.69026,14>
8;53;(3,0);outputNeighborhood;<3.0171,7.95843,1>
8;53;(3,0);;<2.26625,8.36051,2>
8;54;(4,0);outputNeighborhood;<2.4321,7.76343,2>
8;54;(4,0);;<0.810497,7.87526,5>
8;55;(3,1);outputNeighborhood;<0,6.48818,11>
8;55;(3,1);;<0,5.06377,21>
8;56;(2,4);outputNeighborhood;<0,0,50>
8;56;(2,4);;<0,0,50>
8;57;(5,0);outputNeighborhood;<3.0171,7.95843,1>
8;57;(5,0);;<1.96625,8.26051,3>
8;58;(5,7);outputNeighborhood;<0,0,50>
8;58;(5,7);;<0,0,50>
8;59;(0,1);outputNeighborhood;<53.0736,33.2684,0>
8;59;(0,1);;<50.42,32.605,0>
8;60;(1,4);outputNeighborhood;<0,4.88951,17>
8;60;(1,4);;<0,2.74503,29>
8;61;(9,8);outputNeighborhood;<53.0736,33.2684,0>
8;61;(9,8);;<50.42,32.605,0>
8;62;(6,0);outputNeighborhood;<3.3171,8.05843,0>
8;62;(6,0);;<2.85125,8.55551,1>
8;63;(4,2);outputNeighborhood;<0,0,50>
8;63;(4,2);;<0,0,50>
8;64;(0,3);outputNeighborhood;<3.0171,7.95843,1>
8;64;(0,3);;<2.26625,8.36051,2>
8;65;(3,9);outputNeighborhood;<3.3171,8.05843,0>
8;65;(3,9);;<2.85125,8.55551,1>
8;66;(5,2);outputNeighborhood;<0,0,50>
8;66;(5,2);;<0,0,50>
8;67;(6,2);outputNeighborhood;<0,2.44021,32>
8;67;(6,2);;<0,0,50>
8;68;(3,2);outputNeighborhood;<0,0,42>
8;68;(3,2);;<0,0,50>
8;69;(3,5);;<0,0,50>
8;70;(3,6);;<0,0,50>
8;71;(2,0);outputNeighborhood;<3.3171,8.05843,0>
8;71;(2,0);;<3.15125,8.65551,0>
8;72;(7,2);outputNeighborhood;<0.0471022,6.96843,9>
8;72;(7,2);;<0,5.42001,22>
8;73;(8,6);outputNeighborhood;<0,6.48818,11>
8;73;(8,6);;<0,5.06377,21>
8;74;(8,2);outputNeighborhood;<3.3171,8.05843,0>
8;74;(8,2);;<2.25125,8.35551,3>
8;75;(0,2);outputNeighborhood;<3.3171,8.05843,0>
8;75;(0,2);;<3.15125,8.65551,0>
8;76;(4,1);outputNeighborhood;<0,4.88951,17>
8;76;(4,1);;<0,2.74503,29>
8;77;(9,2);outputNeighborhood;<3.3171,8.05843,0>
8;77;(9,2);;<3.15125,8.65551,0>
8;78;(1,3);outputNeighborhood;<0,6.48818,11>
8;78;(1,3);;<0,5.06377,21>
8;79;(9,3);outputNeighborhood;<3.3171,8.05843,0>
8;79;(9,3);;<2.85125,8.55551,1>
8;80;(3,8);outputNeighborhood;<1.5321,7.46343,5>
8;80;(3,8);;<0,6.69026,14>
8;81;(2,3);outputNeighborhood;<0,0,42>
8;81;(2,3);;<0,0,50>
8;82;(5,3);;<0,0,50>
8;83;(6,3);;<0,0,50>
8;84;(4,3);;<0,0,50>
8;85;(0,4);outputNeighborhood;<2.4321,7.76343,2>
8;85;(0,4);;<0.810497,7.87526,5>
8;86;(4,7);outputNeighborhood;<0,0,50>
8;86;(4,7);;<0,0,50>
8;87;(0,5);outputNeighborhood;<3.0171,7.95843,1>
8;87;(0,5);;<1.96625,8.26051,3>
8;88;(3,4);;<0,0,50>
8;89;(7,4);outputNeighborhood;<0,0,50>
8;89;(7,4);;<0,0,50>
8;91;(1,6);outputNeighborhood;<1.5321,7.46343,5>
8;91;(1,6);;<0,6.69026,14>
8;92;(9,0);outputNeighborhood;<3.3171,8.05843,0>
8;92;(9,0);;<3.15125,8.65551,0>
8;93;(8,4);outputNeighborhood;<0,5.72719,14>
8;93;(8,4);;<0,3.74083,27>
8;94;(6,4);;<0,0,50>
8;95;(7,6);outputNeighborhood;<0,0,42>
8;95;(7,6);;<0,0,50>
8;96;(1,0);outputNeighborhood;<53.0736,33.2684,0>
8;96;(1,0);;<50.42,32.605,0>
8;97;(9,4);outputNeighborhood;<3.0171,7.95843,1>
8;97;(9,4);;<1.96625,8.26051,3>
8;98;(8,1);outputNeighborhood;<3.3171,8.05843,0>
8;98;(8,1);;<3.15125,8.65551,0>
8;99;(5,1);outputNeighborhood;<0,5.72719,14>
8;99;(5,1);;<0,3.74083,27>
8;100;(2,5);outputNeighborhood;<0,0,50>
8;100;(2,5);;<0,0,50>
9;1;(7,9);outputNeighborhood;<3.15125,8.65551,0>
9;1;(7,9);;<2.69368,9.12274,1>
9;2;(6,9);outputNeighborhood;<2.26625,8.36051,2>
9;2;(6,9);;<0.0529347,8.24249,7>
9;3;(4,9);outputNeighborhood;<1.96625,8.26051,3>
9;3;(4,9);;<0,8.04749,8>
9;4;(1,9);outputNeighborhood;<3.15125,8.65551,0>
9;4;(1,9);;<2.99368,9.22274,0>
9;5;(8,8);outputNeighborhood;<3.15125,8.65551,0>
9;5;(8,8);;<2.39368,9.02274,2>
9;6;(7,8);outputNeighborhood;<0.481247,7.76551,7>
9;6;(7,8);;<0,6.67724,17>
9;7;(6,8);outputNeighborhood;<0,5.06377,21>
9;7;(6,8);;<0,2.31058,35>
9;8;(5,8);outputNeighborhood;<0,2.74503,29>
9;8;(5,8);;<0,0,45>
9;9;(4,8);outputNeighborhood;<0,3.74083,27>
9;9;(4,8);;<0,0.453793,41>
9;10;(1,8);outputNeighborhood;<3.15125,8.65551,0>
9;10;(1,8);;<2.99368,9.22274,0>
9;11;(0,8);outputNeighborhood;<3.15125,8.65551,0>
9;11;(0,8);;<2.99368,9.22274,0>
9;12;(9,7);outputNeighborhood;<3.15125,8.65551,0>
9;12;(9,7);;<2.69368,9.12274,1>
9;13;(8,7);outputNeighborhood;<0.481247,7.76551,7>
9;13;(8,7);;<0,6.67724,17>
9;14;(3,7);outputNeighborhood;<0,0,50>
9;14;(3,7);;<0,0,50>
9;15;(2,7);outputNeighborhood;<0,5.42001,22>
9;15;(2,7);;<0,2.14901,40>
9;16;(1,7);outputNeighborhood;<2.25125,8.35551,3>
9;16;(1,7);;<0,8.03774,9>
9;17;(0,7);outputNeighborhood;<3.15125,8.65551,0>
9;17;(0,7);;<2.99368,9.22274,0>
9;18;(9,6);outputNeighborhood;<2.26625,8.36051,2>
9;18;(9,6);;<0.0529347,8.24249,7>
9;19;(6,6);;<0,0,50>
9;21;(2,6);outputNeighborhood;<0,0,50>
9;21;(2,6);;<0,0,50>
9;22;(7,7);outputNeighborhood;<0,3.13229,32>
9;22;(7,7);;<0,0,50>
9;23;(0,6);outputNeighborhood;<2.85125,8.55551,1>
9;23;(0,6);;<1.80868,8.82774,3>
9;24;(8,5);outputNeighborhood;<0,2.74503,29>
9;24;(8,5);;<0,0,45>
9;25;(7,5);;<0,0,50>
9;27;(2,2);outputNeighborhood;<0,3.13229,32>
9;27;(2,2);;<0,0,50>
9;28;(2,9);outputNeighborhood;<3.15125,8.65551,0>
9;28;(2,9);;<2.99368,9.22274,0>
9;29;(9,5);outputNeighborhood;<0.810497,7.87526,5>
9;29;(9,5);;<0,7.4815,10>
9;30;(9,1);outputNeighborhood;<3.15125,8.65551,0>
9;30;(9,1);;<2.99368,9.22274,0>
9;32;(1,5);outputNeighborhood;<0,3.74083,27>
9;32;(1,5);;<0,0.453793,41>
9;33;(7,1);outputNeighborhood;<2.25125,8.35551,3>
9;33;(7,1);;<0,8.03774,9>
9;34;(6,1);outputNeighborhood;<0,6.69026,14>
9;34;(6,1);;<0,4.55575,28>
9;35;(2,8);outputNeighborhood;<2.25125,8.35551,3>
9;35;(2,8);;<0,8.03774,9>
9;36;(3,3);;<0,0,50>
9;37;(5,9);outputNeighborhood;<0.810497,7.87526,5>
9;37;(5,9);;<0,7.4815,10>
9;38;(7,3);outputNeighborhood;<0,0,50>
9;38;(7,3);;<0,0,50>
9;39;(1,1);outputNeighborhood;<3.15125,8.65551,0>
9;39;(1,1);;<2.39368,9.02274,2>
9;40;(8,0);outputNeighborhood;<3.15125,8.65551,0>
9;40;(8,0);;<2.99368,9.22274,0>
9;41;(7,0);outputNeighborhood;<3.15125,8.65551,0>
9;41;(7,0);;<2.99368,9.22274,0>
9;42;(1,2);outputNeighborhood;<0.481247,7.76551,7>
9;42;(1,2);;<0,6.67724,17>
9;43;(0,0);outputNeighborhood;<50.42,32.605,0>
9;43;(0,0);;<47.899,31.9747,0>
9;44;(6,7);outputNeighborhood;<0,0,50>
9;44;(6,7);;<0,0,50>
9;45;(9,9);outputNeighborhood;<50.42,32.605,0>
9;45;(9,9);;<47.899,31.9747,0>
9;48;(2,1);outputNeighborhood;<0.481247,7.76551,7>
9;48;(2,1);;<0,6.67724,17>
9;49;(8,9);outputNeighborhood;<50.42,32.605,0>
9;49;(8,9);;<47.899,31.9747,0>
9;50;(0,9);outputNeighborhood;<3.15125,8.65551,0>
9;50;(0,9);;<2.99368,9.22274,0>
9;51;(8,3);outputNeighborhood;<0,6.69026,14>
9;51;(8,3);;<0,4.55575,28>
9;53;(3,0);outputNeighborhood;<2.26625,8.36051,2>
9;53;(3,0);;<0.0529347,8.24249,7>
9;54;(4,0);outputNeighborhood;<0.810497,7.87526,5>
9;54;(4,0);;<0,7.4815,10>
9;55;(3,1);outputNeighborhood;<0,5.06377,21>
9;55;(3,1);;<0,2.31058,35>
9;56;(2,4);;<0,0,50>
9;57;(5,0);outputNeighborhood;<1.96625,8.26051,3>
9;57;(5,0);;<0,8.04749,8>
9;58;(5,7);;<0,0,50>
9;59;(0,1);outputNeighborhood;<50.42,32.605,0>
9;59;(0,1);;<47.899,31.9747,0>
9;60;(1,4);outputNeighborhood;<0,2.74503,29>
9;60;(1,4);;<0,0,45>
9;61;(9,8);outputNeighborhood;<50.42,32.605,0>
9;61;(9,8);;<47.899,31.9747,0>
9;62;(6,0);outputNeighborhood;<2.85125,8.55551,1>
9;62;(6,0);;<1.80868,8.82774,3>
9;63;(4,2);;<0,0,50>
9;64;(0,3);outputNeighborhood;<2.26625,8.36051,2>
9;64;(0,3);;<0.0529347,8.24249,7>
9;65;(3,9);outputNeighborhood;<2.85125,8.55551,1>
9;65;(3,9);;<1.80868,8.82774,3>
9;66;(5,2);;<0,0,50>
9;67;(6,2);outputNeighborhood;<0,0,50>
9;67;(6,2);;<0,0,50>
9;68;(3,2);outputNeighborhood;<0,0,50>
9;68;(3,2);;<0,0,50>
9;70;(3,6);;<0,0,50>
9;71;(2,0);outputNeighborhood;<3.15125,8.65551,0>
9;71;(2,0);;<2.69368,9.12274,1>
9;72;(7,2);outputNeighborhood;<0,5.42001,22>
9;72;(7,2);;<0,2.14901,40>
9;73;(8,6);outputNeighborhood;<0,5.06377,21>
9;73;(8,6);;<0,2.31058,35>
9;74;(8,2);outputNeighborhood;<2.25125,8.35551,3>
9;74;(8,2);;<0,8.03774,9>
9;75;(0,2);outputNeighborhood;<3.15125,8.65551,0>
9;75;(0,2);;<2.69368,9.12274,1>
9;76;(4,1);outputNeighborhood;<0,2.74503,29>
9;76;(4,1);;<0,0,45>
9;77;(9,2);outputNeighborhood;<3.15125,8.65551,0>
9;77;(9,2);;<2.99368,9.22274,0>
9;78;(1,3);outputNeighborhood;<0,5.06377,21>
9;78;(1,3);;<0,2.31058,35>
9;79;(9,3);outputNeighborhood;<2.85125,8.55551,1>
9;79;(9,3);;<1.80868,8.82774,3>
9;80;(3,8);outputNeighborhood;<0,6.69026,14>
9;80;(3,8);;<0,4.55575,28>
9;81;(2,3);outputNeighborhood;<0,0,50>
9;81;(2,3);;<0,0,50>
9;83;(6,3);;<0,0,50>
9;85;(0,4);outputNeighborhood;<0.810497,7.87526,5>
9;85;(0,4);;<0,7.4815,10>
9;86;(4,7);;<0,0,50>
9;87;(0,5);outputNeighborhood;<1.96625,8.26051,3>
9;87;(0,5);;<0,8.04749,8>
9;89;(7,4);;<0,0,50>
9;91;(1,6);outputNeighborhood;<0,6.69026,14>
9;91;(1,6);;<0,4.55575,28>
9;92;(9,0);outputNeighborhood;<3.15125,8.65551,0>
9;92;(9,0);;<2.99368,9.22274,0>
9;93;(8,4);outputNeighborhood;<0,3.74083,27>
9;93;(8,4);;<0,0.453793,41>
9;95;(7,6);outputNeighborhood;<0,0,50>
9;95;(7,6);;<0,0,50>
9;96;(1,0);outputNeighborhood;<50.42,32.605,0>
9;96;(1,0);;<47.899,31.9747,0>
9;97;(9,4);outputNeighborhood;<1.96625,8.26051,3>
9;97;(9,4);;<0,8.04749,8>
9;98;(8,1);outputNeighborhood;<3.15125,8.65551,0>
9;98;(8,1);;<2.99368,9.22274,0>
9;99;(5,1);outputNeighborhood;<0,3.74083,27>
9;99;(5,1);;<0,0.453793,41>
9;100;(2,5);;<0,0,50>
10;1;(7,9);outputNeighborhood;<2.69368,9.12274,1>
10;1;(7,9);;<1.059,9.1666,5>
10;2;(6,9);outputNeighborhood;<0.0529347,8.24249,7>
10;2;(6,9);;<0,7.43036,14>
10;3;(4,9);outputNeighborhood;<0,8.04749,8>
10;3;(4,9);;<0,6.84511,18>
10;4;(1,9);outputNeighborhood;<2.99368,9.22274,0>
10;4;(1,9);;<2.844,9.7616,0>
10;5;(8,8);outputNeighborhood;<2.39368,9.02274,2>
10;5;(8,8);;<0,8.6716,9>
10;6;(7,8);outputNeighborhood;<0,6.67724,17>
10;6;(7,8);;<0,4.14337,32>
10;7;(6,8);outputNeighborhood;<0,2.31058,35>
10;7;(6,8);;<0,0,50>
10;8;(5,8);outputNeighborhood;<0,0,45>
10;8;(5,8);;<0,0,50>
10;9;(4,8);outputNeighborhood;<0,0.453793,41>
10;9;(4,8);;<0,0,50>
10;10;(1,8);outputNeighborhood;<2.99368,9.22274,0>
10;10;(1,8);;<1.644,9.3616,4>
10;11;(0,8);outputNeighborhood;<2.99368,9.22274,0>
10;11;(0,8);;<2.844,9.7616,0>
10;12;(9,7);outputNeighborhood;<2.69368,9.12274,1>
10;12;(9,7);;<1.059,9.1666,5>
10;13;(8,7);outputNeighborhood;<0,6.67724,17>
10;13;(8,7);;<0,4.14337,32>
10;14;(3,7);;<0,0,50>
10;15;(2,7);outputNeighborhood;<0,2.14901,40>
10;15;(2,7);;<0,0,50>
10;16;(1,7);outputNeighborhood;<0,8.03774,9>
10;16;(1,7);;<0,6.33585,23>
10;17;(0,7);outputNeighborhood;<2.99368,9.22274,0>
10;17;(0,7);;<2.244,9.5616,2>
10;18;(9,6);outputNeighborhood;<0.0529347,8.24249,7>
10;18;(9,6);;<0,7.43036,14>
10;21;(2,6);;<0,0,50>
10;22;(7,7);outputNeighborhood;<0,0,50>
10;22;(7,7);;<0,0,50>
10;23;(0,6);outputNeighborhood;<1.80868,8.82774,3>
10;23;(0,6);;<0,8.38635,10>
10;24;(8,5);outputNeighborhood;<0,0,45>
10;24;(8,5);;<0,0,50>
10;25;(7,5);;<0,0,50>
10;27;(2,2);outputNeighborhood;<0,0,50>
10;27;(2,2);;<0,0,50>
10;28;(2,9);outputNeighborhood;<2.99368,9.22274,0>
10;28;(2,9);;<2.244,9.5616,2>
10;29;(9,5);outputNeighborhood;<0,7.4815,10>
10;29;(9,5);;<0,6.00742,21>
10;30;(9,1);outputNeighborhood;<2.99368,9.22274,0>
10;30;(9,1);;<2.844,9.7616,0>
10;32;(1,5);outputNeighborhood;<0,0.453793,41>
10;32;(1,5);;<0,0,50>
10;33;(7,1);outputNeighborhood;<0,8.03774,9>
10;33;(7,1);;<0,6.33585,23>
10;34;(6,1);outputNeighborhood;<0,4.55575,28>
10;34;(6,1);;<0,0.82796,45>
10;35;(2,8);outputNeighborhood;<0,8.03774,9>
10;35;(2,8);;<0,6.33585,23>
10;37;(5,9);outputNeighborhood;<0,7.4815,10>
10;37;(5,9);;<0,6.00742,21>
10;38;(7,3);;<0,0,50>
10;39;(1,1);outputNeighborhood;<2.39368,9.02274,2>
10;39;(1,1);;<0,8.6716,9>
10;40;(8,0);outputNeighborhood;<2.99368,9.22274,0>
10;40;(8,0);;<2.844,9.7616,0>
10;41;(7,0);outputNeighborhood;<2.99368,9.22274,0>
10;41;(7,0);;<2.244,9.5616,2>
10;42;(1,2);outputNeighborhood;<0,6.67724,17>
10;42;(1,2);;<0,4.14337,32>
10;43;(0,0);outputNeighborhood;<47.899,31.9747,0>
10;43;(0,0);;<45.504,31.376,0>
10;44;(6,7);;<0,0,50>
10;45;(9,9);outputNeighborhood;<47.899,31.9747,0>
10;45;(9,9);;<45.504,31.376,0>
10;48;(2,1);outputNeighborhood;<0,6.67724,17>
10;48;(2,1);;<0,4.14337,32>
10;49;(8,9);outputNeighborhood;<47.899,31.9747,0>
10;49;(8,9);;<45.504,31.376,0>
10;50;(0,9);outputNeighborhood;<2.99368,9.22274,0>
10;50;(0,9);;<2.844,9.7616,0>
10;51;(8,3);outputNeighborhood;<0,4.55575,28>
10;51;(8,3);;<0,0.82796,45>
10;53;(3,0);outputNeighborhood;<0.0529347,8.24249,7>
10;53;(3,0);;<0,7.43036,14>
10;54;(4,0);outputNeighborhood;<0,7.4815,10>
10;54;(4,0);;<0,6.00742,21>
10;55;(3,1);outputNeighborhood;<0,2.31058,35>
10;55;(3,1);;<0,0,50>
10;56;(2,4);;<0,0,50>
10;57;(5,0);outputNeighborhood;<0,8.04749,8>
10;57;(5,0);;<0,6.84511,18>
10;58;(5,7);;<0,0,50>
10;59;(0,1);outputNeighborhood;<47.899,31.9747,0>
10;59;(0,1);;<45.504,31.376,0>
10;60;(1,4);outputNeighborhood;<0,0,45>
10;60;(1,4);;<0,0,50>
10;61;(9,8);outputNeighborhood;<47.899,31.9747,0>
10;61;(9,8);;<45.504,31.376,0>
10;62;(6,0);outputNeighborhood;<1.80868,8.82774,3>
10;62;(6,0);;<0,8.38635,10>
10;63;(4,2);;<0,0,50>
10;64;(0,3);outputNeighborhood;<0.0529347,8.24249,7>
10;64;(0,3);;<0,7.43036,14>
10;65;(3,9);outputNeighborhood;<1.80868,8.82774,3>
10;65;(3,9);;<0,8.38635,10>
10;66;(5,2);;<0,0,50>
10;67;(6,2);;<0,0,50>
10;68;(3,2);;<0,0,50>
10;71;(2,0);outputNeighborhood;<2.69368,9.12274,1>
10;71;(2,0);;<1.059,9.1666,5>
10;72;(7,2);outputNeighborhood;<0,2.14901,40>
10;72;(7,2);;<0,0,50>
10;73;(8,6);outputNeighborhood;<0,2.31058,35>
10;73;(8,6);;<0,0,50>
10;74;(8,2);outputNeighborhood;<0,8.03774,9>
10;74;(8,2);;<0,6.33585,23>
10;75;(0,2);outputNeighborhood;<2.69368,9.12274,1>
10;75;(0,2);;<1.059,9.1666,5>
10;76;(4,1);outputNeighborhood;<0,0,45>
10;76;(4,1);;<0,0,50>
10;77;(9,2);outputNeighborhood;<2.99368,9.22274,0>
10;77;(9,2);;<2.244,9.5616,2>
10;78;(1,3);outputNeighborhood;<0,2.31058,35>
10;78;(1,3);;<0,0,50>
10;79;(9,3);outputNeighborhood;<1.80868,8.82774,3>
10;79;(9,3);;<0,8.38635,10>
10;80;(3,8);outputNeighborhood;<0,4.55575,28>
10;80;(3,8);;<0,0.82796,45>
10;81;(2,3);;<0,0,50>
10;85;(0,4);outputNeighborhood;<0,7.4815,10>
10;85;(0,4);;<0,6.00742,21>
10;86;(4,7);;<0,0,50>
10;87;(0,5);outputNeighborhood;<0,8.04749,8>
10;87;(0,5);;<0,6.84511,18>
10;89;(7,4);;<0,0,50>
10;91;(1,6);outputNeighborhood;<0,4.55575,28>
10;91;(1,6);;<0,0.82796,45>
10;92;(9,0);outputNeighborhood;<2.99368,9.22274,0>
10;92;(9,0);;<2.844,9.7616,0>
10;93;(8,4);outputNeighborhood;<0,0.453793,41>
10;93;(8,4);;<0,0,50>
10;95;(7,6);;<0,0,50>
10;96;(1,0);outputNeighborhood;<47.899,31.9747,0>
10;96;(1,0);;<45.504,31.376,0>
10;97;(9,4);outputNeighborhood;<0,8.04749,8>
10;97;(9,4);;<0,6.84511,18>
10;98;(8,1);outputNeighborhood;<2.99368,9.22274,0>
